timestamp,x,y,z,w
1509118379326367,-0.584351,-0.0643311,-0.782898,0.203857
1509118379349953,-0.582947,-0.0463867,-0.785522,0.202637
1509118379364970,-0.579956,-0.0241699,-0.788391,0.203918
1509118379386154,-0.574768,0.000183105,-0.791138,0.209412
1509118379409668,-0.566162,0.0246582,-0.794006,0.220154
1509118379424681,-0.553528,0.0484619,-0.797546,0.234985
1509118379476914,-0.537415,0.0736084,-0.80127,0.252625
1509118379477824,-0.518677,0.0996094,-0.80365,0.274292
1509118379494930,-0.49762,0.125305,-0.803162,0.302795
1509118379506901,-0.473267,0.149414,-0.799255,0.33905
1509118379531966,-0.444458,0.175415,-0.793335,0.377258
1509118379545066,-0.412903,0.204468,-0.785889,0.412476
1509118379588765,-0.380798,0.236023,-0.77594,0.444092
1509118379598762,-0.352539,0.269104,-0.761841,0.472107
1509118379605279,-0.323547,0.29718,-0.746643,0.499573
1509118379626879,-0.292053,0.316528,-0.732849,0.526672
1509118379649429,-0.253967,0.32843,-0.720886,0.554993
1509118379671978,-0.21228,0.341003,-0.708984,0.579712
1509118379687495,-0.170227,0.35614,-0.696838,0.598877
1509118379710556,-0.128357,0.371826,-0.683899,0.614441
1509118379734620,-0.0921021,0.389587,-0.668091,0.627197
1509118379747657,-0.0599976,0.406067,-0.651611,0.637878
1509118379770719,-0.0315552,0.420898,-0.636475,0.645508
1509118379791810,-0.00531006,0.433899,-0.622131,0.651611
1509118379807313,0.0170288,0.445068,-0.607788,0.65741
1509118379836895,0.0341187,0.457703,-0.593384,0.661255
1509118379851932,0.0443115,0.468933,-0.580566,0.664124
1509118379867474,0.0524902,0.4776,-0.56897,0.667358
1509118379890535,0.053894,0.48468,-0.558411,0.671082
1509118379913095,0.0524292,0.490417,-0.550598,0.673462
1509118379927635,0.050415,0.495483,-0.543823,0.675415
1509118379950696,0.048584,0.498962,-0.539001,0.676819
1509118379973257,0.0452881,0.501404,-0.536926,0.676941
1509118379994334,0.0432129,0.502563,-0.5354,0.677368
1509118380010353,0.0427856,0.503357,-0.533813,0.67804
1509118380032914,0.0407715,0.503601,-0.532898,0.678772
1509118380054074,0.0369263,0.50293,-0.533081,0.679321
1509118380070595,0.0352783,0.501892,-0.533691,0.679688
1509118380093166,0.0354614,0.502136,-0.533997,0.67926
1509118380115717,0.0371094,0.502747,-0.534668,0.678223
1509118380130754,0.0373535,0.503235,-0.535522,0.677185
1509118380153320,0.0374146,0.504211,-0.536804,0.675415
1509118380167492,0.0388184,0.505554,-0.537476,0.673767
1509118380190645,0.0390015,0.506287,-0.537048,0.673523
1509118380213184,0.0385742,0.505737,-0.536682,0.674316
1509118380227220,0.0386963,0.505737,-0.536743,0.674255
1509118380250783,0.0393677,0.506836,-0.536377,0.673706
1509118380273342,0.0390015,0.506897,-0.536011,0.673889
1509118380287493,0.0374146,0.506775,-0.536194,0.67395
1509118380310554,0.0365601,0.507202,-0.536987,0.673096
1509118380333114,0.0369873,0.508179,-0.536621,0.672607
1509118380347653,0.0366211,0.508179,-0.536377,0.672852
1509118380370544,0.0362549,0.507629,-0.536621,0.673096
1509118380393589,0.0354614,0.507629,-0.537109,0.672668
1509118380414143,0.0353394,0.507813,-0.537354,0.672363
1509118380430686,0.0344849,0.507324,-0.537476,0.672668
1509118380453331,0.0341187,0.50708,-0.53833,0.672241
1509118380474375,0.0344849,0.507507,-0.539063,0.671265
1509118380490933,0.0341187,0.507874,-0.539063,0.671021
1509118380512980,0.0333252,0.507507,-0.53894,0.671448
1509118380534069,0.0333862,0.507446,-0.539124,0.671326
1509118380550584,0.0341797,0.508362,-0.539001,0.670715
1509118380572651,0.0333252,0.508423,-0.538818,0.670837
1509118380595702,0.0319214,0.507813,-0.538818,0.671387
1509118380618283,0.0310059,0.507568,-0.539185,0.671326
1509118380632297,0.0308838,0.507446,-0.539307,0.671326
1509118380655860,0.0300293,0.506775,-0.539307,0.671875
1509118380678428,0.0296021,0.506104,-0.53949,0.672241
1509118380692484,0.0297852,0.50592,-0.540161,0.671875
1509118380715520,0.0300293,0.505676,-0.540527,0.671692
1509118380738343,0.0302734,0.504944,-0.540894,0.671936
1509118380752400,0.031311,0.50415,-0.541138,0.672302
1509118380775582,0.0327759,0.503418,-0.541199,0.672729
1509118380798122,0.0338745,0.502502,-0.540955,0.673523
1509118380812684,0.0341797,0.500854,-0.54071,0.674988
1509118380835720,0.0346069,0.499878,-0.540344,0.675964
1509118380858282,0.0355835,0.499512,-0.539795,0.676575
1509118380879361,0.0363159,0.498901,-0.539429,0.677246
1509118380895893,0.0372314,0.498291,-0.539246,0.677917
1509118380918439,0.038208,0.498413,-0.539307,0.677673
1509118380939086,0.0395508,0.498962,-0.539001,0.677429
1509118380955539,0.039978,0.498962,-0.538635,0.677734
1509118380978218,0.0402222,0.498901,-0.538452,0.677856
1509118380999273,0.0404053,0.499146,-0.538391,0.677734
1509118381015819,0.0404663,0.499146,-0.538391,0.677734
1509118381037993,0.0402222,0.498962,-0.537903,0.678284
1509118381059565,0.039978,0.498779,-0.537537,0.678711
1509118381075593,0.0404663,0.498962,-0.537537,0.678528
1509118381098153,0.0407104,0.498901,-0.537354,0.678711
1509118381119255,0.0404663,0.498718,-0.537292,0.678894
1509118381135756,0.0401611,0.498901,-0.537659,0.678528
1509118381158353,0.0403442,0.499084,-0.538269,0.677917
1509118381179105,0.0395508,0.498291,-0.539124,0.677795
1509118381195590,0.0380859,0.497009,-0.539673,0.678406
1509118381225669,0.0358887,0.496765,-0.540344,0.678162
1509118381239208,0.0333862,0.49707,-0.541687,0.677002
1509118381255496,0.0303955,0.497253,-0.541992,0.676758
1509118381278080,0.0270996,0.49707,-0.541931,0.677063
1509118381300618,0.0248413,0.496582,-0.542603,0.677002
1509118381315677,0.0228271,0.495422,-0.544373,0.676514
1509118381338329,0.020813,0.493652,-0.54718,0.675598
1509118381360884,0.0177612,0.491089,-0.55127,0.674194
1509118381374904,0.0134277,0.487915,-0.557312,0.671631
