timestamp,x,y,z,w
1509118405005950,-0.588318,-0.0588989,-0.778015,0.212646
1509118405021070,-0.585632,-0.0596313,-0.779419,0.2146
1509118405044579,-0.583191,-0.0586548,-0.780884,0.216309
1509118405066142,-0.581665,-0.0588379,-0.781677,0.217529
1509118405090174,-0.581604,-0.0529175,-0.783081,0.213989
1509118405104713,-0.581665,-0.0388794,-0.785339,0.208435
1509118405126363,-0.581238,-0.0213623,-0.786987,0.206055
1509118405165012,-0.577454,-0.00512695,-0.788757,0.210815
1509118405173535,-0.571411,0.0107422,-0.790405,0.220581
1509118405181055,-0.564514,0.0299683,-0.791504,0.232239
1509118405201634,-0.55658,0.0530396,-0.791931,0.245605
1509118405224701,-0.546509,0.0786743,-0.791687,0.261597
1509118405246757,-0.534729,0.106079,-0.790222,0.28009
1509118405300371,-0.521606,0.134949,-0.786316,0.302551
1509118405301410,-0.506226,0.162964,-0.779846,0.3302
1509118405301875,-0.489441,0.189392,-0.770813,0.361145
1509118405321453,-0.470032,0.214722,-0.760925,0.392334
1509118405343987,-0.447327,0.238708,-0.752991,0.419434
1509118405358539,-0.424683,0.258423,-0.744019,0.446472
1509118405380585,-0.402039,0.277771,-0.732056,0.474731
1509118405403145,-0.375977,0.296326,-0.720398,0.501892
1509118405418184,-0.344727,0.31073,-0.709839,0.529846
1509118405440774,-0.305481,0.319092,-0.701965,0.558716
1509118405463304,-0.26416,0.329041,-0.693298,0.584167
1509118405478346,-0.227417,0.344482,-0.682556,0.603027
1509118405500906,-0.19104,0.362488,-0.671204,0.617737
1509118405523510,-0.156189,0.379272,-0.661316,0.627991
1509118405538529,-0.124817,0.394958,-0.648926,0.638245
1509118405560581,-0.0955811,0.409302,-0.635254,0.647888
1509118405583138,-0.0673828,0.422729,-0.622253,0.655396
1509118405598179,-0.0411377,0.434265,-0.609131,0.662292
1509118405620738,-0.0175781,0.44458,-0.594971,0.669373
1509118405643325,0.00231934,0.453369,-0.581848,0.675171
1509118405658430,0.0178833,0.460938,-0.56958,0.680298
1509118405680901,0.0308228,0.467529,-0.557068,0.685669
1509118405703253,0.0385132,0.473083,-0.547546,0.689087
1509118405718308,0.0435791,0.479126,-0.537537,0.692505
1509118405740919,0.050354,0.484558,-0.528748,0.695007
1509118405763477,0.0553589,0.490479,-0.520203,0.696899
1509118405778517,0.0592041,0.495422,-0.51239,0.698914
1509118405801099,0.0628662,0.499451,-0.506042,0.700317
1509118405823298,0.0643311,0.501526,-0.502625,0.701172
1509118405838337,0.0636597,0.501282,-0.501404,0.702271
1509118405861014,0.0615234,0.499756,-0.502869,0.702515
1509118405883528,0.0581665,0.497681,-0.506042,0.701965
1509118405898587,0.0556641,0.4953,-0.509338,0.701477
1509118405920653,0.0533447,0.492615,-0.512268,0.701477
1509118405943217,0.0513306,0.490356,-0.514526,0.701538
1509118405958251,0.0512695,0.489502,-0.516296,0.700806
1509118405980788,0.0518188,0.489136,-0.517212,0.700317
1509118406003346,0.0516357,0.48877,-0.516846,0.700928
1509118406018410,0.0531006,0.488708,-0.516357,0.701233
1509118406041126,0.0556641,0.488708,-0.515747,0.701416
1509118406063297,0.0563354,0.488403,-0.515259,0.701965
1509118406078424,0.0558472,0.487427,-0.514465,0.703247
1509118406100959,0.055603,0.486389,-0.514343,0.704102
1509118406123226,0.0557861,0.486145,-0.514099,0.704407
1509118406138259,0.0552979,0.485046,-0.513916,0.705322
1509118406160812,0.0542603,0.484253,-0.514282,0.705688
1509118406183335,0.0542603,0.483765,-0.515259,0.705322
1509118406201381,0.0549927,0.483582,-0.515991,0.704834
1509118406220964,0.0551758,0.483337,-0.516174,0.704895
1509118406243494,0.055603,0.483093,-0.516357,0.704895
1509118406258554,0.0568237,0.483215,-0.516968,0.704285
1509118406282167,0.0585938,0.483215,-0.518311,0.703125
1509118406303339,0.0585327,0.482483,-0.519531,0.702698
1509118406321433,0.0582886,0.481323,-0.520752,0.702637
1509118406342489,0.0582275,0.481079,-0.522034,0.701843
1509118406363043,0.0591431,0.481018,-0.523499,0.700745
1509118406381137,0.0587769,0.480408,-0.524292,0.700623
