timestamp,x,y,z
1509118392736727,0.980469,-0.0917969,0.336914
1509118392758784,0.972656,-0.0625,0.335449
1509118392773826,0.966309,0.012207,0.282227
1509118392797388,1,-0.150879,0.325684
1509118392818443,1.03369,-0.239258,0.333496
1509118392833559,1.00781,-0.287109,0.34668
1509118392857548,0.998047,-0.303711,0.375
1509118392887130,1.01953,-0.421875,0.36377
1509118392897153,1.02051,-0.487305,0.444336
1509118392917887,1.02148,-0.477051,0.455566
1509118392932468,1.03076,-0.495605,0.450195
1509118392953599,1.0127,-0.492188,0.416992
1509118392977527,0.928223,-0.583008,0.467773
1509118393023615,0.78418,-0.712402,0.486328
1509118393024618,0.603027,-0.905762,0.47998
1509118393036754,0.544922,-0.949707,0.560059
1509118393051793,0.41748,-0.835938,0.54834
1509118393074353,0.108887,-0.466797,0.588867
1509118393097916,-0.131836,-0.483398,0.587402
1509118393119165,-0.321777,-0.789063,0.629395
1509118393135693,-0.290527,-1.01904,0.618164
1509118393164314,-0.445801,-0.693848,0.620117
1509118393179332,-0.307129,-0.668945,0.680664
1509118393195372,-0.260254,-0.760742,0.767578
1509118393217909,-0.306152,-0.803223,0.859375
1509118393239003,-0.308594,-0.693359,0.739258
1509118393256529,-0.378418,-0.713379,0.6875
1509118393278189,-0.333496,-0.750977,0.635742
1509118393299362,-0.267578,-0.833008,0.74707
1509118393315398,-0.319336,-0.779297,0.699219
1509118393337963,-0.435547,-0.617676,0.550781
1509118393359052,-0.310547,-0.606934,0.641602
1509118393375056,-0.401367,-0.643066,0.632813
1509118393398127,-0.416504,-0.549316,0.537598
1509118393420681,-0.447266,-0.468262,0.485352
1509118393435216,-0.443848,-0.442871,0.462402
1509118393458282,-0.523438,-0.426758,0.446289
1509118393479334,-0.572266,-0.353027,0.412598
1509118393494874,-0.663086,-0.36377,0.448242
1509118393517936,-0.691895,-0.348145,0.472656
1509118393539029,-0.721191,-0.379395,0.485352
1509118393555045,-0.758301,-0.395508,0.477539
1509118393578204,-0.813477,-0.395996,0.500977
1509118393600257,-0.80127,-0.446289,0.52002
1509118393614796,-0.777832,-0.467773,0.541992
1509118393637857,-0.87793,-0.419922,0.484375
1509118393660509,-0.82373,-0.446289,0.525879
1509118393675050,-0.791992,-0.486816,0.555176
1509118393698133,-0.779297,-0.450195,0.521484
1509118393720669,-0.842285,-0.41748,0.500488
1509118393735646,-0.778809,-0.455566,0.526855
1509118393758244,-0.750977,-0.458008,0.539063
1509118393780266,-0.78418,-0.407227,0.476074
1509118393794803,-0.820313,-0.418945,0.46875
1509118393817899,-0.746582,-0.458496,0.503418
1509118393840427,-0.746094,-0.447754,0.52002
1509118393854975,-0.771484,-0.438965,0.48877
1509118393878025,-0.782715,-0.448242,0.480957
1509118393900611,-0.749023,-0.470703,0.511719
1509118393915124,-0.758789,-0.454102,0.516113
1509118393938185,-0.81543,-0.4375,0.48584
1509118393960744,-0.778809,-0.456055,0.500488
1509118393974782,-0.752441,-0.460938,0.535156
1509118394003859,-0.759277,-0.463379,0.527832
1509118394020416,-0.790527,-0.436035,0.504395
1509118394042963,-0.790527,-0.444824,0.512207
1509118394064020,-0.744141,-0.459961,0.51416
1509118394080564,-0.752441,-0.47168,0.518066
1509118394103123,-0.793457,-0.437988,0.491699
1509118394125683,-0.789551,-0.446289,0.495605
1509118394140723,-0.757324,-0.475098,0.51709
1509118394162782,-0.766113,-0.455566,0.504883
1509118394185843,-0.793945,-0.447266,0.491211
1509118394200383,-0.784668,-0.459961,0.5
1509118394222943,-0.76123,-0.474121,0.523438
1509118394245504,-0.773926,-0.464844,0.519043
1509118394260545,-0.799316,-0.436035,0.493164
1509118394283104,-0.772949,-0.469238,0.51416
1509118394305663,-0.751465,-0.464355,0.506348
1509118394319699,-0.783691,-0.456055,0.479004
1509118394343363,-0.775879,-0.462402,0.496094
1509118394371976,-0.755371,-0.474609,0.518555
1509118394379996,-0.747559,-0.474609,0.514648
1509118394403059,-0.777344,-0.455566,0.494629
1509118394425628,-0.759766,-0.456055,0.498535
1509118394446842,-0.746094,-0.466797,0.514648
1509118394462885,-0.75293,-0.458496,0.51123
1509118394485445,-0.773438,-0.472168,0.489258
1509118394499981,-0.753906,-0.464844,0.515137
1509118394523154,-0.749023,-0.466797,0.525391
1509118394545694,-0.75293,-0.467773,0.516602
1509118394559757,-0.72168,-0.466797,0.511719
1509118394582901,-0.67627,-0.473145,0.533203
1509118394605458,-0.620605,-0.462891,0.543945
1509118394626771,-0.560547,-0.460938,0.551758
1509118394642907,-0.503906,-0.465332,0.536621
1509118394665449,-0.420898,-0.500488,0.536621
1509118394686500,-0.355957,-0.541016,0.558594
1509118394702557,-0.376465,-0.549805,0.503418
1509118394725604,-0.38916,-0.494141,0.479004
1509118394746343,-0.313477,-0.535645,0.506836
1509118394762843,-0.15332,-0.586426,0.554199
1509118394785418,-0.141113,-0.659668,0.630859
1509118394806688,-0.157715,-0.756836,0.542969
1509118394822646,-0.164063,-0.836914,0.615723
1509118394845677,-0.0170898,-0.85498,0.663574
1509118394866734,0.0473633,-0.933105,0.754883
1509118394882272,0.0341797,-0.953125,0.792969
1509118394905833,0.0229492,-0.916992,0.766602
1509118394926664,0.0375977,-0.908203,0.717773
1509118394943603,0.144043,-0.886719,0.732422
1509118394965662,0.200195,-0.86377,0.730469
1509118394986723,0.341309,-0.834473,0.718262
1509118395002582,0.499512,-0.852539,0.769531
