timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118420534207,7,3,0,-10,-31,7,-9,8
1509118420534207,-11,-3,-2,23,14,1,10,9
1509118420536236,-5,1,3,20,39,9,-50,-42
1509118420536236,-2,-5,4,2,-11,-8,27,5
1509118420537713,-10,-5,18,-36,-4,-12,-21,-20
1509118420537713,-2,-9,-44,-47,-34,-25,-49,-6
1509118420539241,-5,3,9,13,-23,36,63,25
1509118420539241,4,1,-11,20,48,3,-21,-2
1509118420539740,-5,-3,6,11,26,-9,8,0
1509118420539740,-10,-6,7,-18,-70,-7,-16,-29
1509118420554257,-9,-1,-2,-2,54,-9,-92,-8
1509118420554257,16,8,2,7,-29,9,87,29
1509118420561777,-9,-9,-11,6,-6,4,15,-7
1509118420561777,5,10,12,1,25,-11,-6,3
1509118420568319,-11,-36,-31,-32,-23,1,4,-8
1509118420568319,2,7,-6,8,-5,-10,-28,0
1509118420583381,13,12,8,25,16,3,-3,11
1509118420583381,-20,-34,16,25,59,12,29,-6
1509118420599377,9,2,-13,-45,-8,-4,0,11
1509118420599377,0,5,9,-8,-50,0,-5,8
1509118420607247,-11,5,-1,18,10,6,14,-26
1509118420607247,40,21,5,21,35,16,-9,2
1509118420647310,-3,-2,-2,-7,-61,-18,-9,9
1509118420647310,0,6,5,5,-13,-15,-5,-10
1509118420648315,9,2,0,6,19,8,-6,-3
1509118420648315,0,-5,-3,1,17,5,5,3
1509118420651832,-7,-1,-6,-20,41,-16,-8,-2
1509118420651832,2,-6,-7,-15,-105,-9,-11,0
1509118420652828,0,4,11,32,56,19,14,7
1509118420652828,3,5,-2,-11,-7,7,-3,-3
1509118420658340,-8,-7,-11,-13,0,-18,-6,-7
1509118420658340,2,0,8,16,-22,-26,8,3
1509118420665860,-3,0,4,17,42,18,7,1
1509118420665860,4,-3,-1,6,-28,0,-5,1
1509118420674885,-1,3,0,5,5,15,7,-1
1509118420674885,-2,-9,-20,-62,36,11,0,3
1509118420688090,-5,-9,-16,-25,-83,-10,-12,-1
1509118420688090,-1,7,22,35,28,-3,4,-2
1509118420697059,6,10,25,20,-1,5,-7,-3
1509118420697059,-3,-5,-24,-9,65,4,-2,-2
1509118420719700,0,1,16,31,-16,10,-2,-1
1509118420719700,-3,-6,-9,-48,4,-15,-5,6
1509118420721156,0,-1,9,14,-24,-6,-59,-12
1509118420721156,4,9,13,14,8,7,90,20
