timestamp,x,y,z
1509118420373183,-36.375,-11.5625,-19.25
1509118420397217,-48.5625,-8.625,-6.3125
1509118420412257,-55.625,4.6875,7.6875
1509118420433325,-72.25,22.0625,30.375
1509118420456876,-91.8125,31.75,51.0625
1509118420471924,-90,35.75,64
1509118420524203,-52.9375,43.3125,78.5
1509118420524700,-25.875,57.375,88.9375
1509118420537211,-34,71.375,102.125
1509118420554781,-50.625,74.3125,112.5
1509118420577335,-48.0625,75.4375,128.625
1509118420600181,-29.5625,75.25,151.938
1509118420645854,11.875,75.9375,171.938
1509118420646809,50.875,77.875,191
1509118420653850,58.8125,83.75,213
1509118420673881,27.1875,85.625,229.813
1509118420696571,7.0625,92.5625,240
1509118420720655,9.25,110.688,240.938
1509118420741712,7.3125,107.438,239.813
1509118420757754,-6,117.063,237.875
1509118420780424,39.1875,123.313,243.438
1509118420801507,91.1875,139.438,252.125
1509118420818032,120.5,176.563,251.5
1509118420840152,98.0625,191.625,246.313
1509118420861232,90.375,208.313,226.375
1509118420877755,62.25,209.063,204.625
1509118420906348,33.25,194.938,196.75
1509118420921496,47.125,172.063,180.938
1509118420938036,40.875,158.313,155.813
1509118420960597,24.625,143.688,140.438
1509118420981177,12.9375,124.875,130.563
1509118420997702,7.75,113.563,125.25
1509118421020468,5.0625,86.5625,113.5
1509118421041567,11.25,66.9375,99.5625
1509118421058092,-3.9375,36.9375,82.25
1509118421080126,-14.125,27.5,61.9375
1509118421101693,-9,13.625,45.6875
1509118421117726,-10,3.1875,32.1875
1509118421140286,-8,-1.3125,20.75
1509118421161531,-14.6875,-3.6875,9.5
1509118421184009,-6.625,-0.6875,1.875
1509118421200553,-4.5625,-4.9375,-8.0625
1509118421221603,-7.875,-13.5625,-14.75
1509118421238176,-9.6875,-9.4375,-12.0625
1509118421260209,-4.875,-4.5,-9.75
1509118421281268,-2.9375,-5.625,-6
1509118421297822,-4.625,-6,-0.3125
1509118421320385,-0.5,-1.625,3.875
1509118421341428,-0.25,3.25,-0.0625
1509118421357972,-0.625,-1.125,-5.125
1509118421380529,-0.625,-6.0625,-0.1875
1509118421401589,0.625,-6.75,1.5
1509118421417628,-0.9375,1.6875,0.125
1509118421440219,2.375,-1.875,-2.8125
1509118421461454,0.0625,-6.6875,-0.875
1509118421477947,-1,-3.9375,0.1875
1509118421500525,-0.25,0.4375,0.4375
1509118421521560,-2.75,-2.0625,-1.6875
1509118421538060,-5.0625,-5.3125,0
1509118421560640,-0.3125,0.3125,4.75
1509118421581179,-1.1875,4.5625,4.375
1509118421597721,1,1.625,0.625
1509118421619781,-2.625,-1.1875,0.125
1509118421642876,-1.8125,1.3125,-1
1509118421665401,-0.25,2.9375,-1.4375
1509118421686502,-1.625,-1.625,-3.3125
1509118421703005,-0.4375,-1.75,-0.6875
1509118421725565,-0.1875,0.1875,0.0625
1509118421746618,-1.3125,0.625,-1.0625
1509118421763161,-2.125,-5.3125,-1.1875
1509118421785220,-1.5,-5.6875,1.25
1509118421806461,-2.0625,-2.8125,3.0625
1509118421822892,-1.3125,-2.1875,0.8125
1509118421845445,-1.3125,-3.625,-1.0625
1509118421866503,-1.625,-1.875,0.75
1509118421883047,-0.875,1.8125,0.5
1509118421905606,1.0625,2.5625,0.4375
1509118421926699,-0.125,-2.25,-0.6875
1509118421942707,-2.125,-3,-0.375
1509118421965267,-1.0625,-1,1.4375
1509118421986350,-0.6875,0.1875,-0.75
1509118422002864,-0.625,-2,0.25
1509118422025447,-2.5,-4.6875,-1.3125
1509118422046590,-2.375,-2.75,-0.9375
1509118422063134,-0.9375,-0.375,1
1509118422085191,-2.625,-4.1875,-2.125
1509118422106278,-0.875,-2.9375,-0.1875
1509118422122791,-1.25,0.4375,0.625
1509118422145378,-4.125,-1.5625,-1.375
1509118422167911,-2.125,-0.3125,2.25
1509118422182977,-3.1875,0.0625,1.5
1509118422205511,-0.25,0.25,2.375
1509118422228089,0.8125,0.8125,1.0625
1509118422242610,0.375,-2.5625,-1.1875
1509118422265169,2.0625,-1.25,-1.0625
1509118422293745,2,-1.5625,-1.125
1509118422302268,-0.25,-5.4375,-1.75
1509118422325333,0.6875,-5.5,-3.5
1509118422347890,-3.5,-5.125,-4.1875
1509118422362439,-1.4375,-7.125,-5.25
1509118422385490,-2.4375,-10.9375,-6.125
1509118422408053,-2.25,-10.6875,-5.1875
1509118422422214,-3.125,-6,-5.5
1509118422445264,-2.1875,-6.75,-7.4375
1509118422467829,-5.625,-12.3125,-10.125
1509118422482363,-3.4375,-11.3125,-9.5625
1509118422505544,-1.125,-8.3125,-9.75
1509118422527804,1,-9.875,-10.5625
1509118422542359,-0.8125,-10.625,-8.875
1509118422565022,0.375,-8.8125,-7.125
1509118422588084,0.875,-5.25,-5.6875
1509118422602133,1.125,-2.3125,-3.375
1509118422625181,-4.125,-5.9375,-3.875
1509118422647743,-4.75,-3.875,-2.875
1509118422668816,-3.1875,-0.4375,-1.875
1509118422685341,0.125,-2.1875,-2.6875
1509118422707901,-1.5,-4.9375,-2.6875
1509118422729114,-1.375,-6.4375,-4.625
1509118422745662,-1.625,-8.875,-9.25
1509118422767719,-2.875,-13.75,-12.875
1509118422788778,-4.875,-21.8125,-18.375
1509118422804821,-8.4375,-27.625,-26.9375
1509118422827879,-13.8125,-29.4375,-30.5625
1509118422850438,-16.5625,-47.875,-41.625
1509118422864476,-11.8125,-71.375,-63.9375
1509118422887549,-10.1875,-73.375,-80.1875
1509118422908611,3.1875,-79.25,-107
1509118422924862,-4.75,-89.625,-125.25
1509118422947921,-21.125,-102.75,-127.563
1509118422968976,-19.25,-108.438,-123.813
