timestamp,x,y,z,w
1509118416600635,-0.588379,-0.0584106,-0.780396,0.203613
1509118416625703,-0.588684,-0.0494385,-0.781433,0.201172
1509118416646755,-0.588684,-0.0393066,-0.782776,0.198181
1509118416660823,-0.587891,-0.0263062,-0.784607,0.195374
1509118416684356,-0.587158,-0.00982666,-0.785767,0.194275
1509118416705913,-0.585815,0.0113525,-0.785461,0.199585
1509118416720957,-0.580688,0.0288696,-0.7854,0.212524
1509118416759574,-0.570923,0.0432129,-0.786743,0.230774
1509118416768584,-0.559082,0.0581665,-0.788635,0.249329
1509118416782238,-0.548828,0.0797729,-0.788696,0.265503
1509118416804797,-0.538879,0.108826,-0.786682,0.280945
1509118416826054,-0.524963,0.139221,-0.783386,0.302246
1509118416842741,-0.507202,0.167847,-0.777771,0.331238
1509118416896003,-0.486938,0.197937,-0.769104,0.363586
1509118416896467,-0.465271,0.228821,-0.758728,0.394348
1509118416903489,-0.439453,0.2547,-0.750061,0.423645
1509118416924064,-0.411011,0.278381,-0.740784,0.452637
1509118416946361,-0.382874,0.305542,-0.726807,0.481445
1509118416970348,-0.352234,0.333435,-0.709778,0.510864
1509118416991602,-0.315735,0.353638,-0.692688,0.543518
1509118417008184,-0.270325,0.367065,-0.677185,0.577576
1509118417030345,-0.220703,0.3797,-0.663269,0.605957
1509118417051497,-0.171082,0.395691,-0.649841,0.625977
1509118417068023,-0.126099,0.413757,-0.634705,0.640381
1509118417090557,-0.0870972,0.428955,-0.616943,0.654053
1509118417111652,-0.0496216,0.442139,-0.598877,0.665833
1509118417128169,-0.0159302,0.454041,-0.582703,0.673767
1509118417150217,0.0129395,0.463257,-0.566772,0.681152
1509118417171308,0.0374146,0.470398,-0.55072,0.688477
1509118417187816,0.0576782,0.476135,-0.53656,0.694275
1509118417210401,0.0750122,0.480774,-0.524963,0.698303
1509118417231431,0.0889282,0.483459,-0.518738,0.699463
1509118417248486,0.098938,0.483887,-0.514832,0.700684
1509118417270535,0.102112,0.485413,-0.509521,0.703064
1509118417299112,0.104126,0.487122,-0.506714,0.703613
1509118417308159,0.104553,0.488403,-0.506104,0.703125
