timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118383064633,-6,0,1,-13,-106,29,3,-27
1509118383064633,-2,0,3,58,92,29,-10,-9
1509118383065635,-7,-6,-3,-14,-92,-10,11,4
1509118383065635,5,-2,1,11,76,-2,5,-3
1509118383066136,1,2,4,20,-16,3,10,12
1509118383066136,3,-3,-4,-17,12,-1,-2,1
1509118383069212,1,4,-4,-11,-2,-4,-2,-9
1509118383069212,-6,0,-8,-25,-38,2,4,5
1509118383077667,-7,-17,-8,-8,37,-23,-30,-3
1509118383077667,3,5,9,2,-67,17,8,5
1509118383086192,5,1,1,19,53,-23,-9,1
1509118383086192,4,6,-2,-16,-84,-14,0,-7
1509118383092708,15,12,7,30,56,7,8,11
1509118383092708,-20,-3,3,14,-2,-9,0,-7
1509118383106369,-18,-25,-21,-70,-14,1,-13,-10
1509118383106369,-4,-10,-3,24,24,4,-2,-2
1509118383117900,4,4,1,10,44,18,2,1
1509118383117900,12,12,18,47,-42,-5,6,11
1509118383129905,8,12,12,23,28,3,1,4
1509118383129905,-6,-7,-16,-38,-8,-4,-11,-7
1509118383137926,-3,2,0,-15,-17,-5,0,0
1509118383137926,1,-3,-16,-22,52,8,5,0
1509118383151025,1,10,28,53,-26,-5,-4,-3
1509118383151025,-1,-8,-3,16,16,14,7,2
1509118383192190,-3,-2,0,10,-19,11,1,0
1509118383192190,3,8,18,33,22,12,6,2
1509118383192688,-1,7,2,10,-18,-5,2,3
1509118383192688,-3,-6,8,22,29,6,4,-3
1509118383198205,-1,-4,-40,-85,-79,-27,-17,-3
1509118383198205,-5,-2,3,65,78,40,30,8
1509118383198704,2,-2,10,17,9,-5,-4,1
1509118383198704,0,4,6,8,28,5,-21,-10
1509118383203216,4,1,-6,-19,-19,-20,-15,-3
1509118383203216,-8,-5,6,-27,-55,-11,16,0
1509118383212338,-1,-1,7,14,15,10,-6,-7
1509118383212338,1,1,-14,-16,-5,-3,9,5
1509118383218426,-3,5,4,14,19,3,-16,-3
1509118383218426,4,4,-1,-29,-37,-16,-9,-3
1509118383234899,1,-2,10,11,-9,-6,3,0
1509118383234899,-2,1,-12,-11,-9,4,-1,-2
1509118383241000,0,2,-8,6,35,5,3,-1
1509118383241000,0,-2,-16,6,-8,-6,-15,-3
1509118383264114,-3,-3,-15,-31,-10,-13,-52,-17
1509118383264114,6,7,13,-5,-10,16,79,27
1509118383265117,15,15,19,52,35,9,1,4
1509118383265117,-16,-10,-5,-16,23,-4,8,-13
1509118383278667,-19,-14,-35,-26,-3,-3,-1,-1
1509118383278667,2,-3,-9,11,-16,-11,-25,-2
1509118383286173,-1,-1,-9,-8,-11,-10,-19,-12
1509118383286173,6,7,17,-31,-20,-8,-36,-16
1509118383303324,8,9,-1,24,20,20,54,20
1509118383303324,4,3,9,-10,-6,-9,-13,1
1509118383303823,0,6,39,52,3,-3,4,3
1509118383303823,-1,-12,-47,-52,-7,-21,-71,-16
1509118383324376,-4,1,2,-4,-28,12,35,1
1509118383324376,1,-1,-4,19,9,8,26,8
1509118383324881,-4,-14,18,30,72,9,-17,-14
1509118383324881,4,-3,3,-20,-17,-10,18,14
1509118383338534,0,-19,9,22,-18,-3,0,1
1509118383338534,-5,-16,-11,-36,29,-5,-25,-11
1509118383345974,-3,2,1,22,-31,-3,5,4
1509118383345974,6,9,27,62,14,-5,-55,2
