timestamp,x,y,z
1509118433123532,-31.125,18.125,31.625
1509118433138572,-79.125,33.4375,45.125
1509118433162135,-115.813,43.125,61.3125
1509118433183193,-107.313,55.6875,82.0625
1509118433198232,-79.1875,72.625,105.25
1509118433221799,-73.375,84.1875,127.5
1509118433275534,-68.25,91.125,147.688
1509118433276015,-42.4375,97.375,164.938
1509118433284535,-14.9375,103.125,188.813
1509118433304128,11.5625,108.688,219.188
1509118433319130,50.375,108.375,244.75
1509118433342237,81.9375,111.625,255.125
1509118433395855,69.5625,119.313,249.938
1509118433396331,34.3125,116,234.438
1509118433403484,-5.5,109.438,219.313
1509118433423584,-14.125,108.438,224.5
1509118433439627,26.25,110.938,212.688
1509118433468893,78.8125,122.563,207.375
1509118433484803,93.75,142.563,227.625
1509118433509384,90.9375,167.688,231.5
1509118433530307,58.125,185.75,213.75
1509118433544872,34.625,196.625,203.625
1509118433568000,25.625,200.563,191.875
1509118433590146,17.375,203.938,173.438
1509118433611227,23.875,180.688,152.688
1509118433627741,12.5,151.875,148.563
1509118433651806,-0.8125,137.563,155.438
1509118433671384,1.125,127.625,142.563
1509118433687886,-8.5625,112.188,127.125
1509118433710543,-5.6875,81.4375,111.438
1509118433731049,-7.0625,68,106.375
1509118433747592,-4.5,64.5625,87.625
1509118433770350,-18.25,33.0625,58.8125
1509118433791434,-16.9375,12.75,41.125
1509118433807950,-15.875,-4.25,23.0625
1509118433830124,-13.4375,-3.6875,11.625
1509118433851284,-7.125,-8.25,-0.625
1509118433867801,-6.4375,-12,-3.1875
1509118433890482,-4.1875,-6,-7.5625
1509118433904521,-4.25,-2.3125,-11.8125
1509118433927581,-2.1875,-1,-12.6875
1509118433950672,-1.875,-3.1875,-13.6875
1509118433964704,0.625,-3.5,-12.75
1509118433987767,-1.625,1,-5.625
1509118434010314,2.1875,6.625,-0.75
1509118434031367,3.75,-1,-0.1875
1509118434047900,2.8125,-6.3125,0.9375
1509118434069959,1.875,-3.9375,1.125
1509118434091015,4.125,3.375,3.75
1509118434107559,4.375,-4.375,-0.3125
1509118434130120,0.8125,-6.125,0.75
1509118434151177,3.6875,-0.1875,2.9375
1509118434167721,1.625,6.3125,0.3125
1509118434190281,3.3125,3.5,-4.5625
1509118434211336,-1.6875,1.875,-5.125
1509118434227881,0.0625,6,-5.3125
1509118434250440,0.6875,7.5,-6.125
1509118434271496,-1.9375,7.875,-7.5
1509118434287538,-1,4.625,-8.6875
1509118434310172,-2.1875,3.375,-7.25
1509118434331231,-1.1875,6.1875,-5.3125
1509118434347771,1.0625,3.875,-2.8125
1509118434369806,-0.625,-3.375,-1
1509118434392869,-1.6875,-5.125,0.375
1509118434415507,-2.0625,-3.0625,1.3125
1509118434436574,0.75,-3.6875,-0.25
1509118434452606,-2,-9.25,-1.4375
1509118434475166,-2.0625,-7.125,-0.9375
1509118434503936,-2.9375,-3.4375,0.6875
1509118434512959,-4.25,0,2.8125
1509118434534994,-4.25,-3.375,0.875
1509118434556575,-2.625,-1.125,0
1509118434572706,0.375,1.6875,-0.625
1509118434595267,-0.25,0.0625,-2.1875
1509118434616354,-0.5625,-3.5,-2.3125
1509118434632865,-0.25,-4.5625,-2.0625
1509118434655425,0.1875,-2.75,-2.6875
1509118434676568,-0.5625,-3.25,-2.0625
1509118434693049,-1,-4.3125,0.25
1509118434715084,-0.5625,-0.5,2.4375
1509118434736233,-0.1875,3.625,1.5
1509118434752685,0.875,3.625,1.1875
1509118434781345,-0.875,-1.1875,-0.5625
1509118434796501,-0.6875,-1.4375,0.75
1509118434812543,-1.75,-0.0625,-0.125
1509118434835103,-2.25,2.75,0.9375
1509118434856323,0.1875,-2.8125,-1.375
1509118434872832,-4.875,-6.125,-1.1875
1509118434895389,-3,-3.6875,0.5
1509118434916451,-3.875,-2.875,0.6875
1509118434931987,-1.8125,-3.1875,-1.125
1509118434955549,-1.375,-3.375,-2.6875
1509118434977608,-1.375,-3,-5.125
1509118434992647,-2,-2.5,-6.1875
1509118435015210,-1.625,-5.3125,-8.5625
1509118435039299,-2.5,-8.4375,-7.5625
1509118435058869,-2.25,-8.75,-7.5625
1509118435075394,-4,-9.9375,-8.75
1509118435097537,-1.4375,-13.6875,-10.9375
1509118435118707,-4.5,-19.3125,-13.8125
1509118435135240,-6.25,-22.75,-20
1509118435157902,-8.5625,-27.5625,-27.125
1509118435178981,-10.25,-36.25,-36.4375
1509118435194997,-13.1875,-45.5625,-44.1875
1509118435218088,-18.625,-58.3125,-57.25
1509118435238662,-26.5625,-68.5,-68.3125
1509118435256664,-33.5625,-77,-79.375
1509118435277718,-39.25,-90.375,-91.4375
1509118435298785,-39.875,-99.1875,-109.813
1509118435315408,-45.1875,-105.75,-125.938
1509118435337967,-45.375,-116.188,-150.375
1509118435358672,-38.9375,-123.438,-159.688
1509118435375174,-38.75,-139.25,-182.375
1509118435397734,-52.4375,-149.813,-205.625
1509118435418790,-65,-151.25,-218.125
1509118435435286,-49.4375,-135.438,-208.938
1509118435457860,-34,-124.688,-214.063
1509118435479039,-54.75,-138.938,-229.813
1509118435495478,-60,-148.75,-230
1509118435517542,-28.8125,-147,-217.875
1509118435538677,33.625,-141.188,-195.813
1509118435555184,76.8125,-137.75,-184.375
1509118435577742,85.4375,-135.875,-189.875
1509118435598914,81.0625,-120.25,-197.188
1509118435615457,27.5,-99.5,-180.875
1509118435637628,-29.75,-87.4375,-165.438
1509118435658775,-65.625,-82.125,-165.313
1509118435676292,-83.9375,-62.125,-173.813
1509118435697836,-51.875,-33.0625,-166.813
1509118435718891,-14.0625,-12.875,-149.5
1509118435734431,-28.75,-17.4375,-129.563
1509118435757493,-49.375,-35.25,-122.875
1509118435778961,-19.5,-42.8125,-141.688
1509118435794944,54.1875,-48.4375,-145.25
1509118435817982,93.0625,-56.0625,-123.375
1509118435839061,82.9375,-60.75,-109.813
1509118435854580,68.375,-59.6875,-102.125
1509118435877930,68.8125,-52.25,-82.1875
