timestamp,x,y,z,w
1509118382911228,-0.598083,-0.0847168,-0.779053,0.168335
1509118382934786,-0.597961,-0.0674438,-0.781189,0.166382
1509118382956343,-0.596008,-0.0499268,-0.783203,0.170166
1509118382971418,-0.591492,-0.0325317,-0.785522,0.179138
1509118382994947,-0.583862,-0.0130615,-0.788879,0.191711
1509118383016545,-0.573364,0.00921631,-0.79248,0.207947
1509118383055145,-0.559814,0.0358887,-0.796204,0.226929
1509118383063630,-0.545532,0.0682983,-0.797729,0.247925
1509118383076667,-0.530762,0.100342,-0.795898,0.273499
1509118383091707,-0.511902,0.126587,-0.791382,0.309326
1509118383115433,-0.487915,0.150513,-0.785095,0.350647
1509118383136939,-0.46283,0.177979,-0.776367,0.38916
1509118383190682,-0.436279,0.205933,-0.766846,0.423401
1509118383191184,-0.406982,0.230042,-0.757446,0.45575
1509118383197199,-0.377014,0.254639,-0.747681,0.483765
1509118383211840,-0.346802,0.278137,-0.734741,0.51239
1509118383233905,-0.308777,0.298584,-0.72168,0.542908
1509118383256151,-0.260498,0.315002,-0.71228,0.570679
1509118383271169,-0.211853,0.33252,-0.702515,0.592407
1509118383293693,-0.166321,0.352661,-0.690552,0.609131
1509118383315856,-0.125427,0.374207,-0.676392,0.621826
1509118383330893,-0.0889893,0.395569,-0.662109,0.630188
1509118383353487,-0.0552368,0.412781,-0.649719,0.635925
1509118383376162,-0.0263672,0.42865,-0.635498,0.641602
1509118383391200,-0.00274658,0.445251,-0.620239,0.645752
1509118383413242,0.0211792,0.458984,-0.605652,0.649658
1509118383444829,0.0386963,0.470825,-0.589355,0.655334
1509118383450861,0.0494995,0.481506,-0.574707,0.659851
1509118383473380,0.055603,0.490295,-0.56366,0.662415
1509118383496241,0.0603638,0.496216,-0.553467,0.666138
1509118383511279,0.0596313,0.500183,-0.545959,0.669434
1509118383533311,0.0544434,0.503113,-0.541748,0.671143
1509118383555861,0.0470581,0.506165,-0.540222,0.670654
1509118383571083,0.0402222,0.508606,-0.5401,0.66925
1509118383593699,0.0358276,0.509705,-0.540527,0.668335
1509118383616281,0.0338135,0.509827,-0.541321,0.667725
1509118383630885,0.0335693,0.509888,-0.542114,0.667053
1509118383653572,0.0338745,0.510315,-0.543274,0.665771
1509118383676186,0.0332031,0.510925,-0.544983,0.66394
1509118383691216,0.0321045,0.510315,-0.546875,0.662903
1509118383713717,0.03125,0.50946,-0.548279,0.662415
1509118383735813,0.0316162,0.50885,-0.549194,0.662109
1509118383750802,0.0322266,0.50769,-0.5495,0.662781
1509118383773390,0.0328369,0.506226,-0.549561,0.663757
1509118383795922,0.0339355,0.505005,-0.5495,0.664673
1509118383811199,0.0358887,0.504211,-0.549744,0.664978
1509118383833667,0.036438,0.503601,-0.550232,0.665039
1509118383856230,0.0356445,0.502808,-0.550964,0.665039
1509118383870768,0.0349121,0.502441,-0.551941,0.664612
1509118383893328,0.0356445,0.502197,-0.552673,0.664063
1509118383915888,0.034668,0.501465,-0.553101,0.664368
1509118383930926,0.0338135,0.500122,-0.553467,0.665161
1509118383953485,0.0328369,0.499573,-0.553467,0.665588
1509118383976048,0.0322876,0.499512,-0.553406,0.66571
1509118383998615,0.03125,0.498596,-0.553772,0.666077
1509118384013433,0.0309448,0.497925,-0.554199,0.666321
1509118384036200,0.03125,0.498108,-0.554626,0.665771
1509118384051247,0.0314331,0.498718,-0.555054,0.664978
1509118384073774,0.0308838,0.498657,-0.555786,0.664429
1509118384096394,0.031189,0.498413,-0.556702,0.663818
1509118384110918,0.0315552,0.49884,-0.557129,0.663086
1509118384133446,0.0321045,0.498657,-0.557617,0.662842
1509118384155995,0.0310059,0.498108,-0.557983,0.662964
1509118384172539,0.0304565,0.497498,-0.558533,0.663025
1509118384193595,0.0303345,0.49762,-0.558716,0.662781
1509118384216156,0.0296631,0.497803,-0.558716,0.662659
1509118384232727,0.0284424,0.497803,-0.558533,0.662842
1509118384253497,0.0278931,0.497681,-0.558289,0.663147
1509118384278961,0.0270386,0.497437,-0.557922,0.663696
1509118384292497,0.0256348,0.49707,-0.557495,0.664368
1509118384313591,0.0230713,0.496155,-0.557373,0.665222
1509118384336113,0.0206299,0.494751,-0.557922,0.665955
1509118384352731,0.0192871,0.493469,-0.558777,0.66626
1509118384373294,0.0177612,0.490845,-0.560303,0.666931
1509118384396425,0.0147095,0.487915,-0.562134,0.667603
1509118384418491,0.0119019,0.485657,-0.565063,0.66687
1509118384433608,0.00933838,0.484192,-0.567932,0.665466
1509118384456170,0.00506592,0.480164,-0.570923,0.665955
1509118384478408,0.000549316,0.475769,-0.574524,0.666016
1509118384493454,-0.00396729,0.471558,-0.579712,0.66449
1509118384515975,-0.00830078,0.465881,-0.586487,0.662476
1509118384538502,-0.0140381,0.458984,-0.593689,0.660767
1509118384553539,-0.0229492,0.451904,-0.60083,0.658936
1509118384576102,-0.036377,0.444397,-0.608521,0.656372
1509118384598659,-0.052124,0.435242,-0.617065,0.653442
1509118384614806,-0.0689087,0.424194,-0.626709,0.650024
1509118384636366,-0.0879517,0.411194,-0.637329,0.645752
1509118384661429,-0.113403,0.398743,-0.648132,0.638855
1509118384673461,-0.144592,0.385803,-0.657776,0.630493
1509118384703541,-0.176636,0.371033,-0.666748,0.621765
1509118384718723,-0.210144,0.354675,-0.675537,0.611267
1509118384733233,-0.249023,0.337708,-0.685303,0.595215
1509118384755796,-0.28595,0.319946,-0.692993,0.579346
1509118384778477,-0.318298,0.300232,-0.700745,0.563477
1509118384794955,-0.348206,0.281433,-0.708496,0.545471
1509118384816010,-0.379456,0.265381,-0.716125,0.522217
1509118384838661,-0.407227,0.247803,-0.72406,0.498535
1509118384855193,-0.428711,0.227234,-0.732239,0.477905
1509118384876194,-0.44751,0.207764,-0.740479,0.45636
1509118384898731,-0.467712,0.192871,-0.748718,0.428345
1509118384914779,-0.483887,0.178406,-0.758911,0.397705
1509118384935829,-0.494995,0.16394,-0.767334,0.373291
1509118384958389,-0.505188,0.149536,-0.772766,0.353943
1509118384977968,-0.516235,0.134644,-0.777771,0.332397
1509118384995989,-0.525635,0.112244,-0.784851,0.308533
1509118385018549,-0.532532,0.0837402,-0.791687,0.287537
1509118385035093,-0.538513,0.0559082,-0.796143,0.270386
1509118385056149,-0.54657,0.0360107,-0.79718,0.253967
1509118385078208,-0.557251,0.0222168,-0.796021,0.235352
1509118385094783,-0.568665,0.00683594,-0.793335,0.217468
1509118385115842,-0.577148,-0.0158691,-0.7901,0.206055
1509118385138401,-0.581604,-0.0443115,-0.786377,0.203735
1509118385154946,-0.58374,-0.0739746,-0.781738,0.206726
1509118385176076,-0.585876,-0.098938,-0.776428,0.210144
1509118385198560,-0.588745,-0.116943,-0.771851,0.209839
1509118385216612,-0.590942,-0.123535,-0.770264,0.205627
1509118385236282,-0.590637,-0.124512,-0.771606,0.200989
1509118385258381,-0.588745,-0.125854,-0.773315,0.199097
