timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118392896151,-11,-1,-2,-5,-3,-9,-3,-19
1509118392896151,-9,-5,0,5,4,-3,-1,0
1509118392897654,-4,-10,-1,-1,22,2,2,2
1509118392897654,3,3,0,-1,-15,-3,2,-1
1509118392898689,-20,-6,-6,-4,35,8,-6,0
1509118392898689,3,6,-2,-22,-101,-9,-3,-4
1509118392901171,2,5,5,21,32,-8,2,-2
1509118392901171,-9,-3,3,6,18,4,8,15
1509118392908830,24,2,-4,-8,-10,14,1,-2
1509118392908830,-11,-1,-1,9,100,-5,-6,0
1509118392919862,-16,-4,-3,-14,-102,-4,-3,-5
1509118392919862,-4,-4,-2,-4,-1,9,-3,-11
1509118392923473,0,2,0,-3,9,-29,-1,6
1509118392923473,10,-1,4,13,-24,-3,16,14
1509118392938486,6,5,0,-3,7,11,-23,-19
1509118392938486,-8,-8,-4,-2,15,-21,-5,2
1509118392947452,-12,-3,-2,3,19,29,10,0
1509118392947452,-1,-2,-6,-9,-44,-10,-25,-9
1509118392962450,4,-2,-2,2,32,-19,-9,-4
1509118392962450,2,-1,-7,-18,-36,22,-2,5
1509118392968969,14,2,5,6,33,-32,-2,9
1509118392968969,-17,0,5,6,-44,15,26,-6
1509118392983509,13,1,1,7,22,-11,-19,-27
1509118392983509,-4,-4,-5,-11,0,-27,-11,0
1509118393025119,-10,-7,-2,4,-26,-14,9,3
1509118393025119,-1,-6,0,-5,-12,-11,-4,-3
1509118393026164,-3,0,-6,-14,9,-5,-9,-5
1509118393026164,0,2,1,1,-30,-10,-7,-2
1509118393029234,1,4,2,9,68,31,3,0
1509118393029234,-1,3,0,11,-40,-3,6,0
1509118393029739,-1,-13,7,24,-8,-14,-1,0
1509118393029739,0,-1,-10,-23,1,-8,-9,-1
1509118393037258,3,-1,-9,-24,-8,-2,-3,-3
1509118393037258,3,5,5,1,-11,-3,-1,1
1509118393043409,0,10,8,29,28,21,11,2
1509118393043409,2,5,18,21,-1,1,4,1
1509118393052295,-4,-11,-25,-37,4,6,-1,-3
1509118393052295,-3,-7,-21,-47,-30,-25,-9,-2
1509118393065835,-4,3,0,36,35,2,10,2
1509118393065835,-4,-12,-9,-20,23,21,-11,-7
1509118393074855,-2,0,12,20,-57,-33,-6,-4
1509118393074855,0,7,13,31,45,32,7,0
1509118393097414,7,10,8,7,-10,-9,-6,1
1509118393097414,-3,-6,-5,-19,11,12,14,-3
1509118393098919,-6,-12,5,1,-6,-4,-9,-4
1509118393098919,-5,-10,-45,-58,-24,-18,-5,-2
1509118393111148,4,7,11,13,-1,9,-13,-1
1509118393111148,1,8,2,9,11,-5,-9,-9
1509118393120149,5,3,0,19,-16,1,17,5
1509118393120149,-1,-1,11,-8,33,2,-5,-2
1509118393134687,-3,1,15,4,-4,7,-5,-1
1509118393134687,-1,-3,-35,-38,-30,-17,-4,3
1509118393136192,1,6,9,17,-10,-7,-12,-5
1509118393136192,6,2,1,41,57,15,6,5
1509118393156276,-9,-26,-33,-40,-12,-5,-24,-2
1509118393156276,-5,-1,50,60,5,-1,20,5
1509118393164768,-3,-2,-24,-10,-22,-11,-9,-17
1509118393164768,5,10,33,16,8,1,3,2
1509118393170784,-1,-6,-20,-24,-19,-8,6,-5
1509118393170784,-4,-6,-3,-22,-8,6,41,18
1509118393179808,3,4,-16,-20,-6,-7,-21,-5
1509118393179808,1,9,40,32,5,-4,-25,-1
1509118393194871,-10,-1,6,-7,-1,1,27,10
1509118393194871,4,-1,-73,-11,-14,-9,-15,-26
1509118393196352,4,8,35,-17,-28,-4,-9,3
1509118393196352,-10,-14,-18,33,67,14,-2,2
1509118393217433,4,3,22,38,6,-5,4,0
1509118393217433,1,6,34,11,1,-5,-18,-1
1509118393218915,2,-1,-33,-7,21,13,25,9
1509118393218915,10,13,6,-18,-38,-22,-22,-9
1509118393230944,-11,-15,-21,-66,1,7,-7,-4
1509118393230944,-21,-11,11,39,41,4,-21,-13
1509118393239991,25,18,6,-36,-28,-3,13,9
1509118393239991,14,12,-4,41,-17,4,15,10
1509118393255512,-63,-32,-6,25,-51,-13,-20,-27
1509118393255512,-6,-5,-12,-58,44,13,18,6
1509118393261223,-9,-13,26,39,20,-16,-103,-15
1509118393261223,17,-4,-35,-32,-33,13,109,20
1509118393277319,31,20,18,-43,-58,-12,12,14
1509118393277319,-1,-7,21,66,58,8,-11,-1
1509118393278730,3,2,16,25,48,18,-10,8
1509118393278730,-12,-15,16,-8,2,-4,-51,-19
1509118393290751,1,-15,-54,-36,-38,-16,6,4
1509118393290751,9,24,27,14,-43,13,-19,11
1509118393299858,-8,10,13,-17,24,-18,77,-20
1509118393299858,-7,0,6,0,-9,8,42,16
1509118393314897,14,16,24,32,44,-2,-63,-14
