timestamp,x,y,z,w
1509118436662870,-0.580933,-0.0820923,-0.786072,0.194946
1509118436685958,-0.579224,-0.0823364,-0.786621,0.19751
1509118436710496,-0.577454,-0.0758667,-0.788635,0.197388
1509118436730550,-0.575562,-0.0613403,-0.791138,0.197937
1509118436745616,-0.571838,-0.0430908,-0.794067,0.201721
1509118436769661,-0.565613,-0.0205078,-0.797852,0.207703
1509118436814272,-0.556885,0.00604248,-0.802307,0.214905
1509118436823339,-0.546875,0.0349121,-0.805847,0.224426
1509118436830818,-0.535645,0.0638428,-0.807861,0.237671
1509118436851424,-0.521484,0.0904541,-0.808838,0.256348
1509118436867442,-0.504578,0.115967,-0.808411,0.28009
1509118436896498,-0.48645,0.141235,-0.805542,0.307495
1509118436950132,-0.467346,0.167053,-0.799927,0.337402
1509118436951135,-0.447571,0.19458,-0.791931,0.367065
1509118436951637,-0.427429,0.223694,-0.781982,0.394714
1509118436971189,-0.404846,0.250549,-0.770691,0.423523
1509118436987231,-0.380493,0.273193,-0.758057,0.453796
1509118437008287,-0.35144,0.293213,-0.745117,0.485107
1509118437030852,-0.314392,0.308044,-0.734985,0.515808
1509118437054410,-0.27179,0.319458,-0.724304,0.547241
1509118437067946,-0.225647,0.332275,-0.712952,0.574829
1509118437090506,-0.179749,0.349548,-0.699951,0.596252
1509118437105546,-0.133728,0.366699,-0.685242,0.614929
1509118437128107,-0.0909424,0.383911,-0.668152,0.630798
1509118437150668,-0.0524292,0.401062,-0.649353,0.643982
1509118437166852,-0.0162354,0.416138,-0.631531,0.653992
1509118437188291,0.0162964,0.426636,-0.616272,0.661743
1509118437210371,0.0415039,0.434814,-0.602234,0.668213
1509118437226896,0.0596924,0.440979,-0.588806,0.674744
1509118437247954,0.0712891,0.44458,-0.578857,0.679871
1509118437270538,0.0806274,0.445557,-0.570984,0.684753
1509118437287057,0.085144,0.445923,-0.563904,0.689819
1509118437308266,0.0875854,0.447266,-0.558105,0.693359
1509118437330910,0.0892944,0.448486,-0.553223,0.696228
1509118437347147,0.0913696,0.447937,-0.548828,0.699829
1509118437368338,0.092041,0.447937,-0.54541,0.702393
1509118437390899,0.0931396,0.447632,-0.543335,0.704102
1509118437407001,0.0935669,0.447754,-0.541565,0.705261
1509118437428586,0.0928345,0.44812,-0.540771,0.70575
1509118437450655,0.0924072,0.448853,-0.540222,0.705811
1509118437467231,0.0908813,0.449341,-0.539917,0.705872
1509118437488295,0.0895996,0.449951,-0.539856,0.705688
1509118437510486,0.0878906,0.45105,-0.540283,0.704895
1509118437526980,0.0856934,0.452209,-0.540649,0.704163
1509118437548038,0.0855713,0.453064,-0.540405,0.703796
1509118437570618,0.086853,0.453796,-0.539795,0.703674
1509118437588655,0.0891113,0.454285,-0.539368,0.703369
1509118437608379,0.09021,0.453918,-0.539856,0.703125
1509118437630456,0.090332,0.452576,-0.540771,0.703247
1509118437648504,0.0892944,0.451538,-0.542175,0.703003
1509118437668086,0.0886841,0.450684,-0.543213,0.702759
1509118437690645,0.0874023,0.449768,-0.544128,0.70282
1509118437708674,0.0866089,0.448975,-0.544495,0.703125
1509118437728324,0.0863647,0.448547,-0.544556,0.70343
1509118437750852,0.0863647,0.448547,-0.544128,0.703735
