timestamp,x,y,z,w
1509126962512386,0.0744019,0.516357,-0.142578,-0.841187
1509126962534943,0.0857544,0.517212,-0.133728,-0.841003
1509126962558013,0.103638,0.516968,-0.129395,-0.839844
1509126962573548,0.119812,0.513794,-0.13324,-0.838989
1509126962595105,0.126099,0.507568,-0.145142,-0.839905
1509126962618667,0.130249,0.497375,-0.160278,-0.84259
1509126962663788,0.141235,0.485352,-0.176453,-0.844604
1509126962672812,0.162903,0.474548,-0.187683,-0.844421
1509126962675317,0.18573,0.46405,-0.199341,-0.842896
1509126962694368,0.205383,0.452271,-0.217834,-0.840149
1509126962715911,0.22052,0.439575,-0.238953,-0.837341
1509126962729926,0.234741,0.424622,-0.260071,-0.834839
1509126962753489,0.250854,0.408752,-0.278931,-0.832031
1509126962800232,0.272888,0.391479,-0.295593,-0.827576
1509126962800734,0.294312,0.366943,-0.319214,-0.822754
1509126962812764,0.308411,0.333984,-0.349915,-0.819092
1509126962835327,0.314087,0.292664,-0.386169,-0.816467
1509126962850368,0.318909,0.245239,-0.419312,-0.813843
1509126962874545,0.327881,0.196289,-0.445557,-0.809631
1509126962895601,0.337952,0.152283,-0.46637,-0.803223
1509126962912145,0.347656,0.115051,-0.486389,-0.793335
1509126962934237,0.354858,0.0821533,-0.502686,-0.783997
1509126962955761,0.361267,0.0522461,-0.513794,-0.776428
1509126962971808,0.366699,0.0288696,-0.523315,-0.768677
1509126962994363,0.3703,0.0162964,-0.530579,-0.762329
1509126963015422,0.374817,0.0109863,-0.535095,-0.75708
1509126963032082,0.376526,0.00665283,-0.538513,-0.753784
1509126963054642,0.37439,0.00183105,-0.542542,-0.752014
1509126963075816,0.372131,0.00128174,-0.546143,-0.750549
1509126963091348,0.372131,0.00482178,-0.548401,-0.74884
1509126963114460,0.372437,0.0109253,-0.5495,-0.747803
1509126963135562,0.370605,0.0148315,-0.549927,-0.748352
1509126963151184,0.368042,0.0171509,-0.549622,-0.749817
1509126963174263,0.365784,0.0197754,-0.548401,-0.75177
1509126963195296,0.364197,0.022583,-0.546326,-0.753967
1509126963211339,0.362305,0.0257568,-0.543335,-0.756958
1509126963234400,0.359375,0.0297852,-0.539429,-0.760925
1509126963256960,0.356262,0.0361938,-0.534485,-0.765625
1509126963271499,0.352417,0.0441895,-0.529175,-0.77063
1509126963294561,0.347168,0.0529175,-0.523132,-0.77655
1509126963317121,0.342468,0.0646362,-0.514465,-0.783569
1509126963331159,0.338867,0.074646,-0.50238,-0.791992
1509126963354254,0.33606,0.0870972,-0.484985,-0.802734
1509126963376780,0.334717,0.105835,-0.463745,-0.813477
1509126963391318,0.329651,0.122437,-0.442383,-0.825012
1509126963414383,0.324829,0.137817,-0.420776,-0.835754
1509126963436939,0.322632,0.15332,-0.40033,-0.843933
1509126963458044,0.318604,0.164246,-0.384705,-0.850647
1509126963474539,0.317444,0.167603,-0.375732,-0.854431
1509126963497099,0.317261,0.167542,-0.369812,-0.857056
1509126963518155,0.318542,0.164673,-0.365295,-0.85907
1509126963534698,0.321106,0.160889,-0.362122,-0.860168
1509126963557072,0.324463,0.156128,-0.36084,-0.860352
1509126963578153,0.328064,0.149658,-0.362,-0.859619
1509126963594667,0.331421,0.143066,-0.365295,-0.858093
1509126963617230,0.334412,0.138184,-0.370056,-0.855652
1509126963638314,0.336304,0.13501,-0.375854,-0.852905
1509126963654349,0.337524,0.133728,-0.381897,-0.849915
1509126963676885,0.338013,0.134033,-0.387085,-0.847351
1509126963698045,0.337952,0.135193,-0.391418,-0.845215
1509126963714590,0.337769,0.136597,-0.394897,-0.843445
1509126963737195,0.337708,0.137817,-0.397217,-0.842163
1509126963758230,0.337769,0.138245,-0.398804,-0.841309
1509126963782281,0.337708,0.138,-0.399231,-0.841187
1509126963802860,0.337891,0.137146,-0.398865,-0.841431
1509126963819445,0.337708,0.13562,-0.39856,-0.841919
1509126963842025,0.337708,0.133423,-0.398315,-0.842346
1509126963856543,0.338074,0.130798,-0.39801,-0.842773
1509126963879604,0.338501,0.128357,-0.397766,-0.843079
1509126963902166,0.338745,0.126587,-0.397766,-0.843201
