timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126962673311,-12,-40,-51,-6,-36,-17,2,8
1509126962673311,-37,-1,-33,-68,-64,-12,5,0
1509126962674315,12,21,24,4,0,-6,-15,8
1509126962674315,-32,4,18,4,-30,3,-12,-35
1509126962678325,-7,10,8,15,21,-6,-12,-13
1509126962678325,11,9,-35,-11,6,-1,-1,-2
1509126962679329,-23,-19,-66,-71,-61,-33,1,-3
1509126962679329,14,29,20,9,37,17,9,13
1509126962684843,15,6,14,32,-1,-5,1,2
1509126962684843,-2,19,25,37,25,-3,-19,-15
1509126962696374,6,11,0,11,47,33,15,8
1509126962696374,24,-12,-14,-13,-18,-22,-13,-9
1509126962699883,0,-12,-23,-57,-9,-1,6,7
1509126962699883,40,-20,1,3,8,1,4,15
1509126962716411,-13,-13,9,-11,-6,-18,-19,-6
1509126962716411,-6,-9,-9,27,-4,1,15,-1
1509126962724916,-14,26,27,20,-8,14,15,17
1509126962724916,24,12,18,7,22,-6,-6,0
1509126962745970,-6,-17,-1,9,-8,12,-5,-21
1509126962745970,-20,-21,-25,-18,-8,-11,-7,-2
1509126962746471,9,-10,35,29,8,-2,4,3
1509126962746471,-17,-21,29,4,43,1,1,-10
1509126962760168,20,15,-24,-33,-39,-15,-2,3
1509126962760168,17,31,17,-18,-72,2,5,17
1509126962801762,13,29,13,16,11,-4,6,0
1509126962801762,-7,3,7,-7,-53,-9,-7,-1
1509126962802747,19,20,-53,-16,-4,-7,5,7
1509126962802747,-5,18,43,49,-1,2,8,14
1509126962805293,22,16,0,11,45,11,-19,-12
1509126962805293,-11,10,-19,-27,-3,-12,-13,-7
1509126962806249,13,77,-19,-17,-14,-3,3,0
1509126962806249,11,50,-14,-26,-19,-10,-3,-2
1509126962813767,-7,-17,8,7,-21,6,22,7
1509126962813767,-4,-31,12,32,22,0,-1,-6
1509126962819786,-8,-77,2,-12,-1,-1,-6,-3
1509126962819786,0,-46,-1,-7,-7,-27,-23,-18
1509126962836327,11,-43,14,8,-4,18,-15,29
1509126962836327,-11,-27,-12,-12,4,27,9,-35
1509126962842346,-4,-28,31,15,5,1,-9,0
1509126962842346,-17,-27,-23,-14,-4,-8,-16,-8
1509126962851367,-4,-3,-57,-8,-12,-19,-3,3
1509126962851367,0,23,6,5,2,1,9,8
1509126962873605,9,35,32,18,7,13,12,6
1509126962873605,9,-7,-7,-18,0,4,13,1
1509126962875047,-26,-4,-28,-62,-43,-7,-10,-13
1509126962875047,-2,11,-3,43,36,-1,-9,2
1509126962887126,-4,-8,14,4,16,4,9,-10
1509126962887126,9,21,13,30,9,6,4,9
1509126962896103,-14,3,-6,-28,-10,-9,-6,-7
1509126962896103,12,3,-6,-32,-25,-29,4,6
1509126962911145,-5,2,-1,-5,-12,-11,-10,5
1509126962911145,-11,-45,11,8,14,50,-19,-15
1509126962912647,-12,-33,11,9,1,-14,-13,-3
1509126962912647,29,-14,2,5,10,34,-1,35
1509126962933710,-18,-23,3,4,-7,-5,-1,-21
1509126962933710,54,33,24,-1,-9,-17,9,1
1509126962935207,-50,-24,-37,-16,7,5,13,-16
1509126962935207,12,12,-54,-23,6,-12,-12,11
1509126962947261,-30,-7,-8,4,-4,-7,-20,-16
1509126962947261,-16,-1,-16,-11,-9,1,11,4
1509126962956262,31,43,68,39,11,-6,2,3
1509126962956262,5,4,-8,7,-6,-8,8,-5
1509126962971302,-37,-2,-32,-62,-35,-9,2,-10
1509126962971302,-21,21,10,14,-12,-12,-1,-3
1509126962972846,6,-4,-4,27,60,16,11,9
1509126962972846,10,-4,41,32,18,18,20,4
1509126962993438,10,-7,-9,2,-9,-19,-31,-6
1509126962993438,8,-6,34,36,12,-27,0,18
1509126962995365,9,24,-50,-55,-36,20,-23,-17
1509126962995365,-4,-10,38,-2,-9,5,0,-10
1509126963007471,-19,13,17,31,14,2,42,20
1509126963007471,-20,-21,-42,-22,0,6,-6,-9
1509126963016424,27,23,103,36,1,-33,1,38
1509126963016424,-34,-49,-109,-75,-18,-20,-15,-30
1509126963031102,14,-6,7,-6,-6,7,-13,4
1509126963031102,-13,-14,-14,-4,8,-2,14,11
1509126963033091,20,22,-5,16,1,5,16,14
1509126963033091,-8,28,49,-8,-16,2,-3,5
1509126963053681,3,-8,-2,47,40,8,5,4
1509126963053681,16,8,20,24,8,15,12,-2
1509126963055143,-21,-18,-46,-30,-2,-17,-14,-20
1509126963055143,17,8,47,-12,-10,19,16,10
1509126963067364,3,8,-38,-15,5,-2,-5,3
1509126963067364,-4,1,-18,27,6,-2,-8,-13
1509126963076306,0,6,94,1,-16,-37,9,-4
1509126963076306,-32,-11,-56,14,10,31,-5,-6
1509126963090404,3,-11,6,-29,-20,-17,-35,-52
1509126963090404,14,13,26,30,16,7,9,8
1509126963097466,-7,-6,-24,-16,-17,30,13,-10
1509126963097466,9,21,63,27,15,-23,10,13
1509126963113956,29,3,-23,-22,2,5,-10,9
1509126963113956,-20,-23,-1,-2,-8,-6,-13,4
1509126963115464,5,4,4,13,-3,4,8,-11
1509126963115464,-11,1,6,9,-13,-6,3,8
1509126963127516,-14,0,10,7,-3,8,7,-3
1509126963127516,36,30,45,-17,-14,-4,0,2
1509126963136519,-10,-5,-28,11,31,13,2,-2
1509126963136519,25,-12,-31,-15,-27,4,-6,9
1509126963150677,10,9,12,18,12,6,18,13
1509126963150677,-23,-6,-18,-30,-11,-11,1,-2
1509126963157314,-4,-1,-20,18,6,-4,-22,-9
1509126963157314,-18,2,-9,10,2,12,0,-23
1509126963173778,21,3,22,8,4,-10,1,29
1509126963173778,-18,-7,-1,-15,3,1,-3,-7
1509126963175243,-24,-28,-29,-14,-14,-13,5,-4
1509126963175243,20,27,-12,-27,-19,-19,-6,-2
1509126963187277,6,0,28,18,21,19,25,28
1509126963187277,-29,-11,-7,1,-27,-30,-20,-25
1509126963196299,16,4,14,-10,17,25,7,-12
1509126963196299,-11,-15,-30,12,13,-7,2,5
1509126963210337,11,11,16,23,2,6,10,11
1509126963210337,-3,-16,-11,-33,-2,-13,-8,8
1509126963217427,-8,0,11,26,-18,-22,2,-23
1509126963217427,25,11,14,-9,11,38,0,25
1509126963233899,-7,-7,27,-8,-13,0,-7,-22
1509126963233899,-2,3,-25,22,28,9,11,9
1509126963235405,6,-12,-17,-21,-27,-7,-10,12
1509126963235405,-11,7,9,-5,-1,-15,-2,-20
1509126963256002,3,-9,4,17,7,0,4,5
1509126963256002,3,17,4,-2,-13,3,-11,-14
1509126963257963,4,1,0,-23,4,5,6,31
1509126963257963,47,8,15,14,-8,-49,-8,-3
1509126963270496,-88,-11,-19,1,-8,31,9,-21
1509126963270496,24,-5,10,-5,3,3,4,-4
1509126963277013,10,17,19,66,14,15,12,3
1509126963277013,5,1,5,-51,-20,-70,-24,17
1509126963293672,-12,8,-9,-10,-4,54,24,-8
1509126963293672,11,23,33,42,8,-2,28,27
