timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126947943109,3,-1,7,38,27,23,-19,-31
1509126947943109,9,-6,5,20,44,-7,-30,4
1509126947945603,-28,-24,-5,-20,20,-14,-52,-62
1509126947945603,-2,-3,-9,-39,-85,-6,16,7
1509126947947606,8,9,-10,-11,-72,-19,23,19
1509126947947606,15,6,15,41,91,44,40,11
1509126947948610,6,-5,-3,-2,-96,-33,3,12
1509126947948610,-13,-10,-10,-11,111,-9,-29,-16
1509126947956136,0,8,7,-12,4,22,0,1
1509126947956136,8,16,9,52,-9,2,-3,-1
1509126947964172,-5,-21,11,9,10,15,11,13
1509126947964172,-1,-3,-14,-46,-43,-37,-10,-13
1509126947971213,-9,-6,-30,5,-50,-14,-6,5
1509126947971213,-15,-18,-29,-53,43,3,0,-9
1509126947986235,2,-4,4,38,118,19,-7,-2
1509126947986235,7,0,13,2,-81,-5,6,7
1509126947992769,1,6,26,50,92,-2,-2,-1
1509126947992769,-2,13,9,-2,73,17,9,1
1509126948016290,5,5,-7,-37,-93,-10,17,11
1509126948016290,-3,-10,-1,10,86,4,-19,-9
1509126948017821,-11,-19,-24,-35,8,-7,-11,-5
1509126948017821,-8,-17,-9,-6,-48,-8,-4,-8
1509126948031368,4,17,6,5,42,7,9,7
1509126948031368,5,20,22,42,-22,14,4,7
1509126948071935,4,5,2,-2,25,16,2,-1
1509126948071935,-17,-7,-28,-8,-11,-8,-3,-2
1509126948072437,3,-1,9,-13,25,-5,-9,-4
1509126948072437,-7,2,5,-11,-104,-35,-10,-6
1509126948075489,3,0,1,27,-25,10,12,4
1509126948075489,8,-2,14,-9,42,15,4,4
1509126948076470,-4,6,-16,28,3,-1,-4,-7
1509126948076470,5,9,4,8,85,22,10,17
1509126948083988,-4,17,6,-37,-32,-30,-10,-7
1509126948083988,6,19,-6,79,79,28,13,0
1509126948090004,0,4,-6,-33,8,-9,-13,2
1509126948090004,-6,2,36,12,-60,-15,10,11
1509126948106527,4,-2,-57,-31,-81,-15,7,19
1509126948106527,-6,-10,20,-2,28,3,-13,-15
1509126948112570,-11,-51,-6,-47,-59,7,7,21
1509126948112570,17,-2,-13,6,-14,-8,-28,-34
1509126948121567,-16,-15,29,26,29,-12,-46,-60
1509126948121567,-3,14,26,23,-6,-9,10,16
1509126948143760,39,31,10,46,35,7,22,4
1509126948143760,-32,-33,-13,-64,-10,-1,10,21
1509126948145262,-38,-12,-39,-27,39,-13,10,11
1509126948145262,9,43,-18,-58,-104,0,14,8
1509126948157323,-8,26,24,35,21,-4,-28,-17
1509126948157323,15,59,15,54,96,27,5,-2
1509126948166319,19,23,6,35,95,-22,-14,-11
1509126948166319,-5,54,18,3,-46,22,10,7
1509126948180372,-2,16,-65,-23,-35,8,37,50
1509126948180372,-16,18,14,12,80,6,12,-66
1509126948188879,-4,-66,-12,-6,-107,46,-10,4
1509126948188879,42,-17,63,1,127,-41,-34,-15
1509126948203959,-21,71,-80,-76,-6,-42,39,12
1509126948203959,-45,14,-6,23,-92,66,-26,-2
1509126948205423,54,-16,78,63,123,-2,-45,-16
1509126948205423,-22,-123,-82,-91,-74,-14,29,-7
1509126948217460,9,-30,89,51,24,-27,-55,-15
1509126948217460,16,-61,-24,-104,-20,-39,-9,12
1509126948226372,-3,-36,26,30,-83,36,79,34
1509126948226372,12,-99,51,101,26,71,22,18
1509126948241437,-18,-24,-15,21,39,-20,-11,-11
1509126948241437,24,-101,5,-26,15,-22,17,23
1509126948242941,-17,-58,23,-41,6,-13,-26,-1
1509126948242941,-30,-29,2,34,-92,-20,-33,-43
1509126948263466,15,45,-37,-30,11,11,11,-2
1509126948263466,15,99,35,35,15,0,45,14
1509126948265472,-47,37,-34,-17,4,0,-27,-27
1509126948265472,32,64,-35,-50,-3,-17,6,31
1509126948277583,-20,46,31,10,-25,19,-32,-14
1509126948277583,-7,20,-36,-12,-62,-24,-12,-26
1509126948286528,21,18,-8,-4,39,-6,35,32
1509126948286528,-33,28,3,8,13,15,-3,-8
1509126948301067,11,-48,0,13,-27,-4,6,2
1509126948301067,26,-24,-9,-18,-20,-5,-46,-15
1509126948303075,-5,55,-26,-25,-8,3,32,11
1509126948303075,1,0,-23,-11,19,-13,-27,-20
1509126948323800,15,-25,39,27,15,17,20,-2
1509126948323800,-10,-37,-31,19,37,10,13,8
1509126948325244,18,3,46,5,-30,-15,-13,0
1509126948325244,1,40,-29,-13,-4,-10,5,3
1509126948337394,-8,-20,-79,-76,-46,6,4,-1
1509126948337394,-5,-10,-36,-41,-8,9,0,2
1509126948346418,10,17,-10,-22,-59,-30,44,17
1509126948346418,-9,-11,43,45,61,5,-45,-19
1509126948360983,-6,-23,60,75,29,4,-21,8
1509126948360983,27,8,-35,6,10,32,-15,11
1509126948362962,-22,4,-31,-8,11,5,21,-5
1509126948362962,-18,-19,-10,-64,-66,-24,-11,-9
1509126948384054,-5,18,-10,-15,-17,-13,-10,-13
1509126948384054,5,-15,46,65,29,24,17,13
1509126948385522,17,6,2,52,42,13,-3,13
1509126948385522,-10,15,-14,-70,-10,4,15,7
1509126948397691,8,-10,23,-21,-39,0,-4,-13
1509126948397691,-27,25,-30,-48,-50,-72,-44,-27
1509126948406697,10,-38,45,28,36,42,2,6
1509126948406697,7,24,-27,92,51,3,5,6
1509126948421287,-27,-13,-35,-80,-16,-3,8,-10
1509126948421287,19,56,34,-18,-16,-12,86,35
1509126948422738,-9,-5,-28,1,20,30,-102,-40
1509126948422738,8,-41,25,21,-35,-20,-11,19
1509126948443795,9,-30,92,118,42,5,13,2
1509126948443795,-22,33,-27,-81,-48,-51,-27,13
1509126948445297,20,2,37,4,13,52,39,7
1509126948445297,-21,-21,-79,-78,-27,-33,1,-15
1509126948457370,9,1,60,107,38,32,4,-5
1509126948457370,-12,-79,39,60,42,-12,-10,9
1509126948466353,-8,51,-90,-87,16,-19,0,-4
1509126948466353,22,-34,46,22,-16,-5,3,24
1509126948480390,9,51,-69,-52,-40,5,34,34
1509126948480390,-39,-86,-44,10,39,7,-71,-72
1509126948487446,-11,12,43,-32,-8,-54,0,4
1509126948487446,17,21,-25,16,-48,19,20,11
1509126948505479,10,28,16,-10,22,41,18,19
1509126948505479,17,-26,28,63,70,36,-16,-41
1509126948506983,-37,-28,-18,-7,-25,-22,-24,-23
1509126948506983,2,27,34,-1,5,7,11,17
1509126948517489,20,11,23,14,-28,-71,18,12
1509126948517489,12,33,22,-2,30,95,14,25
1509126948526515,-11,-4,-35,-24,-2,-84,-34,-8
1509126948526515,-1,-1,27,40,-36,49,81,11
1509126948540589,41,4,16,19,47,24,-27,-8
1509126948540589,-17,-13,40,52,25,5,-28,-16
1509126948547571,14,14,-37,-34,-9,-2,55,17
1509126948547571,-69,10,5,-17,32,-25,-40,-25
1509126948563611,1,-34,-5,-32,-47,-12,-26,-20
1509126948563611,7,43,24,23,-8,-36,19,18
1509126948565115,7,35,43,50,2,41,21,7
1509126948565115,22,10,-47,-46,-4,20,0,8
1509126948586203,-58,-71,-13,-21,24,25,-21,-42
1509126948586203,21,27,55,67,-9,-22,0,7
1509126948587675,-14,20,-59,-65,-78,-25,-24,-17
1509126948587675,18,13,63,77,51,28,56,23
1509126948600711,-18,-73,-70,-10,0,-69,-45,-18
1509126948600711,9,43,5,-18,16,-50,-3,26
1509126948607260,-7,-87,24,57,-19,74,56,-3
1509126948607260,4,-30,-27,-40,24,-42,-48,-27
1509126948623811,-9,14,-24,-79,-79,-11,36,11
1509126948623811,-7,-9,7,56,87,-57,-5,4
1509126948625277,0,-6,-4,2,-46,-94,-19,-8
1509126948625277,-7,41,-25,-41,32,-92,-14,-10
1509126948646352,7,10,63,88,5,6,55,21
1509126948646352,1,-59,-70,-108,-34,0,-9,-12
1509126948647838,16,-19,32,33,6,-86,25,34
1509126948647838,7,-63,39,50,8,-101,-32,-20
1509126948660869,9,42,-8,-30,-71,-122,0,0
1509126948660869,-12,20,-43,-25,-80,-60,30,0
1509126948667401,4,27,-31,-70,-41,-8,-39,-1
1509126948667401,-3,50,47,79,-71,23,30,5
