timestamp,x,y,z
1509126986962260,1.06396,0.195313,0.539063
1509126986984820,1.12012,0.147949,0.334961
1509126987009919,1.08301,-0.146484,0.362793
1509126987023713,1.05664,-0.401367,0.376465
1509126987044773,1.02393,-0.633301,0.434082
1509126987068530,1.02246,-0.819824,0.537598
1509126987113586,0.935547,-0.641602,0.616699
1509126987122660,0.707031,-0.604004,0.59668
1509126987131185,0.496582,-0.668945,0.592285
1509126987146225,0.299316,-0.721191,0.592773
1509126987166279,0.0102539,-0.8125,0.594727
1509126987195354,-0.140137,-0.92334,0.60791
1509126987249999,-0.230957,-0.925293,0.678711
1509126987250500,-0.444336,-0.843262,0.713379
1509126987251503,-0.313965,-0.822754,0.754883
1509126987263528,-0.279297,-0.849609,0.73291
1509126987284729,-0.287109,-0.891113,0.728027
1509126987307174,-0.240723,-0.837402,0.773438
1509126987325218,-0.0805664,-0.885742,0.80127
1509126987344744,-0.081543,-0.813477,0.832031
1509126987367330,-0.135742,-0.848633,0.776367
1509126987384851,-0.0253906,-0.689941,0.757324
1509126987404403,-0.0390625,-0.673828,0.731445
1509126987427020,-0.0737305,-0.707031,0.727539
1509126987445045,-0.090332,-0.618652,0.746094
1509126987464751,0.0986328,-0.610352,0.717773
1509126987487368,0.236816,-0.613281,0.732422
1509126987505384,0.130859,-0.62793,0.729492
1509126987524902,0.0839844,-0.62207,0.709961
1509126987550444,0.176758,-0.605957,0.667969
1509126987564981,0.172363,-0.581543,0.672852
1509126987584591,0.0712891,-0.72998,0.69873
1509126987607350,0.133789,-0.711914,0.709961
1509126987625435,0.241699,-0.635254,0.779785
1509126987645956,0.208496,-0.773438,0.793945
1509126987667012,0.233887,-0.820313,0.771973
1509126987685059,0.154297,-0.893066,0.792969
1509126987706229,0.0664063,-0.950195,0.754883
1509126987727283,-0.0581055,-0.97998,0.681641
1509126987745330,-0.278809,-0.990723,0.659668
1509126987766387,-0.520508,-1.02441,0.660156
1509126987787116,-0.746094,-0.79541,0.722168
1509126987805112,-0.699707,-0.72998,0.781738
1509126987827694,-0.682617,-0.745605,0.833008
1509126987847232,-0.629395,-0.706543,0.858398
1509126987872794,-0.501953,-0.720215,0.82666
1509126987887864,-0.365723,-0.765625,0.781738
1509126987907410,-0.208008,-0.782715,0.731445
1509126987929442,-0.129395,-0.782715,0.696777
1509126987947490,-0.0698242,-0.775879,0.681152
1509126987967235,-0.012207,-0.773438,0.670898
1509126987989742,0.0454102,-0.774902,0.679199
1509126988007769,0.078125,-0.779297,0.664551
1509126988027317,0.0976563,-0.776855,0.678711
1509126988049881,0.111816,-0.772461,0.671875
1509126988067425,0.106934,-0.791992,0.683594
1509126988087260,0.0864258,-0.773438,0.678223
1509126988109938,0.078125,-0.779785,0.703613
1509126988127484,0.0820313,-0.763672,0.685547
1509126988148540,0.0595703,-0.761719,0.682617
1509126988165230,0.0244141,-0.802734,0.675781
1509126988187545,0.0644531,-0.759766,0.661621
1509126988207068,0.0585938,-0.761719,0.649414
1509126988230141,0.0571289,-0.811035,0.645508
1509126988246673,0.0551758,-0.773438,0.630371
1509126988269233,0.0258789,-0.782227,0.648926
1509126988291792,0.00195313,-0.794922,0.658203
1509126988312855,-0.0380859,-0.753418,0.679199
1509126988329393,-0.0742188,-0.750488,0.70752
1509126988351980,-0.136719,-0.730957,0.727051
1509126988366995,-0.0976563,-0.734863,0.741211
1509126988389051,-0.147949,-0.742676,0.759277
1509126988410107,-0.167969,-0.747559,0.749512
1509126988426652,-0.19043,-0.744629,0.748047
1509126988449212,-0.23584,-0.743164,0.724121
1509126988470267,-0.208496,-0.744629,0.72168
1509126988486327,-0.208496,-0.772461,0.743652
1509126988509371,-0.215332,-0.76709,0.759766
1509126988530453,-0.20459,-0.76123,0.74707
1509126988554494,-0.216797,-0.758301,0.750977
1509126988569031,-0.15625,-0.759766,0.758301
1509126988591591,-0.159668,-0.781738,0.757324
1509126988606133,-0.180664,-0.751953,0.741699
1509126988629191,-0.166992,-0.710938,0.752441
1509126988651754,-0.138184,-0.652832,0.772461
1509126988666290,-0.123535,-0.66748,0.802734
1509126988689351,-0.153809,-0.699219,0.758301
1509126988711911,-0.117188,-0.646973,0.76123
1509126988725954,0.0537109,-0.649414,0.711914
1509126988749511,0.181152,-0.618652,0.73584
1509126988771570,0.182617,-0.672852,0.710938
1509126988786111,0.231445,-0.552734,0.669434
1509126988809170,0.308105,-0.532227,0.650879
1509126988831730,0.26416,-0.553711,0.638184
1509126988852823,0.350586,-0.583984,0.634277
1509126988870833,0.38623,-0.648438,0.635742
1509126988891914,0.290039,-0.633789,0.63623
1509126988913064,0.28418,-0.583984,0.65625
1509126988929106,0.286621,-0.634277,0.716797
1509126988951667,0.178711,-0.679688,0.668945
1509126988972723,0.0751953,-0.466797,0.733398
1509126988989265,0.0283203,-0.422852,0.758789
