timestamp,roll,pitch,yaw
1509126971549570,-0.473676,-1.05936,0.639452
1509126971573637,-0.470393,-1.05824,0.637187
1509126971594689,-0.471854,-1.05567,0.634854
1509126971609734,-0.485359,-1.05389,0.636664
1509126971634795,-0.515826,-1.04249,0.647994
1509126971654975,-0.55671,-1.02029,0.666102
1509126971670078,-0.603833,-0.988315,0.69479
1509126971708648,-0.633232,-0.944598,0.723544
1509126971717698,-0.654788,-0.898568,0.75925
1509126971731293,-0.680872,-0.852463,0.79019
1509126971753546,-0.714905,-0.807257,0.820344
1509126971777155,-0.760459,-0.761932,0.860215
1509126971791352,-0.809342,-0.716379,0.897671
1509126971827362,-0.849842,-0.669564,0.928302
1509126971837437,-0.877689,-0.615287,0.954009
1509126971851421,-0.889583,-0.545419,0.980149
1509126971872480,-0.886138,-0.461921,1.00164
1509126971895538,-0.871593,-0.364253,1.02036
1509126971911080,-0.843438,-0.258704,1.03731
1509126971932238,-0.809384,-0.15014,1.04825
1509126971955274,-0.777086,-0.0471786,1.05365
1509126971971272,-0.752487,0.0472773,1.06124
1509126971992356,-0.730237,0.133228,1.07167
1509126972015478,-0.7099,0.207912,1.08272
1509126972031467,-0.691384,0.271012,1.09248
1509126972054025,-0.675202,0.325123,1.10313
1509126972075552,-0.66043,0.367413,1.11479
1509126972091090,-0.650232,0.389316,1.12215
1509126972112148,-0.644406,0.398504,1.12913
1509126972134706,-0.644763,0.402461,1.13919
1509126972151250,-0.65314,0.400139,1.14894
1509126972172361,-0.662801,0.39106,1.15644
1509126972194535,-0.66607,0.378256,1.16176
1509126972211078,-0.662287,0.365456,1.16834
1509126972232134,-0.655275,0.354215,1.1762
1509126972254697,-0.652809,0.341809,1.18252
1509126972271268,-0.653678,0.327566,1.18705
1509126972292453,-0.66123,0.312915,1.18802
1509126972314933,-0.672165,0.29532,1.18519
1509126972330960,-0.682042,0.277257,1.17946
1509126972352517,-0.690253,0.259978,1.17115
1509126972374790,-0.698171,0.245026,1.15922
1509126972391242,-0.707545,0.231565,1.14477
1509126972412296,-0.72139,0.217745,1.12701
1509126972434863,-0.742676,0.189627,1.10648
1509126972452963,-0.763129,0.160141,1.08325
1509126972473990,-0.776912,0.134083,1.05612
1509126972494516,-0.787128,0.113954,1.02876
1509126972512566,-0.795947,0.111745,1.00431
1509126972533724,-0.802067,0.113945,0.984629
1509126972554823,-0.805082,0.120164,0.969999
1509126972572931,-0.806492,0.128825,0.961597
1509126972594028,-0.806949,0.138127,0.959321
1509126972615070,-0.805651,0.147523,0.962434
1509126972632591,-0.804318,0.155231,0.967001
1509126972653648,-0.801093,0.163139,0.973235
1509126972674926,-0.798424,0.170035,0.980952
1509126972697424,-0.797945,0.172744,0.98939
1509126972713562,-0.796222,0.1762,0.997383
1509126972734619,-0.796628,0.178704,1.00391
1509126972765343,-0.795721,0.180693,1.00908
1509126972773843,-0.793221,0.182922,1.01284
1509126972794897,-0.793622,0.183166,1.01544
1509126972817958,-0.792047,0.183922,1.01791
1509126972841780,-0.790842,0.183943,1.01943
1509126972856821,-0.790021,0.183631,1.01911
1509126972877495,-0.788387,0.183703,1.01776
1509126972894538,-0.789057,0.18173,1.01517
1509126972917097,-0.789676,0.179538,1.0125
1509126972938153,-0.792617,0.17694,1.01036
1509126972954699,-0.793286,0.174732,1.00818
1509126972976756,-0.795096,0.173526,1.00659
1509126972999316,-0.795719,0.174384,1.00544
1509126973014346,-0.795728,0.176298,1.00501
1509126973037055,-0.79508,0.178968,1.00483
1509126973058109,-0.793577,0.182718,1.00584
1509126973074655,-0.790502,0.187882,1.00765
1509126973096713,-0.78598,0.195063,1.00996
1509126973117791,-0.780256,0.203608,1.01353
1509126973134343,-0.773022,0.212736,1.01883
1509126973164407,-0.764817,0.221931,1.02486
1509126973177953,-0.755244,0.231864,1.03096
1509126973194472,-0.74609,0.24147,1.03722
1509126973217032,-0.736663,0.249136,1.0436
1509126973240595,-0.729618,0.253269,1.0508
1509126973253630,-0.720811,0.257581,1.05709
1509126973277192,-0.712225,0.260573,1.06182
1509126973299253,-0.706772,0.261167,1.06586
