timestamp,x,y,z
1509126965680064,0.928711,-0.09375,0.321289
1509126965700110,0.978516,0.0581055,0.270996
1509126965715200,1.01563,0.198242,0.229492
1509126965739743,1.10156,0.307617,0
1509126965761305,1.1958,0.0644531,0.0078125
1509126965782348,1.26221,-0.18457,0.103027
1509126965830094,1.22852,-0.515137,0.242676
1509126965831097,1.23828,-0.703613,0.344238
1509126965843173,1.17432,-0.844727,0.412109
1509126965858213,0.996582,-0.960449,0.473145
1509126965881837,0.659668,-1.04785,0.814453
1509126965904794,-0.0825195,-0.802246,1.19189
1509126965957381,-0.956543,-0.908691,1.35254
1509126965958264,-1.13672,-0.674316,1.12891
1509126965964285,-0.259277,-0.969727,0.959961
1509126965977814,-0.200684,-1.02246,0.883301
1509126966000377,-0.14209,-0.964844,0.90625
1509126966022436,0.0180664,-0.751953,0.931152
1509126966037476,-0.0463867,-0.725098,0.933594
1509126966060033,-0.0703125,-0.849609,0.888184
1509126966082278,-0.0864258,-0.864746,0.854492
1509126966097250,-0.0600586,-0.916504,0.782227
1509126966119809,-0.106934,-0.817871,0.734375
1509126966142427,-0.0664063,-0.773438,0.725586
1509126966157452,0.0234375,-0.720215,0.67041
1509126966179995,0.0957031,-0.634277,0.661133
1509126966202617,0.149902,-0.550293,0.679199
1509126966217467,0.22168,-0.54248,0.604492
1509126966239975,0.138672,-0.62207,0.580078
1509126966262525,0.174805,-0.54834,0.603027
1509126966277088,0.188965,-0.456543,0.63916
1509126966299647,0.134766,-0.492188,0.682129
1509126966322206,0.0341797,-0.540039,0.67041
1509126966337383,0.046875,-0.588867,0.736816
1509126966359943,0.0839844,-0.708008,0.777344
1509126966382505,-0.074707,-0.725586,0.789063
1509126966397520,-0.172852,-0.842285,0.754395
1509126966419601,-0.317871,-0.840332,0.739746
1509126966442168,-0.594238,-0.814941,0.654785
1509126966457487,-0.935059,-0.736816,0.606445
1509126966480082,-1.00684,-0.540527,0.703125
1509126966502610,-0.977051,-0.47168,0.85498
1509126966517266,-0.962402,-0.484375,0.90332
1509126966539845,-0.855469,-0.586426,0.885742
1509126966562387,-0.716309,-0.639648,0.786133
1509126966577533,-0.533691,-0.641113,0.770508
1509126966600042,-0.404297,-0.657227,0.72998
1509126966622625,-0.35498,-0.658203,0.713379
1509126966637190,-0.330566,-0.650879,0.689941
1509126966659720,-0.28125,-0.641602,0.683594
1509126966682284,-0.235352,-0.645508,0.71875
1509126966697448,-0.233398,-0.659668,0.726563
1509126966720008,-0.230469,-0.64209,0.73877
1509126966742092,-0.274902,-0.659668,0.772949
1509126966757611,-0.229492,-0.655762,0.774414
1509126966782681,-0.252441,-0.650391,0.786133
1509126966802337,-0.280762,-0.660156,0.744629
1509126966817377,-0.249512,-0.664063,0.738281
1509126966839934,-0.280273,-0.67041,0.722656
1509126966862493,-0.268066,-0.666992,0.687988
1509126966877672,-0.273926,-0.660156,0.70166
1509126966899693,-0.294922,-0.691406,0.694824
1509126966922552,-0.279785,-0.662109,0.702637
1509126966940094,-0.313965,-0.654297,0.724121
1509126966959682,-0.345215,-0.64502,0.729004
1509126966983710,-0.374023,-0.651855,0.738281
1509126967000253,-0.384277,-0.665039,0.740234
1509126967019811,-0.391113,-0.655273,0.748047
1509126967042365,-0.378418,-0.653809,0.759277
1509126967060413,-0.38916,-0.66748,0.759766
1509126967079970,-0.38623,-0.652832,0.742188
1509126967102024,-0.365234,-0.654297,0.738281
1509126967120072,-0.34082,-0.652344,0.730957
1509126967139624,-0.340332,-0.666992,0.736328
1509126967162185,-0.34668,-0.643066,0.729492
1509126967184745,-0.384766,-0.614746,0.752441
1509126967199786,-0.393066,-0.614746,0.804688
1509126967222345,-0.439453,-0.625488,0.803223
1509126967244904,-0.420898,-0.64502,0.774902
1509126967259944,-0.391113,-0.630371,0.77832
1509126967282573,-0.381836,-0.642578,0.765625
1509126967304564,-0.39209,-0.599121,0.757324
1509126967319683,-0.359375,-0.583496,0.757324
1509126967342219,-0.349121,-0.571289,0.766113
1509126967364788,-0.316895,-0.570313,0.755859
1509126967382827,-0.272461,-0.562988,0.757324
1509126967402379,-0.289063,-0.54834,0.73291
1509126967424939,-0.212402,-0.536133,0.70459
1509126967441094,-0.118164,-0.534668,0.710449
1509126967462028,-0.0126953,-0.584961,0.674316
