timestamp,roll,pitch,yaw
1509126953370088,-0.544902,-0.978622,0.706341
1509126953393666,-0.580979,-0.939066,0.697742
1509126953415233,-0.647181,-0.889157,0.688396
1509126953430262,-0.728663,-0.837406,0.688066
1509126953462365,-0.7984,-0.781896,0.704396
1509126953476385,-0.825282,-0.719779,0.732468
1509126953521494,-0.82042,-0.648554,0.759109
1509126953530151,-0.817651,-0.579968,0.780072
1509126953537777,-0.841829,-0.511531,0.809719
1509126953553876,-0.889478,-0.440001,0.844494
1509126953574374,-0.931071,-0.36897,0.865966
1509126953603675,-0.955016,-0.287383,0.890892
1509126953657817,-0.94798,-0.193955,0.91467
1509126953658322,-0.91256,-0.0976385,0.935632
1509126953659324,-0.883436,-0.00138614,0.949321
1509126953671545,-0.86689,0.0971455,0.960571
1509126953692604,-0.847978,0.189883,0.971252
1509126953715164,-0.825729,0.269368,0.983348
1509126953740228,-0.806645,0.338207,0.998532
1509126953752304,-0.792918,0.39748,1.01259
1509126953774864,-0.778556,0.441607,1.02925
1509126953792890,-0.766719,0.464838,1.04303
1509126953812422,-0.760854,0.474873,1.05317
1509126953842546,-0.757492,0.476974,1.06174
1509126953853052,-0.755757,0.470392,1.06737
1509126953872620,-0.752697,0.457624,1.07482
1509126953894664,-0.746648,0.444589,1.08278
1509126953912690,-0.739204,0.430885,1.09085
1509126953932276,-0.732023,0.416699,1.09828
1509126953955323,-0.725318,0.401603,1.10246
1509126953972872,-0.720684,0.384735,1.1042
1509126953992443,-0.715793,0.367167,1.10318
1509126954017970,-0.713851,0.348485,1.09783
1509126954033013,-0.715852,0.326912,1.08854
1509126954052603,-0.719765,0.303795,1.07508
1509126954075142,-0.727213,0.275317,1.05455
1509126954100184,-0.731517,0.249443,1.03069
1509126954121240,-0.736162,0.223355,1.00482
1509126954134776,-0.740268,0.192095,0.976683
1509126954157339,-0.747878,0.156368,0.944818
1509126954173883,-0.76115,0.115959,0.910962
1509126954194945,-0.776993,0.0752776,0.878205
1509126954217503,-0.794659,0.0410331,0.848641
1509126954234155,-0.808389,0.0193024,0.82577
1509126954255154,-0.815819,0.0232188,0.811619
1509126954277533,-0.818453,0.0361357,0.805522
1509126954295527,-0.817901,0.0551481,0.804464
1509126954315128,-0.813326,0.0760929,0.806595
1509126954337662,-0.808414,0.0938638,0.810209
1509126954353684,-0.804161,0.105987,0.815908
1509126954374738,-0.802041,0.114062,0.823049
1509126954397403,-0.801063,0.119905,0.829816
1509126954413961,-0.802096,0.123146,0.835986
1509126954434674,-0.803865,0.123199,0.84297
1509126954457721,-0.805976,0.121124,0.848942
1509126954473755,-0.807493,0.120389,0.853434
1509126954497832,-0.809834,0.117899,0.857271
1509126954517394,-0.810253,0.1172,0.860141
1509126954535420,-0.810913,0.116426,0.861299
1509126954555016,-0.809568,0.116107,0.860334
1509126954577650,-0.807371,0.117418,0.859214
1509126954595167,-0.80674,0.115742,0.858015
1509126954614743,-0.806201,0.115024,0.857066
1509126954638294,-0.805729,0.115551,0.855441
1509126954654323,-0.80689,0.115422,0.851665
1509126954676884,-0.807678,0.115595,0.848303
1509126954698445,-0.809633,0.113702,0.845677
1509126954714484,-0.810409,0.112518,0.843449
1509126954737159,-0.811082,0.111599,0.842292
1509126954758255,-0.813234,0.111301,0.841978
1509126954774255,-0.813377,0.111524,0.842643
1509126954797350,-0.811627,0.11267,0.844151
1509126954818373,-0.808853,0.114529,0.846989
1509126954834414,-0.805232,0.116681,0.851078
1509126954856975,-0.802431,0.119073,0.856534
1509126954878030,-0.799645,0.121501,0.863592
1509126954894079,-0.795058,0.124073,0.870843
1509126954917136,-0.789515,0.127054,0.879156
1509126954938218,-0.784392,0.129298,0.889598
1509126954953732,-0.779187,0.12902,0.901668
1509126954976793,-0.772088,0.127227,0.914475
1509126954999354,-0.765211,0.12235,0.928634
1509126955013894,-0.762362,0.107666,0.942855
1509126955036955,-0.756622,0.0915399,0.957766
1509126955059513,-0.747764,0.0733972,0.972691
