timestamp,x,y,z
1509126959384606,19.375,-4.375,-6.5625
1509126959407677,-2.875,-2.4375,-8.375
1509126959422714,-21.4375,2.25,2.8125
1509126959446271,-52.1875,19.9375,19.5625
1509126959467377,-71.6875,33.25,41.5
1509126959490498,-79,55.0625,75.5
1509126959506036,-75.6875,69.3125,103
1509126959551325,-40.1875,82.8125,115.688
1509126959567871,-17.6875,82.5,138.938
1509126959575895,-20.0625,84,166.875
1509126959590480,-40.1875,85.75,175.75
1509126959606658,-49.0625,79.625,188.938
1509126959634191,-67.0625,67.625,204.438
1509126959687861,-77.3125,73.75,202.5
1509126959688336,-57.5,109.25,195.75
1509126959689363,3.5,113.563,266.5
1509126959708127,94.25,135.813,297.063
1509126959722736,136.813,161.188,288.875
1509126959744924,109.438,181.688,270.5
1509126959767673,74.375,173.938,255.938
1509126959782717,63.0625,148.625,227.875
1509126959804789,57.0625,129.188,183.813
1509126959827330,55.1875,103.625,136.875
1509126959842390,40.375,69.4375,94.375
1509126959864898,22.875,39.375,71.625
1509126959887457,18.5,21.0625,57.75
1509126959910059,22.875,2.75,34.4375
1509126959925102,23.625,-14.5625,15.375
1509126959947249,27,-23.875,4.75
1509126959969751,12.9375,-22.5,1.375
1509126959984815,1.9375,-21.875,-10.5625
1509126960007445,-9.0625,-24,-18.9375
1509126960029936,0.1875,-20.0625,-24.6875
1509126960044951,3.5,-12.3125,-31.8125
1509126960067635,3.0625,-2.375,-40.9375
1509126960089687,-1.0625,-0.5,-60.625
1509126960104860,-12.8125,1.0625,-85
1509126960127759,-22.5,-2.375,-119.938
1509126960149875,-47.375,-10.25,-147.5
1509126960164932,-53.0625,-10,-164.875
1509126960187610,-57.4375,-10.125,-169.875
1509126960209663,-103,-16.3125,-153.938
1509126960225187,-95.0625,-7.0625,-122.5
1509126960247239,-52.6875,10.1875,-75.5
1509126960278433,-22.125,8.9375,-30.375
1509126960285025,9.625,7.8125,7.9375
1509126960307659,30.375,9.0625,28
1509126960329715,31.25,6.75,39.75
1509126960344756,26.625,-0.5,41.6875
1509126960367318,18.125,-5.5625,41.5625
1509126960389875,5.875,-8.9375,34.5
1509126960405000,3.6875,-13.1875,29.1875
1509126960427600,-1.4375,-17.75,19.1875
1509126960449666,-3.875,-17.3125,12.75
1509126960464688,-5,-15.9375,11.6875
1509126960487588,-1.8125,-12.5625,7.4375
1509126960510172,3.3125,-6.375,6.875
1509126960524966,4.375,-3,1.625
1509126960547557,8.4375,1.6875,-1.5625
1509126960570120,8.75,5.125,-4.1875
1509126960585160,8.9375,6.5625,-7.4375
1509126960607259,6.625,5.75,-10.5625
1509126960632784,4.8125,5.75,-10.0625
1509126960644968,-0.8125,4.1875,-13.1875
1509126960676543,-1.5,2.5625,-11.0625
1509126960690079,-4.8125,-0.25,-7.4375
1509126960709129,-6.75,-2.125,-10.1875
1509126960728662,-2.6875,-4.1875,-9
1509126960749736,-2.5,-6.25,-7.9375
1509126960767785,1.3125,-7.5,-3.75
1509126960788818,4.5,-5.375,1.75
1509126960809896,8.8125,-2.0625,5.5625
1509126960833938,10.3125,-0.9375,7.9375
1509126960849003,8.9375,-1.3125,9
1509126960870057,9.0625,-2.5625,12
1509126960892594,11,-3.25,14.25
1509126960908637,14,-3.75,16.75
1509126960929709,19.875,-5.75,20.1875
1509126960955260,20.8125,-10.8125,21.875
1509126960971804,18.4375,-18.625,19.1875
1509126960989880,20.25,-25.5,12.4375
1509126961007900,14.9375,-37.0625,-0.1875
1509126961037479,16.3125,-40,-8.6875
1509126961050012,21.9375,-42.625,-10.9375
1509126961072572,18.8125,-49.75,-17.8125
1509126961090119,10.5,-55.625,-30.5
1509126961109671,0.8125,-60.625,-44.25
1509126961132234,0.3125,-60.3125,-49.375
1509126961150281,13.875,-64.125,-59.4375
1509126961169833,14.875,-77.875,-64.25
1509126961192393,13.625,-88.5,-79.1875
1509126961210457,4.75,-94.625,-89.625
