timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126968687363,5,0,3,24,23,-5,8,9
1509126968687363,14,10,-9,-40,-22,-15,-28,4
1509126968689369,-25,-8,6,4,-18,-1,8,-5
1509126968689369,-10,-2,-32,-10,14,-8,4,-2
1509126968689870,-12,-19,16,12,4,9,-8,-11
1509126968689870,-6,5,-17,-20,2,5,10,6
1509126968692878,8,4,-74,-35,-19,1,11,-1
1509126968692878,14,8,45,-13,-34,-19,-36,1
1509126968699897,-11,6,29,15,14,-7,7,3
1509126968699897,5,5,34,49,3,31,37,1
1509126968711433,8,-3,-2,13,25,-17,-35,-8
1509126968711433,0,-6,9,18,-31,-2,14,0
1509126968714962,7,16,-8,-13,6,1,-3,4
1509126968714962,12,5,14,5,18,1,-1,0
1509126968729976,1,3,62,51,7,6,8,4
1509126968729976,-3,-27,-106,-62,1,7,6,2
1509126968740021,-7,-19,74,-48,-41,-20,-21,-9
1509126968740021,6,17,61,57,-1,3,5,1
1509126968755069,5,5,-73,-6,6,5,6,4
1509126968755069,-5,35,8,2,1,-13,-18,3
1509126968760086,36,28,-40,30,10,16,26,3
1509126968760086,-61,-17,16,-11,8,5,-4,-5
1509126968774625,21,6,20,23,0,1,6,9
1509126968774625,-9,-5,6,2,15,-1,-23,-11
1509126968816737,-8,-15,13,-17,24,10,-22,-11
1509126968816737,21,5,3,4,-21,-2,19,8
1509126968817210,-26,-6,20,-1,-15,-15,-21,-12
1509126968817210,11,9,18,22,-7,-6,-11,-4
1509126968820240,-4,4,-16,0,12,-2,11,10
1509126968820240,-7,-15,72,8,-3,1,-21,-7
1509126968821246,-20,8,-45,-24,-4,0,12,4
1509126968821246,-8,-8,9,-52,-26,-11,-3,-4
1509126968828741,5,18,12,12,-6,-10,-8,0
1509126968828741,18,21,-27,20,19,3,7,0
1509126968834781,13,-9,25,21,4,-5,2,10
1509126968834781,-21,-29,-29,-1,5,15,-3,-16
1509126968843808,12,-4,13,-21,-16,-7,5,9
1509126968843808,5,8,-19,-1,-1,-1,0,8
1509126968857315,0,4,27,21,18,8,-10,-17
1509126968857315,1,-3,-40,-8,2,-6,9,4
1509126968866358,-8,-18,25,41,-11,-4,-1,-5
1509126968866358,-34,-19,-70,-105,-21,-5,0,-3
1509126968888424,2,2,20,-8,6,10,-1,-4
1509126968888424,18,22,44,44,9,-1,1,16
1509126968890415,-7,-2,-16,-22,-8,3,11,9
1509126968890415,-2,8,7,30,6,0,-17,-12
1509126968902465,12,-2,-6,-19,-5,-2,9,7
1509126968902465,-29,-41,38,-19,-12,-9,-5,-13
1509126968910959,19,-1,24,13,1,-1,-10,-7
1509126968910959,11,2,17,32,6,2,8,24
1509126968926025,-3,17,-12,5,4,2,-16,-61
1509126968926025,12,1,-29,-15,1,5,5,21
1509126968927501,0,8,1,7,-2,-9,33,1
