timestamp,x,y,z,w
1509126947782667,0.0859985,0.507202,-0.159851,-0.842529
1509126947798738,0.0855713,0.506897,-0.161194,-0.842468
1509126947820266,0.0869751,0.506897,-0.16095,-0.842346
1509126947843828,0.0906372,0.507629,-0.15979,-0.841797
1509126947859871,0.100647,0.506226,-0.158386,-0.841736
1509126947879926,0.114624,0.501404,-0.16095,-0.842346
1509126947911533,0.129333,0.494385,-0.169922,-0.84259
1509126947932583,0.142029,0.4823,-0.184875,-0.844421
1509126947946101,0.153198,0.46637,-0.204956,-0.846802
1509126947963147,0.166687,0.449158,-0.226868,-0.847961
1509126947977747,0.187439,0.431641,-0.247925,-0.846863
1509126948001292,0.216675,0.415161,-0.26886,-0.841675
1509126948022851,0.247864,0.397949,-0.290588,-0.834167
1509126948069951,0.278259,0.377869,-0.313599,-0.8255
1509126948070935,0.304138,0.352112,-0.33783,-0.818176
1509126948082993,0.32605,0.322571,-0.363342,-0.810974
1509126948105570,0.341736,0.284546,-0.394043,-0.804382
1509126948120610,0.352234,0.239014,-0.424622,-0.799072
1509126948144760,0.362732,0.18866,-0.452637,-0.792419
1509126948165815,0.377747,0.138489,-0.476501,-0.781738
1509126948188380,0.394043,0.0949707,-0.495056,-0.768555
1509126948204441,0.408386,0.0552368,-0.511658,-0.753967
1509126948225863,0.418335,0.0178833,-0.526428,-0.73999
1509126948241910,0.427063,-0.0109253,-0.537292,-0.727234
1509126948264470,0.432556,-0.0321655,-0.547607,-0.715576
1509126948285528,0.432373,-0.0502319,-0.556824,-0.70752
1509126948302069,0.429688,-0.059082,-0.563904,-0.70282
1509126948324765,0.426697,-0.05896,-0.568848,-0.700684
1509126948345462,0.422424,-0.0542603,-0.572266,-0.700867
1509126948361960,0.417114,-0.0464478,-0.574707,-0.702637
1509126948384520,0.412415,-0.0377808,-0.575195,-0.705505
1509126948405764,0.408875,-0.0293579,-0.574158,-0.70874
1509126948422236,0.405579,-0.0234375,-0.573547,-0.711365
1509126948444811,0.40332,-0.0175171,-0.573303,-0.713013
1509126948465875,0.403442,-0.0109253,-0.570435,-0.715393
1509126948481393,0.403748,-0.00518799,-0.566467,-0.718445
1509126948505958,0.404114,-0.00158691,-0.562683,-0.721191
1509126948525555,0.403137,0.000305176,-0.557983,-0.725403
1509126948541554,0.402222,0.00378418,-0.551025,-0.731201
1509126948564613,0.400574,0.00714111,-0.541504,-0.739136
1509126948587199,0.399048,0.0123291,-0.527771,-0.749695
1509126948601211,0.39856,0.015625,-0.511047,-0.761414
1509126948624776,0.395508,0.026062,-0.491638,-0.775391
1509126948647335,0.389526,0.0447388,-0.469849,-0.790955
1509126948661375,0.380981,0.0686035,-0.444702,-0.807739
1509126948684432,0.373901,0.0977783,-0.41748,-0.822449
1509126948706992,0.365234,0.124817,-0.392639,-0.834778
1509126948728070,0.359924,0.14856,-0.369385,-0.84375
1509126948744596,0.356628,0.165588,-0.348389,-0.850891
1509126948767163,0.35437,0.172729,-0.332581,-0.85675
1509126948781190,0.356995,0.164612,-0.326843,-0.859436
1509126948804780,0.360229,0.151367,-0.327515,-0.860291
1509126948826812,0.362854,0.136902,-0.33252,-0.85968
1509126948848369,0.364868,0.122925,-0.3396,-0.858154
1509126948864412,0.366943,0.112244,-0.347473,-0.855591
1509126948886971,0.367737,0.106873,-0.355469,-0.852661
1509126948908054,0.367676,0.105042,-0.36377,-0.849426
1509126948924571,0.367432,0.106079,-0.372009,-0.845825
1509126948947131,0.366943,0.108093,-0.38031,-0.842041
1509126948968187,0.366272,0.111206,-0.387878,-0.838501
1509126948984733,0.365967,0.114685,-0.394287,-0.835144
1509126949007291,0.365356,0.116821,-0.399353,-0.832764
1509126949027846,0.365173,0.118103,-0.403381,-0.830688
1509126949050406,0.365173,0.118225,-0.406616,-0.829102
1509126949066450,0.364441,0.118347,-0.409058,-0.828186
1509126949089510,0.363708,0.118042,-0.410645,-0.827759
1509126949112071,0.362732,0.117249,-0.411682,-0.827759
1509126949126613,0.362,0.115845,-0.41217,-0.828064
1509126949149675,0.361572,0.115479,-0.412354,-0.828186
1509126949172238,0.361084,0.115723,-0.412292,-0.82843
1509126949187772,0.361145,0.115479,-0.412231,-0.82843
1509126949209329,0.361389,0.115479,-0.412659,-0.828125
1509126949231893,0.361633,0.115601,-0.413147,-0.827759
1509126949246929,0.361938,0.115479,-0.413635,-0.827393
1509126949269490,0.362732,0.11554,-0.414063,-0.826843
1509126949299719,0.363281,0.116455,-0.41449,-0.826233
1509126949306260,0.363525,0.117554,-0.4151,-0.825684
1509126949329799,0.363464,0.118958,-0.415588,-0.825317
1509126949351861,0.362854,0.120728,-0.415649,-0.825256
1509126949366396,0.361877,0.123779,-0.414978,-0.825562
1509126949389481,0.361267,0.129578,-0.413269,-0.825806
1509126949412018,0.360413,0.138123,-0.410706,-0.826111
1509126949433077,0.359009,0.148987,-0.407288,-0.826477
1509126949449618,0.356384,0.161194,-0.403198,-0.827332
1509126949472177,0.353088,0.175659,-0.397583,-0.828491
1509126949493259,0.350098,0.19165,-0.389404,-0.830139
1509126949509777,0.345764,0.208191,-0.381104,-0.831848
1509126949531850,0.339233,0.224304,-0.373901,-0.833557
1509126949552919,0.332825,0.241821,-0.366028,-0.834778
1509126949575451,0.325989,0.261597,-0.355835,-0.835876
1509126949591996,0.316284,0.276001,-0.347717,-0.838379
1509126949613067,0.303955,0.286194,-0.343872,-0.841125
1509126949629597,0.29248,0.296265,-0.341187,-0.842834
1509126949652155,0.283813,0.310486,-0.335876,-0.842773
1509126949673221,0.274536,0.322388,-0.332703,-0.842651
