timestamp,x,y,z,w
1509126936097701,0.0105591,0.539795,-0.171936,-0.824036
1509126936113744,0.00616455,0.538757,-0.173584,-0.824402
1509126936135300,0.00396729,0.53656,-0.175964,-0.825317
1509126936158862,0.00537109,0.53241,-0.177979,-0.827576
1509126936180921,0.0125122,0.526672,-0.17749,-0.831238
1509126936195466,0.0281982,0.51886,-0.176025,-0.83606
1509126936219194,0.050354,0.506775,-0.178589,-0.841919
1509126936265822,0.0722046,0.496826,-0.185791,-0.844666
1509126936266307,0.0886841,0.483215,-0.200439,-0.847656
1509126936278335,0.0985718,0.465515,-0.223633,-0.850647
1509126936292940,0.113647,0.445374,-0.242065,-0.854492
1509126936317004,0.13855,0.427734,-0.256348,-0.855652
1509126936339626,0.174011,0.414795,-0.273254,-0.850342
1509126936392805,0.208679,0.402954,-0.291504,-0.842102
1509126936393771,0.235046,0.387634,-0.314148,-0.834167
1509126936399787,0.256104,0.366516,-0.333984,-0.829773
1509126936420847,0.278992,0.339905,-0.358704,-0.823425
1509126936436004,0.30011,0.306274,-0.385559,-0.817017
1509126936458103,0.31958,0.267273,-0.41217,-0.810303
1509126936472641,0.335449,0.223572,-0.440796,-0.802002
1509126936495183,0.351807,0.179382,-0.465393,-0.792175
1509126936517336,0.367371,0.134766,-0.488037,-0.780212
1509126936532513,0.380066,0.0927124,-0.506836,-0.768188
1509126936555072,0.388672,0.0553589,-0.522095,-0.757202
1509126936577498,0.39447,0.026062,-0.533325,-0.747864
1509126936600081,0.399109,0.00976563,-0.542358,-0.739258
1509126936615140,0.400818,0.0055542,-0.547729,-0.734375
1509126936637666,0.399841,0.00482178,-0.550781,-0.732666
1509126936660241,0.398071,0.00695801,-0.551819,-0.732788
1509126936675257,0.39447,0.00976563,-0.553406,-0.733521
1509126936697845,0.391541,0.0147705,-0.554382,-0.734314
1509126936719908,0.387634,0.0177612,-0.55426,-0.736389
1509126936737941,0.38501,0.0197144,-0.553345,-0.738403
1509126936766501,0.381287,0.0217896,-0.552673,-0.740784
1509126936780037,0.377014,0.0239868,-0.551025,-0.744141
1509126936795075,0.372375,0.0263062,-0.547791,-0.748779
1509126936817656,0.368774,0.0299072,-0.542786,-0.753967
1509126936840216,0.364441,0.0351563,-0.536072,-0.760681
1509126936854846,0.359131,0.0403442,-0.528015,-0.768494
1509126936877601,0.353821,0.0458374,-0.517334,-0.777893
1509126936900157,0.351868,0.0536499,-0.503479,-0.787292
1509126936915184,0.348145,0.060791,-0.488342,-0.797913
1509126936937828,0.345032,0.0673218,-0.472778,-0.808044
1509126936959814,0.342834,0.0737915,-0.458557,-0.816589
1509126936975326,0.345337,0.072998,-0.447754,-0.821594
1509126936997390,0.34845,0.0700684,-0.440369,-0.824524
1509126937019942,0.352478,0.0654297,-0.435547,-0.825745
1509126937035030,0.35614,0.0578003,-0.433533,-0.825745
1509126937057593,0.359558,0.0499878,-0.433838,-0.824646
1509126937080107,0.362427,0.0444336,-0.43634,-0.822388
1509126937095150,0.364258,0.0408936,-0.440186,-0.819702
1509126937117703,0.365417,0.0394897,-0.443787,-0.817322
1509126937140263,0.365967,0.0405884,-0.446838,-0.815369
1509126937154801,0.365784,0.0426025,-0.449585,-0.813843
1509126937177641,0.365601,0.0454102,-0.452332,-0.812195
1509126937200263,0.365112,0.0473022,-0.454895,-0.810913
1509126937215256,0.365417,0.0485229,-0.456482,-0.809814
1509126937237820,0.36554,0.0496826,-0.457825,-0.808899
1509126937259873,0.365662,0.0499878,-0.458862,-0.808289
1509126937274915,0.365906,0.0501099,-0.459473,-0.8078
1509126937297476,0.365967,0.0500488,-0.459473,-0.8078
1509126937320007,0.365967,0.0497437,-0.459534,-0.807739
1509126937335047,0.365601,0.0494995,-0.4599,-0.807739
1509126937365154,0.365356,0.0488892,-0.460571,-0.807495
1509126937380169,0.365356,0.0479126,-0.460938,-0.807373
1509126937395207,0.365417,0.0470581,-0.461487,-0.807068
1509126937417265,0.365906,0.046875,-0.461975,-0.80658
1509126937439825,0.366089,0.0464478,-0.462769,-0.80603
1509126937459377,0.366211,0.0461426,-0.463867,-0.805359
1509126937477426,0.365845,0.0456543,-0.465149,-0.80481
1509126937499986,0.365173,0.0449829,-0.466736,-0.80426
1509126937515027,0.364319,0.0443115,-0.468689,-0.803589
1509126937537586,0.36322,0.0439453,-0.47113,-0.802673
1509126937560145,0.361816,0.0444946,-0.473877,-0.801636
1509126937576691,0.359741,0.045105,-0.476929,-0.80072
1509126937597746,0.357239,0.046936,-0.479248,-0.800354
1509126937620305,0.35376,0.0512085,-0.480896,-0.800659
1509126937645487,0.348999,0.05896,-0.48114,-0.802063
1509126937657733,0.344849,0.0733643,-0.479065,-0.803894
1509126937680292,0.338989,0.0893555,-0.475891,-0.806641
1509126937697839,0.331848,0.102356,-0.472839,-0.809875
1509126937717425,0.323975,0.116577,-0.470032,-0.812744
1509126937739949,0.317932,0.132141,-0.466309,-0.814941
1509126937763012,0.313293,0.149353,-0.462341,-0.815979
1509126937777598,0.307983,0.164185,-0.45929,-0.816895
1509126937800109,0.300903,0.178589,-0.457764,-0.817322
1509126937822715,0.292297,0.195801,-0.456238,-0.817383
1509126937837810,0.28302,0.215454,-0.45575,-0.815979
1509126937859768,0.273071,0.235962,-0.4552,-0.814026
1509126937882876,0.260559,0.25531,-0.453674,-0.81311
1509126937897881,0.244141,0.272461,-0.450867,-0.814209
