timestamp,x,y,z,w
1509126959384606,0.0391235,0.527832,-0.16333,-0.832581
1509126959407677,0.0369873,0.529297,-0.160706,-0.832275
1509126959422714,0.0365601,0.53186,-0.156372,-0.831482
1509126959446271,0.0424194,0.533508,-0.151184,-0.831116
1509126959467377,0.053894,0.53418,-0.1474,-0.830688
1509126959490498,0.0717773,0.531738,-0.148376,-0.83075
1509126959506036,0.0940552,0.522949,-0.155151,-0.832825
1509126959551325,0.112854,0.510498,-0.16687,-0.835938
1509126959567871,0.130615,0.496521,-0.184021,-0.838196
1509126959575895,0.151367,0.480957,-0.204956,-0.838928
1509126959590480,0.175781,0.464539,-0.225464,-0.838135
1509126959606658,0.202393,0.447693,-0.247314,-0.835144
1509126959634191,0.232056,0.431091,-0.27063,-0.828918
1509126959687861,0.262573,0.413086,-0.292236,-0.821594
1509126959688336,0.291687,0.388,-0.312744,-0.816467
1509126959689363,0.316162,0.355347,-0.34613,-0.808716
1509126959708127,0.329346,0.312256,-0.386414,-0.802979
1509126959722736,0.336304,0.26239,-0.424683,-0.798584
1509126959744924,0.346436,0.212036,-0.456238,-0.791809
1509126959767673,0.359253,0.165894,-0.483276,-0.781006
1509126959782717,0.369446,0.126099,-0.506165,-0.769104
1509126959804789,0.376953,0.0925293,-0.52301,-0.75885
1509126959827330,0.380859,0.0655518,-0.534668,-0.751526
1509126959842390,0.381836,0.0501099,-0.541687,-0.747192
1509126959864898,0.381775,0.0429688,-0.546997,-0.743774
1509126959887457,0.379822,0.039856,-0.551819,-0.741455
1509126959910059,0.375244,0.039978,-0.554871,-0.741455
1509126959925102,0.368591,0.0437622,-0.556702,-0.743225
1509126959947249,0.360046,0.0488892,-0.557861,-0.746155
1509126959969751,0.353027,0.0563354,-0.558167,-0.74884
1509126959984815,0.348083,0.0644531,-0.556946,-0.751404
1509126960007445,0.344788,0.074646,-0.554382,-0.753845
1509126960029936,0.340332,0.0841675,-0.550781,-0.757507
1509126960044951,0.336243,0.0927124,-0.545715,-0.761963
1509126960067635,0.333557,0.100464,-0.538757,-0.76709
1509126960089687,0.332703,0.10791,-0.529236,-0.773071
1509126960104860,0.33429,0.116943,-0.516174,-0.779846
1509126960127759,0.335388,0.126587,-0.499207,-0.788879
1509126960149875,0.338562,0.140503,-0.478333,-0.798035
1509126960164932,0.342102,0.154907,-0.454834,-0.807556
1509126960187610,0.346313,0.168945,-0.430542,-0.816223
1509126960209663,0.356323,0.18573,-0.407471,-0.820068
1509126960225187,0.366211,0.198364,-0.388428,-0.822021
1509126960247239,0.374084,0.194275,-0.380249,-0.823242
1509126960278433,0.378174,0.186951,-0.378967,-0.823669
1509126960285025,0.378723,0.178284,-0.382874,-0.823547
1509126960307659,0.37738,0.169495,-0.388855,-0.823242
1509126960329715,0.376221,0.161682,-0.395935,-0.821899
1509126960344756,0.374939,0.156433,-0.403015,-0.820129
1509126960367318,0.374146,0.152893,-0.409912,-0.817749
1509126960389875,0.374329,0.151855,-0.415344,-0.815063
1509126960405000,0.373962,0.151917,-0.420288,-0.812683
1509126960427600,0.373657,0.153809,-0.423889,-0.810608
1509126960449666,0.373596,0.156189,-0.426514,-0.808838
1509126960464688,0.373352,0.15802,-0.429016,-0.80719
1509126960487588,0.372742,0.159363,-0.430908,-0.806274
1509126960510172,0.371887,0.159302,-0.432495,-0.805786
1509126960524966,0.371216,0.15918,-0.433105,-0.805847
1509126960547557,0.370483,0.158203,-0.433044,-0.806335
1509126960570120,0.370056,0.156982,-0.432434,-0.807129
1509126960585160,0.369812,0.155518,-0.431274,-0.808105
1509126960607259,0.369812,0.154663,-0.429688,-0.809143
1509126960632784,0.370117,0.153809,-0.428162,-0.809998
1509126960644968,0.370972,0.15387,-0.426025,-0.810669
1509126960676543,0.371826,0.153687,-0.424561,-0.811096
1509126960690079,0.372864,0.153503,-0.423828,-0.811035
1509126960709129,0.374023,0.15387,-0.422791,-0.810974
1509126960728662,0.374268,0.153809,-0.422302,-0.811157
1509126960749736,0.374512,0.153992,-0.42218,-0.811096
1509126960767785,0.374268,0.153809,-0.422729,-0.810913
1509126960788818,0.373901,0.152954,-0.42395,-0.810608
1509126960809896,0.37323,0.151306,-0.425476,-0.810425
1509126960833938,0.372375,0.149048,-0.427368,-0.810242
1509126960849003,0.371704,0.146851,-0.429443,-0.809875
1509126960870057,0.370972,0.144592,-0.432007,-0.809265
1509126960892594,0.369873,0.142029,-0.435059,-0.808594
1509126960908637,0.36853,0.138977,-0.438538,-0.8078
1509126960929709,0.366394,0.135376,-0.442871,-0.807068
1509126960955260,0.363831,0.132019,-0.447876,-0.80603
1509126960971804,0.360962,0.130005,-0.452942,-0.80481
1509126960989880,0.357178,0.129211,-0.45752,-0.804077
1509126961007900,0.352783,0.132446,-0.460388,-0.803833
1509126961037479,0.347351,0.137573,-0.461853,-0.804443
1509126961050012,0.34082,0.143188,-0.463135,-0.805542
1509126961072572,0.333923,0.15033,-0.463745,-0.806763
1509126961090119,0.327454,0.159668,-0.462708,-0.808228
1509126961109671,0.320984,0.172241,-0.45929,-0.810181
1509126961132234,0.313599,0.185669,-0.454834,-0.812622
1509126961150281,0.304871,0.198303,-0.449768,-0.815796
1509126961169833,0.295288,0.211731,-0.44519,-0.81842
1509126961192393,0.283325,0.227173,-0.438904,-0.821899
1509126961210457,0.271729,0.244995,-0.430725,-0.825073
