timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126956246622,14,21,7,45,43,4,12,19
1509126956246622,15,-2,3,11,27,31,14,18
1509126956247626,10,7,-3,-5,-14,-8,2,23
1509126956247626,6,-1,3,-16,-14,-6,19,25
1509126956251133,-4,-8,-11,-17,9,11,2,-14
1509126956251133,-12,-11,-20,-18,-9,-13,-13,-15
1509126956252637,7,11,-2,-43,-48,-6,39,10
1509126956252637,-4,-1,8,65,24,10,-30,-5
1509126956266295,20,13,20,28,61,24,75,39
1509126956266295,-1,-9,-13,-41,-57,-12,-40,-1
1509126956268187,-21,-10,8,40,113,10,-21,-37
1509126956268187,5,12,17,-17,-73,-40,7,-2
1509126956273849,-15,-46,-75,-66,20,4,-9,-11
1509126956273849,8,7,27,61,82,7,19,18
1509126956289853,-2,-2,-10,-24,-36,-17,-12,-2
1509126956289853,-4,10,5,-20,-52,13,0,-4
1509126956295860,15,28,16,17,-6,-12,-20,1
1509126956295860,0,21,10,-2,-9,5,39,7
1509126956320035,8,-7,14,40,10,43,-27,-3
1509126956320035,-16,-18,-19,4,45,-8,0,-8
1509126956322546,-9,-4,-29,-37,-47,2,-3,-2
1509126956322546,4,-20,-22,-50,-50,-18,-21,-21
1509126956333616,-7,13,17,-28,-46,-13,2,-3
1509126956333616,8,5,12,79,91,23,12,30
1509126956374175,6,20,18,8,-16,17,12,12
1509126956374175,-5,-5,21,55,22,9,10,-5
1509126956375177,2,-8,-5,-3,-17,-14,-9,-1
1509126956375177,5,2,23,-8,15,7,2,1
1509126956378687,-17,-25,-39,2,-6,-18,-9,-3
1509126956378687,-5,5,-18,-43,-24,-4,-12,-3
1509126956379690,8,23,18,7,-15,9,12,6
1509126956379690,25,11,4,-5,-13,-5,3,6
1509126956384752,3,21,44,20,11,-7,-12,-8
1509126956384752,-9,-14,-6,18,20,6,6,0
1509126956392674,6,-7,-19,-8,9,-14,12,2
1509126956392674,-21,-18,-32,-13,-11,45,9,-5
1509126956407368,7,-7,6,-1,2,4,12,5
1509126956407368,-7,-21,-33,-33,-18,-22,-16,-11
1509126956414755,-7,61,53,25,-4,9,-3,-1
1509126956414755,10,38,-18,26,25,-15,-2,13
1509126956423776,9,24,42,11,-1,-6,-3,-14
1509126956423776,11,0,-58,-22,-4,20,9,9
1509126956446337,2,-55,-24,-21,-7,-1,2,3
1509126956446337,8,-65,10,4,-6,-12,-15,-5
1509126956447839,1,-58,11,22,15,-1,-4,0
1509126956447839,11,-29,18,9,2,-4,-1,9
1509126956459905,15,-17,-26,-2,6,4,2,2
1509126956459905,-44,-37,-25,-22,-20,-11,-5,-8
1509126956468895,-11,-1,-3,-15,3,-1,0,1
1509126956468895,-7,24,42,10,-2,4,8,1
1509126956483961,6,7,-23,3,6,3,-5,-2
1509126956483961,-7,23,21,-3,5,-4,-5,0
1509126956485442,17,12,-21,9,-1,0,-9,1
1509126956485442,-4,14,-18,-6,-13,-31,-3,2
1509126956513621,1,-2,7,-4,6,49,11,0
1509126956513621,-17,12,-2,-9,-6,-19,0,3
1509126956515627,-4,0,9,-3,-2,1,4,-5
1509126956515627,25,32,40,21,8,-5,-29,-8
1509126956519635,-18,-23,25,21,1,-95,-9,29
1509126956519635,-4,-16,-87,-39,-2,97,29,-25
1509126956528660,-38,-12,-20,-31,-15,-16,4,-9
1509126956528660,17,7,-14,-1,-9,-8,6,6
1509126956543726,-1,-1,40,-7,12,-7,-2,-7
1509126956543726,13,0,16,22,0,-13,3,13
1509126956545205,-2,-9,1,18,19,1,-20,-10
1509126956545205,6,3,-20,-19,-13,6,4,-1
1509126956566262,-27,6,28,0,-6,6,-11,-10
1509126956566262,-3,15,18,23,-26,-29,-1,0
1509126956567763,2,-9,-65,-56,13,18,3,0
1509126956567763,-5,-18,17,26,11,-10,7,1
1509126956579797,13,-15,-52,-10,-1,4,-10,-11
1509126956579797,-30,-1,50,17,3,-12,-8,4
1509126956588944,26,25,-5,-2,-17,-17,7,14
1509126956588944,-32,-14,30,17,9,14,-3,-5
1509126956603741,3,-3,-37,-34,2,16,-8,11
1509126956603741,1,0,10,8,-3,-9,-23,-11
1509126956605192,-13,0,38,16,-5,-19,32,-3
1509126956605192,31,-2,-24,-16,-4,46,-14,3
1509126956626392,-33,-11,29,22,2,-1,-4,-19
1509126956626392,14,9,-50,-31,-4,-24,-11,14
1509126956627862,1,-13,-12,1,3,8,-8,-4
1509126956627862,-15,5,26,-4,-11,-13,10,0
1509126956639892,9,1,-12,21,4,1,6,-1
1509126956639892,10,-3,-17,-14,-14,-5,-10,-8
1509126956648916,6,10,27,20,5,6,2,4
1509126956648916,-6,-3,-7,15,34,12,15,0
1509126956662956,-10,-4,15,0,-4,-1,-3,-3
1509126956662956,-2,0,-27,20,2,-17,-6,-10
1509126956669560,3,-17,-28,-34,-13,3,-4,8
1509126956669560,-14,1,2,-5,-24,-20,11,7
1509126956686107,16,11,-9,5,8,24,-17,-1
1509126956686107,21,-1,31,11,11,-20,11,3
1509126956687609,-11,2,-9,-21,-29,-3,-10,-23
