timestamp,x,y,z,w
1509126942045150,0.0488281,0.536804,-0.164307,-0.826111
1509126942070248,0.0459595,0.536255,-0.166077,-0.826294
1509126942090299,0.0460815,0.534424,-0.16687,-0.827332
1509126942105308,0.0512695,0.530029,-0.167053,-0.829773
1509126942128872,0.0639648,0.524231,-0.169189,-0.832153
1509126942151430,0.0813599,0.515991,-0.174805,-0.834656
1509126942174998,0.100098,0.504578,-0.184021,-0.837585
1509126942205077,0.118652,0.491638,-0.197388,-0.839783
1509126942212598,0.135437,0.47583,-0.215515,-0.841919
1509126942226634,0.153564,0.458679,-0.234924,-0.84314
1509126942248689,0.1745,0.441589,-0.254211,-0.84259
1509126942270751,0.199097,0.423706,-0.272827,-0.840454
1509126942286791,0.227966,0.407593,-0.288635,-0.835815
1509126942332917,0.256653,0.392334,-0.304382,-0.829224
1509126942333416,0.283142,0.373413,-0.319824,-0.823486
1509126942346450,0.306702,0.35022,-0.342407,-0.816162
1509126942367509,0.324219,0.320313,-0.368347,-0.810303
1509126942390292,0.336426,0.283264,-0.397156,-0.805542
1509126942413042,0.347168,0.243896,-0.424622,-0.799866
1509126942427688,0.359497,0.204468,-0.448792,-0.792175
1509126942449747,0.373108,0.164368,-0.470276,-0.782715
1509126942473346,0.388367,0.127686,-0.487915,-0.77124
1509126942487378,0.402039,0.0916138,-0.504456,-0.758667
1509126942509939,0.416138,0.0605469,-0.517212,-0.745422
1509126942532995,0.428101,0.0304565,-0.528137,-0.732727
1509126942547750,0.438599,0.00183105,-0.538818,-0.719238
1509126942570262,0.445801,-0.022644,-0.548706,-0.706909
1509126942593103,0.451477,-0.0404053,-0.55542,-0.697205
1509126942608977,0.452454,-0.0511475,-0.560669,-0.69165
1509126942630059,0.451538,-0.0530396,-0.565063,-0.688538
1509126942653094,0.449219,-0.0496216,-0.567627,-0.688171
1509126942668778,0.446106,-0.0437622,-0.569336,-0.689209
1509126942690318,0.441345,-0.0380859,-0.571472,-0.690796
1509126942712980,0.436462,-0.0338135,-0.573914,-0.692139
1509126942729021,0.43219,-0.0301514,-0.575928,-0.693298
1509126942750081,0.428467,-0.0264893,-0.57782,-0.694153
1509126942773179,0.425232,-0.0224609,-0.578674,-0.695557
1509126942788720,0.421936,-0.0184937,-0.577698,-0.698547
1509126942810271,0.419861,-0.0124512,-0.574097,-0.702881
1509126942832330,0.41864,-0.00341797,-0.568481,-0.708252
1509126942848870,0.416077,0.00610352,-0.561157,-0.715515
1509126942869931,0.411499,0.0137329,-0.552734,-0.724609
1509126942892490,0.406189,0.0171509,-0.542236,-0.735352
1509126942909031,0.401978,0.0137939,-0.530457,-0.746277
1509126942930087,0.396301,0.00616455,-0.516052,-0.759399
1509126942952428,0.390869,-0.00231934,-0.496216,-0.775269
1509126942968809,0.386353,-0.00628662,-0.470337,-0.793457
1509126942989865,0.382507,-0.00762939,-0.442383,-0.811157
1509126943012435,0.379456,-0.0078125,-0.416199,-0.826355
1509126943030476,0.378601,-0.00872803,-0.393188,-0.837891
1509126943050238,0.378784,-0.012085,-0.375366,-0.845886
1509126943072800,0.383423,-0.0219727,-0.36499,-0.848145
1509126943090347,0.388367,-0.0325928,-0.359924,-0.847717
1509126943109981,0.392944,-0.041626,-0.359619,-0.845337
1509126943132542,0.39679,-0.0480957,-0.362183,-0.842102
1509126943150574,0.399414,-0.052124,-0.366577,-0.838745
1509126943170074,0.401428,-0.0529175,-0.371582,-0.83551
1509126943192665,0.402771,-0.0512085,-0.376648,-0.832642
1509126943210669,0.403992,-0.0484619,-0.381592,-0.829956
1509126943230221,0.405334,-0.0457764,-0.386108,-0.827393
1509126943252832,0.406433,-0.0439453,-0.390198,-0.825012
1509126943270326,0.407104,-0.0421143,-0.393555,-0.823181
1509126943289877,0.407166,-0.0410156,-0.395935,-0.822083
1509126943315948,0.407166,-0.0402222,-0.396973,-0.821594
1509126943328983,0.40686,-0.0402832,-0.397156,-0.821655
1509126943352071,0.406372,-0.0405884,-0.397034,-0.82196
1509126943373098,0.405762,-0.0413208,-0.396606,-0.822449
1509126943389642,0.405273,-0.0427246,-0.395874,-0.822937
1509126943412232,0.40509,-0.0438843,-0.394714,-0.823547
1509126943433258,0.404846,-0.0448608,-0.393799,-0.824036
1509126943449301,0.40509,-0.0450439,-0.392883,-0.824341
1509126943471861,0.405334,-0.0454712,-0.391968,-0.824646
1509126943492917,0.406128,-0.0454102,-0.390869,-0.824768
1509126943509461,0.406799,-0.0447998,-0.390137,-0.824829
1509126943532021,0.407654,-0.0444946,-0.38916,-0.82489
1509126943554582,0.408264,-0.0442505,-0.38855,-0.82489
1509126943569122,0.40863,-0.0441895,-0.388489,-0.824768
1509126943592182,0.408997,-0.0435791,-0.388794,-0.824463
1509126943614742,0.408997,-0.0432129,-0.389526,-0.824097
1509126943628780,0.408752,-0.0432739,-0.390381,-0.823853
1509126943652343,0.408264,-0.043396,-0.391113,-0.82373
1509126943674400,0.407471,-0.0435791,-0.392212,-0.823608
1509126943695457,0.406189,-0.0432739,-0.394104,-0.823303
1509126943712001,0.404602,-0.0419312,-0.397034,-0.822754
1509126943734561,0.402588,-0.0390625,-0.400391,-0.822266
1509126943756210,0.400146,-0.0349731,-0.403992,-0.821899
1509126943772224,0.396484,-0.0302124,-0.408203,-0.821777
1509126943794787,0.392212,-0.0235596,-0.414063,-0.821106
1509126943815840,0.388123,-0.0129395,-0.419617,-0.820435
1509126943831882,0.383423,-0.000610352,-0.424133,-0.820496
1509126943854443,0.378357,0.013916,-0.42804,-0.820679
1509126943875525,0.371887,0.0299072,-0.433044,-0.820557
1509126943892042,0.364685,0.0472412,-0.43866,-0.820007
1509126943916133,0.356506,0.0673218,-0.443237,-0.819763
1509126943935868,0.346497,0.0889282,-0.448059,-0.819336
1509126943952402,0.33429,0.112732,-0.451111,-0.819824
1509126943974382,0.322083,0.140381,-0.4505,-0.820801
