timestamp,x,y,z,w
1509126971549570,0.0378418,0.529907,-0.151123,-0.833618
1509126971573637,0.0372925,0.529175,-0.151245,-0.834106
1509126971594689,0.0390015,0.528259,-0.15033,-0.834778
1509126971609734,0.0444946,0.528625,-0.147827,-0.834717
1509126971634795,0.0563965,0.526855,-0.146545,-0.835327
1509126971654975,0.0731201,0.522095,-0.147522,-0.836853
1509126971670078,0.09198,0.514893,-0.153564,-0.838379
1509126971708648,0.106323,0.502441,-0.167053,-0.841675
1509126971717698,0.116638,0.489319,-0.18634,-0.843933
1509126971731293,0.130615,0.476685,-0.202942,-0.845337
1509126971753546,0.148376,0.465698,-0.217529,-0.84491
1509126971777155,0.169189,0.457458,-0.234009,-0.841064
1509126971791352,0.192383,0.450317,-0.249207,-0.835571
1509126971827362,0.214172,0.441956,-0.264099,-0.830139
1509126971837437,0.233887,0.429443,-0.281799,-0.8255
1509126971851421,0.25116,0.409546,-0.306946,-0.821594
1509126971872480,0.266785,0.381775,-0.336182,-0.818604
1509126971895538,0.282104,0.346008,-0.368652,-0.815369
1509126971911080,0.294189,0.303406,-0.402649,-0.812012
1509126971932238,0.30542,0.256165,-0.433167,-0.808411
1509126971955274,0.316406,0.20929,-0.457458,-0.80426
1509126971971272,0.327942,0.166931,-0.478027,-0.797546
1509126971992356,0.338074,0.128418,-0.496277,-0.789307
1509126972015478,0.346375,0.0947266,-0.511475,-0.780701
1509126972031467,0.352905,0.0657959,-0.523376,-0.772827
1509126972054025,0.358398,0.0411987,-0.533569,-0.765015
1509126972075552,0.361938,0.0219727,-0.542236,-0.757996
1509126972091090,0.362854,0.0115356,-0.546997,-0.754395
1509126972112148,0.362671,0.00744629,-0.550415,-0.752014
1509126972134706,0.363647,0.00775146,-0.554504,-0.748535
1509126972151250,0.366211,0.0128174,-0.557922,-0.744629
1509126972172361,0.367676,0.0205688,-0.559875,-0.74231
1509126972194535,0.365906,0.0276489,-0.56073,-0.74231
1509126972211078,0.36145,0.032959,-0.562134,-0.743225
1509126972232134,0.356079,0.0369263,-0.564209,-0.74408
1509126972254697,0.352112,0.0423584,-0.565552,-0.744629
1509126972271268,0.348938,0.0491333,-0.565979,-0.745361
1509126972292453,0.348206,0.057312,-0.564819,-0.746033
1509126972314933,0.348145,0.0669556,-0.561768,-0.747559
1509126972330960,0.347717,0.0759888,-0.557495,-0.75
1509126972352517,0.346985,0.0837402,-0.552246,-0.753418
1509126972374790,0.346924,0.0898438,-0.545776,-0.757446
1509126972391242,0.347961,0.0952759,-0.53833,-0.761658
1509126972412296,0.350891,0.10144,-0.529236,-0.765869
1509126972434863,0.353699,0.114746,-0.516663,-0.77124
1509126972452963,0.356323,0.127747,-0.502441,-0.777344
1509126972473990,0.357666,0.136841,-0.487183,-0.784912
1509126972494516,0.359192,0.142578,-0.472656,-0.791992
1509126972512566,0.363953,0.141113,-0.461975,-0.796387
1509126972533724,0.368225,0.138,-0.454041,-0.799561
1509126972554823,0.371704,0.133423,-0.448975,-0.801575
1509126972572931,0.374573,0.128601,-0.446899,-0.802185
1509126972594028,0.37677,0.124451,-0.447449,-0.801453
1509126972615070,0.37793,0.12085,-0.450256,-0.799927
1509126972632591,0.378662,0.118225,-0.453369,-0.798218
1509126972653648,0.378601,0.115417,-0.457275,-0.796387
1509126972674926,0.378479,0.113403,-0.461548,-0.794312
1509126972697424,0.378357,0.11377,-0.465332,-0.792114
1509126972713562,0.37793,0.113464,-0.469116,-0.7901
1509126972734619,0.378235,0.11377,-0.472046,-0.788147
1509126972765343,0.377991,0.113708,-0.474426,-0.786865
1509126972773843,0.377258,0.112915,-0.476379,-0.786133
1509126972794897,0.377319,0.113403,-0.477417,-0.7854
1509126972817958,0.376709,0.113159,-0.478577,-0.785095
1509126972841780,0.37616,0.113159,-0.479248,-0.784912
1509126972856821,0.375793,0.113037,-0.479126,-0.785156
1509126972877495,0.375244,0.112366,-0.478699,-0.785767
1509126972894538,0.375244,0.112854,-0.477356,-0.786499
1509126972917097,0.375183,0.113403,-0.475952,-0.787292
1509126972938153,0.375916,0.114746,-0.474548,-0.787659
1509126972954699,0.375854,0.115417,-0.473328,-0.788269
1509126972976756,0.376404,0.116028,-0.472412,-0.788513
1509126972999316,0.376892,0.115601,-0.472046,-0.788574
1509126973014346,0.377319,0.114746,-0.472168,-0.788391
1509126973037055,0.377625,0.113464,-0.472534,-0.788208
1509126973058109,0.377747,0.111755,-0.473572,-0.787781
1509126973074655,0.377502,0.109253,-0.47522,-0.787231
1509126973096713,0.377075,0.105652,-0.477417,-0.786621
1509126973117791,0.376404,0.10144,-0.480347,-0.785706
1509126973134343,0.375183,0.0969238,-0.48407,-0.784607
1509126973164407,0.373596,0.0922852,-0.488098,-0.783386
1509126973177953,0.371643,0.0869751,-0.492249,-0.782349
1509126973194472,0.369812,0.0819092,-0.496338,-0.781189
1509126973217032,0.367493,0.0775757,-0.500183,-0.780273
1509126973240595,0.365356,0.0754395,-0.503784,-0.779114
1509126973253630,0.36261,0.0725708,-0.50708,-0.778564
1509126973277192,0.359741,0.0700073,-0.509583,-0.778503
1509126973299253,0.357605,0.0690918,-0.511414,-0.778381
