timestamp,x,y,z,w
1509126953370088,0.0662842,0.506897,-0.175354,-0.84137
1509126953393666,0.0918579,0.49469,-0.170288,-0.84729
1509126953415233,0.132629,0.480713,-0.160095,-0.851868
1509126953430262,0.178345,0.467407,-0.15155,-0.852539
1509126953462365,0.216187,0.453491,-0.154846,-0.850708
1509126953476385,0.234924,0.435608,-0.175171,-0.851135
1509126953521494,0.242859,0.411438,-0.204041,-0.854492
1509126953530151,0.252563,0.387512,-0.229187,-0.856445
1509126953537777,0.2724,0.36792,-0.252808,-0.852417
1509126953553876,0.302246,0.351746,-0.275391,-0.842102
1509126953574374,0.331787,0.333923,-0.293823,-0.83197
1509126953603675,0.355652,0.31073,-0.319336,-0.821594
1509126953657817,0.369568,0.277893,-0.351379,-0.814087
1509126953658322,0.373047,0.237549,-0.385132,-0.809998
1509126953659324,0.379944,0.195923,-0.412903,-0.80426
1509126953671545,0.392395,0.154724,-0.43689,-0.794556
1509126953692604,0.402527,0.114746,-0.458008,-0.784241
1509126953715164,0.408569,0.0792847,-0.476013,-0.774719
1509126953740228,0.413757,0.0493164,-0.492065,-0.764404
1509126953752304,0.419373,0.024292,-0.505188,-0.753906
1509126953774864,0.422058,0.00585938,-0.516663,-0.744995
1509126953792890,0.421997,-0.00390625,-0.524292,-0.739685
1509126953812422,0.421753,-0.00744629,-0.529053,-0.736389
1509126953842546,0.420959,-0.00738525,-0.53241,-0.734375
1509126953853052,0.419067,-0.00396729,-0.533813,-0.734497
1509126953872620,0.415466,0.00201416,-0.535278,-0.735474
1509126953894664,0.410645,0.00738525,-0.536926,-0.736938
1509126953912690,0.40509,0.0126343,-0.538574,-0.73877
1509126953932276,0.399475,0.0180054,-0.539978,-0.740662
1509126953955323,0.393799,0.0231934,-0.5401,-0.743469
1509126953972872,0.388489,0.0291748,-0.539124,-0.746765
1509126953992443,0.382935,0.0348511,-0.537048,-0.750854
1509126954017970,0.378296,0.0409546,-0.533142,-0.755676
1509126954033013,0.374634,0.048584,-0.527283,-0.761108
1509126954052603,0.371521,0.0565796,-0.51947,-0.767456
1509126954075142,0.368958,0.0664063,-0.507996,-0.775574
1509126954100184,0.366028,0.0737915,-0.495361,-0.784424
1509126954121240,0.363464,0.0810547,-0.481628,-0.793335
1509126954134776,0.359924,0.0899658,-0.466003,-0.803284
1509126954157339,0.357361,0.100952,-0.447693,-0.813477
1509126954173883,0.356689,0.114807,-0.427063,-0.822937
1509126954194945,0.357422,0.129395,-0.406067,-0.831055
1509126954217503,0.360352,0.142029,-0.38678,-0.836914
1509126954234155,0.36377,0.149658,-0.372375,-0.840637
1509126954255154,0.368652,0.14679,-0.366577,-0.841553
1509126954277533,0.372498,0.140686,-0.36615,-0.841064
1509126954295527,0.375671,0.132324,-0.369141,-0.839722
1509126954315128,0.377258,0.122986,-0.374023,-0.838257
1509126954337662,0.378052,0.115173,-0.378906,-0.836853
1509126954353684,0.378052,0.110291,-0.383606,-0.835327
1509126954374738,0.378174,0.107788,-0.388062,-0.833557
1509126954397403,0.378418,0.106384,-0.391907,-0.831848
1509126954413961,0.379089,0.106384,-0.394958,-0.830078
1509126954434674,0.379456,0.108032,-0.397766,-0.828369
1509126954457721,0.379639,0.110474,-0.39978,-0.826965
1509126954473755,0.379883,0.111938,-0.401428,-0.825867
1509126954497832,0.380188,0.114197,-0.402466,-0.82489
1509126954517394,0.380066,0.115112,-0.403503,-0.824341
1509126954535420,0.380127,0.115784,-0.403809,-0.824097
1509126954555016,0.379578,0.115479,-0.403442,-0.824524
1509126954577650,0.378967,0.114258,-0.40332,-0.825073
1509126954595167,0.378479,0.114624,-0.402588,-0.825562
1509126954614743,0.378174,0.114624,-0.4021,-0.825989
1509126954638294,0.378174,0.114014,-0.40155,-0.826294
1509126954654323,0.378845,0.113586,-0.399902,-0.826843
1509126954676884,0.379395,0.113037,-0.398499,-0.827332
1509126954698445,0.380005,0.113708,-0.396973,-0.827759
1509126954714484,0.380249,0.113953,-0.395813,-0.828125
1509126954737159,0.380432,0.114258,-0.395142,-0.828308
1509126954758255,0.381287,0.114746,-0.394836,-0.828003
1509126954774255,0.381348,0.114807,-0.395142,-0.82782
1509126954797350,0.380737,0.114258,-0.396057,-0.827759
1509126954818373,0.379761,0.113464,-0.397705,-0.827515
1509126954834414,0.378418,0.11261,-0.399963,-0.827148
1509126954856975,0.37738,0.112061,-0.402771,-0.826355
1509126954878030,0.376282,0.111816,-0.40625,-0.825134
1509126954894079,0.374451,0.111145,-0.409912,-0.82428
1509126954917136,0.372253,0.110291,-0.414124,-0.823303
1509126954938218,0.369995,0.110229,-0.419067,-0.821777
1509126954953732,0.367126,0.11145,-0.424255,-0.820313
1509126954976793,0.363159,0.113037,-0.429626,-0.819031
1509126954999354,0.358582,0.11615,-0.435059,-0.817749
1509126955013894,0.353638,0.124207,-0.438782,-0.816711
1509126955036955,0.347046,0.132263,-0.442749,-0.816162
1509126955059513,0.338623,0.140381,-0.446655,-0.816223
