timestamp,roll,pitch,yaw
1509126942045150,-0.550412,-1.05698,0.719466
1509126942070248,-0.543366,-1.05712,0.719231
1509126942090299,-0.540224,-1.053,0.717178
1509126942105308,-0.544557,-1.04015,0.714439
1509126942128872,-0.570676,-1.01758,0.725524
1509126942151430,-0.608096,-0.984338,0.746261
1509126942174998,-0.643927,-0.941452,0.768827
1509126942205077,-0.678015,-0.892906,0.796148
1509126942212598,-0.703628,-0.837307,0.82502
1509126942226634,-0.728234,-0.777232,0.853071
1509126942248689,-0.75682,-0.714763,0.880809
1509126942270751,-0.789117,-0.647975,0.905629
1509126942286791,-0.829911,-0.582061,0.927419
1509126942332917,-0.870163,-0.517172,0.948272
1509126942333416,-0.898966,-0.448806,0.960243
1509126942346450,-0.917679,-0.370025,0.978888
1509126942367509,-0.916034,-0.284055,0.994055
1509126942390292,-0.896413,-0.190282,1.00785
1509126942413042,-0.87254,-0.0954839,1.02069
1509126942427688,-0.852756,-0.00127018,1.03147
1509126942449747,-0.835933,0.0937586,1.04041
1509126942473346,-0.827056,0.183048,1.04764
1509126942487378,-0.816593,0.269877,1.05635
1509126942509939,-0.812999,0.347126,1.06251
1509126942532995,-0.807025,0.419779,1.0677
1509126942547750,-0.799523,0.489309,1.07573
1509126942570262,-0.788657,0.548305,1.08721
1509126942593103,-0.781639,0.591805,1.09556
1509126942608977,-0.770828,0.616405,1.10559
1509126942630059,-0.76386,0.622828,1.11743
1509126942653094,-0.759798,0.616611,1.12651
1509126942668778,-0.756986,0.604427,1.13431
1509126942690318,-0.750227,0.590832,1.1438
1509126942712980,-0.741992,0.579721,1.15368
1509126942729021,-0.734932,0.569995,1.16185
1509126942750081,-0.729255,0.560876,1.1694
1509126942773179,-0.725783,0.550821,1.17405
1509126942788720,-0.72345,0.539073,1.17379
1509126942810271,-0.727252,0.523119,1.16684
1509126942832330,-0.736721,0.50159,1.15568
1509126942848870,-0.744482,0.476008,1.14129
1509126942869931,-0.746575,0.450035,1.12461
1509126942892490,-0.74384,0.428247,1.10157
1509126942909031,-0.737536,0.417936,1.07246
1509126942930087,-0.725543,0.411148,1.03589
1509126942952428,-0.715663,0.402269,0.986588
1509126942968809,-0.713543,0.38268,0.926138
1509126942989865,-0.714767,0.358432,0.863529
1509126943012435,-0.717005,0.335001,0.806731
1509126943030476,-0.721654,0.317665,0.756839
1509126943050238,-0.725219,0.30974,0.71702
1509126943072800,-0.732697,0.322737,0.68808
1509126943090347,-0.739435,0.341419,0.669673
1509126943109981,-0.745089,0.360772,0.662204
1509126943132542,-0.749602,0.377313,0.662482
1509126943150574,-0.751979,0.390088,0.668531
1509126943170074,-0.754231,0.397108,0.677987
1509126943192665,-0.756113,0.399201,0.689278
1509126943210669,-0.758319,0.399288,0.701009
1509126943230221,-0.760971,0.399281,0.711784
1509126943252832,-0.762798,0.400294,0.721231
1509126943270326,-0.763981,0.400383,0.729288
1509126943289877,-0.76382,0.400478,0.735064
1509126943315948,-0.763839,0.399936,0.737751
1509126943328983,-0.763069,0.399949,0.738231
1509126943352071,-0.761893,0.399992,0.737991
1509126943373098,-0.760334,0.40044,0.736892
1509126943389642,-0.758769,0.401928,0.734675
1509126943412232,-0.758206,0.402882,0.73159
1509126943433258,-0.75749,0.403663,0.729135
1509126943449301,-0.758275,0.403424,0.726949
1509126943471861,-0.758942,0.403621,0.724635
1509126943492917,-0.761124,0.40323,0.721971
1509126943509461,-0.763197,0.402065,0.72048
1509126943532021,-0.765603,0.401383,0.718214
1509126943554582,-0.767299,0.40092,0.716799
1509126943569122,-0.768178,0.401054,0.716578
1509126943592182,-0.769175,0.400512,0.71744
1509126943614742,-0.769066,0.400472,0.719209
1509126943628780,-0.768208,0.401111,0.721142
1509126943652343,-0.766791,0.401553,0.722838
1509126943674400,-0.764551,0.402168,0.72543
1509126943695457,-0.761151,0.40217,0.730168
1509126943712001,-0.757287,0.400935,0.737901
1509126943734561,-0.753186,0.396968,0.747574
1509126943756210,-0.748824,0.390662,0.758598
1509126943772224,-0.742094,0.382615,0.771702
1509126943794787,-0.734792,0.372012,0.789575
1509126943815840,-0.730795,0.354325,0.80876
1509126943831882,-0.727547,0.33233,0.826782
1509126943854443,-0.725767,0.305806,0.844692
1509126943875525,-0.722586,0.276517,0.866164
1509126943892042,-0.719747,0.24491,0.889938
1509126943916133,-0.71847,0.207136,0.913405
1509126943935868,-0.716105,0.165533,0.938826
1509126943952402,-0.713244,0.11703,0.962497
1509126943974382,-0.715996,0.0597828,0.981651
1509126943995940,-0.723371,-0.00204891,0.997266
1509126944012122,-0.726649,-0.0649262,1.01223
1509126944034752,-0.722159,-0.130683,1.0196
1509126944055806,-0.720062,-0.207226,1.0154
1509126944071822,-0.724295,-0.274674,1.00236
1509126944094390,-0.717951,-0.325477,0.989001
1509126944115505,-0.697343,-0.374058,0.973497
1509126944131983,-0.67712,-0.426243,0.957423
1509126944156047,-0.666769,-0.479019,0.940514
1509126944175602,-0.661921,-0.535809,0.923185
1509126944192143,-0.6518,-0.599874,0.905646
1509126944214703,-0.631306,-0.670563,0.883526
1509126944235849,-0.605619,-0.746676,0.85478
1509126944252334,-0.582436,-0.824407,0.823668
1509126944274447,-0.562888,-0.89199,0.79629
1509126944295504,-0.534345,-0.937877,0.759355
1509126944311664,-0.512648,-0.967758,0.714401
1509126944336226,-0.5177,-0.989465,0.677064
1509126944355779,-0.551616,-1.00662,0.660415
1509126944371320,-0.579883,-1.01473,0.659344
