timestamp,roll,pitch,yaw
1509126965680064,-0.440987,-1.06177,0.65189
1509126965700110,-0.422659,-1.06689,0.646129
1509126965715200,-0.410222,-1.07015,0.628216
1509126965739743,-0.417077,-1.07282,0.616019
1509126965761305,-0.472327,-1.05134,0.627809
1509126965782348,-0.544163,-1.01776,0.650179
1509126965830094,-0.604291,-0.97796,0.672171
1509126965831097,-0.652077,-0.932498,0.692625
1509126965843173,-0.696494,-0.880833,0.716305
1509126965858213,-0.741097,-0.82732,0.743691
1509126965881837,-0.781199,-0.773074,0.778857
1509126965904794,-0.822161,-0.708851,0.820166
1509126965957381,-0.859624,-0.64165,0.865224
1509126965958264,-0.888943,-0.5667,0.91937
1509126965964285,-0.907053,-0.480347,0.970968
1509126965977814,-0.894767,-0.374402,1.0113
1509126966000377,-0.862074,-0.259253,1.04267
1509126966022436,-0.817545,-0.148556,1.06724
1509126966037476,-0.78104,-0.0451064,1.08479
1509126966060033,-0.753437,0.0561295,1.09981
1509126966082278,-0.728275,0.148369,1.11617
1509126966097250,-0.699819,0.233228,1.13309
1509126966119809,-0.669218,0.306592,1.14603
1509126966142427,-0.6428,0.36524,1.15633
1509126966157452,-0.6231,0.41172,1.16595
1509126966179995,-0.611588,0.439975,1.17533
1509126966202617,-0.60519,0.456852,1.18068
1509126966217467,-0.606107,0.465164,1.1813
1509126966239975,-0.605826,0.466226,1.18581
1509126966262525,-0.599704,0.457954,1.1933
1509126966277088,-0.59236,0.441176,1.19977
1509126966299647,-0.592309,0.419705,1.20344
1509126966322206,-0.597265,0.394864,1.20574
1509126966337383,-0.607912,0.364426,1.20261
1509126966359943,-0.623172,0.331391,1.19385
1509126966382505,-0.638658,0.299034,1.1804
1509126966397520,-0.657856,0.265971,1.16105
1509126966419601,-0.672442,0.234923,1.13936
1509126966442168,-0.689125,0.206865,1.11311
1509126966457487,-0.707422,0.181681,1.08731
1509126966480082,-0.727611,0.156749,1.065
1509126966502610,-0.738535,0.153271,1.04622
1509126966517266,-0.741049,0.15999,1.03083
1509126966539845,-0.739792,0.173837,1.02004
1509126966562387,-0.737023,0.187978,1.01297
1509126966577533,-0.73213,0.200475,1.01172
1509126966600042,-0.728033,0.211548,1.01357
1509126966622625,-0.724135,0.222136,1.01646
1509126966637190,-0.72095,0.230982,1.02054
1509126966659720,-0.72072,0.234675,1.02707
1509126966682284,-0.719877,0.236893,1.03373
1509126966697448,-0.721194,0.237604,1.03858
1509126966720008,-0.721828,0.237808,1.04293
1509126966742092,-0.722239,0.238298,1.04656
1509126966757611,-0.722548,0.237198,1.04833
1509126966782681,-0.720643,0.238001,1.04914
1509126966802337,-0.721245,0.237808,1.04787
1509126966817377,-0.720981,0.236829,1.04485
1509126966839934,-0.720338,0.237931,1.04118
1509126966862493,-0.721685,0.237654,1.03597
1509126966877672,-0.722052,0.238086,1.03077
1509126966899693,-0.724499,0.237891,1.02626
1509126966922552,-0.725959,0.237266,1.02209
1509126966940094,-0.727428,0.237573,1.01812
1509126966959682,-0.72817,0.238784,1.01456
1509126966983710,-0.728928,0.239162,1.01144
1509126967000253,-0.730312,0.239568,1.0088
1509126967019811,-0.730278,0.240817,1.00871
1509126967042365,-0.729117,0.242851,1.00947
1509126967060413,-0.726965,0.246127,1.01117
1509126967079970,-0.724234,0.250142,1.01458
1509126967102024,-0.721399,0.253976,1.01917
1509126967120072,-0.718067,0.258546,1.02475
1509126967139624,-0.714564,0.264034,1.03069
1509126967162185,-0.710942,0.269826,1.03781
1509126967184745,-0.706609,0.27636,1.04535
1509126967199786,-0.700465,0.283299,1.05363
1509126967222345,-0.692874,0.291935,1.06252
1509126967244904,-0.685531,0.300504,1.0732
1509126967259944,-0.676504,0.309445,1.08524
1509126967282573,-0.667229,0.319915,1.09721
1509126967304564,-0.655808,0.331361,1.11031
1509126967319683,-0.645161,0.34062,1.12268
1509126967342219,-0.634564,0.348304,1.13381
1509126967364788,-0.624274,0.354126,1.14345
1509126967382827,-0.613549,0.35781,1.15139
1509126967402379,-0.604699,0.358261,1.15656
1509126967424939,-0.599034,0.350588,1.15891
1509126967441094,-0.595844,0.335124,1.15906
1509126967462028,-0.596162,0.311102,1.15606
