timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126977703461,-1,14,2,-24,-42,7,-27,-4
1509126977703461,2,16,14,56,16,1,21,35
1509126977704465,-3,-27,-9,13,34,12,-16,-56
1509126977704465,8,-9,-2,-5,2,2,-6,-2
1509126977711984,-3,-1,-3,-11,6,5,13,4
1509126977711984,-7,3,-18,-25,-29,-14,-6,-20
1509126977712987,-22,-3,1,-18,-16,-12,-30,36
1509126977712987,9,23,4,47,22,38,46,-9
1509126977714993,-11,-24,-4,-9,6,-21,1,-49
1509126977714993,11,-2,3,-12,-23,5,-17,1
1509126977726604,7,-5,-3,8,31,-9,26,-6
1509126977726604,-9,-3,-20,-16,-52,-16,-25,-2
1509126977738638,7,9,19,29,25,13,3,29
1509126977738638,0,-1,-11,-17,-3,-4,-2,-10
1509126977746199,18,-2,4,-13,-10,-5,-14,0
1509126977746199,-26,-12,0,7,16,-3,4,8
1509126977753823,7,-3,6,-2,-5,8,12,26
1509126977753823,-16,-11,-6,7,17,-3,-4,-29
1509126977775855,11,13,11,-6,-31,-6,-7,5
1509126977775855,0,24,2,7,20,4,6,0
1509126977776360,0,-4,-16,4,-2,-7,0,4
1509126977776360,12,22,24,-14,-14,-6,-15,4
1509126977823004,0,-9,13,-2,10,4,3,-5
1509126977823004,-17,-40,-22,-42,-49,-17,-8,-8
1509126977823987,20,2,19,5,11,3,5,3
1509126977823987,-36,-2,26,30,7,0,-2,-3
1509126977825011,4,3,-33,7,13,2,0,0
1509126977825011,-4,-5,0,-26,-10,-9,-7,-3
1509126977828017,-23,-8,13,11,-2,-5,-1,-11
1509126977828017,24,0,-16,-2,10,8,7,6
1509126977834541,-14,-3,33,10,2,2,-2,-4
1509126977834541,-6,-3,-5,13,3,-5,-9,-4
1509126977843084,12,-4,-25,-25,-22,-7,-6,4
1509126977843084,20,6,-3,-7,-5,-2,-1,0
1509126977849576,-8,6,40,13,20,10,3,5
1509126977849576,1,0,2,14,2,-19,-7,-1
1509126977865614,-4,-5,-15,-14,-7,30,-10,-4
1509126977865614,-7,-4,6,-3,-13,-7,2,-3
1509126977872160,22,-10,-12,-12,-13,-13,-3,9
1509126977872160,-12,9,24,16,19,10,1,-8
1509126977887153,0,7,30,18,10,2,-5,0
1509126977887153,-2,-13,-30,-8,-7,-3,1,1
1509126977896177,-4,-6,-5,-22,-16,0,-1,-3
1509126977896177,3,-2,-23,11,10,-1,4,0
1509126977910260,5,1,-2,-2,0,-7,3,0
1509126977910260,-10,13,20,12,4,5,-1,2
1509126977917420,8,4,24,4,-3,-3,5,3
1509126977917420,-6,-8,-44,-17,-5,-28,7,3
1509126977933452,3,-14,4,-2,5,43,14,1
1509126977933452,-9,-10,8,5,11,33,17,-4
1509126977934925,13,14,-5,9,-9,-17,-28,-1
1509126977934925,3,9,60,8,15,33,23,7
1509126977955026,-17,-19,-70,-21,-12,-33,-6,-4
1509126977955026,13,-5,-12,-9,-7,-8,-9,-6
1509126977963519,-9,3,-17,-2,3,-21,2,0
1509126977963519,16,28,30,17,-3,0,5,3
1509126977970519,-2,9,47,8,10,28,2,1
1509126977970519,8,-4,35,0,-11,-5,-7,1
1509126977977040,-13,-66,-98,-60,-4,-9,-7,-17
1509126977977040,-28,-2,41,-8,-26,3,-4,-4
1509126977993583,28,15,-41,5,-5,-21,3,6
1509126977993583,-15,5,-4,8,13,-5,1,1
1509126977995084,-12,17,51,32,14,18,8,1
1509126977995084,8,-16,-92,-2,9,2,-14,-12
1509126978016143,-15,-14,-26,-29,-20,-26,-9,-6
1509126978016143,-2,-11,8,-30,-18,-37,-11,-5
1509126978017644,2,11,28,28,18,42,25,10
1509126978017644,30,2,-10,-13,-17,2,-10,7
1509126978030187,-22,12,6,-3,16,-36,-4,2
1509126978030187,-21,-17,-26,-2,-4,40,11,-19
1509126978037199,10,6,35,7,6,2,-11,10
1509126978037199,9,21,-4,38,-3,6,11,1
1509126978053756,11,-25,-44,-30,3,2,10,2
1509126978053756,-25,-11,-3,-10,7,-11,-5,-3
