timestamp,roll,pitch,yaw
1509126956085254,-0.514865,-1.03444,0.704574
1509126956116366,-0.510077,-1.02679,0.700071
1509126956131378,-0.512736,-1.01147,0.688988
1509126956146434,-0.546317,-0.975915,0.683656
1509126956167472,-0.604317,-0.933318,0.68178
1509126956191562,-0.669965,-0.883116,0.684544
1509126956237090,-0.723478,-0.829921,0.689306
1509126956245117,-0.758734,-0.771118,0.701001
1509126956246120,-0.769928,-0.703762,0.717894
1509126956267210,-0.779394,-0.629878,0.733294
1509126956280319,-0.798889,-0.553475,0.741757
1509126956296862,-0.834138,-0.487031,0.750893
1509126956323039,-0.883439,-0.417357,0.772274
1509126956372715,-0.917604,-0.342525,0.790777
1509126956373172,-0.929246,-0.256525,0.819081
1509126956380192,-0.915739,-0.164828,0.847954
1509126956399737,-0.890112,-0.0776758,0.87212
1509126956423297,-0.867452,0.00774767,0.894536
1509126956446836,-0.856831,0.086384,0.914944
1509126956467892,-0.849692,0.156614,0.933292
1509126956484462,-0.844364,0.214324,0.951172
1509126956514622,-0.837461,0.261551,0.971673
1509126956528158,-0.830321,0.299228,0.993015
1509126956544702,-0.824465,0.322891,1.0054
1509126956566771,-0.817082,0.338661,1.01398
1509126956588445,-0.805131,0.348917,1.02314
1509126956604722,-0.796415,0.353652,1.03584
1509126956626858,-0.793482,0.353555,1.04491
1509126956647914,-0.78962,0.350622,1.05373
1509126956663958,-0.778632,0.344188,1.06318
1509126956687138,-0.767663,0.335063,1.0713
1509126956708171,-0.762282,0.324576,1.07581
1509126956723778,-0.760857,0.312081,1.07627
1509126956746838,-0.760204,0.297068,1.07473
1509126956769397,-0.761705,0.282945,1.07033
1509126956784437,-0.765116,0.268562,1.06316
1509126956807000,-0.768324,0.255579,1.05185
1509126956829558,-0.773776,0.240825,1.03372
1509126956844111,-0.784387,0.222233,1.00855
1509126956867179,-0.789949,0.211673,0.977567
1509126956889717,-0.796327,0.194305,0.943087
1509126956903757,-0.807594,0.173916,0.904685
1509126956926816,-0.819578,0.15368,0.867998
1509126956949376,-0.831143,0.136003,0.834162
1509126956963917,-0.836915,0.138963,0.802456
1509126956993084,-0.836896,0.14706,0.777294
1509126957009679,-0.835465,0.159061,0.760667
1509126957030376,-0.833528,0.171977,0.752788
1509126957046927,-0.832261,0.185266,0.748037
1509126957069477,-0.82989,0.199473,0.746437
1509126957090536,-0.830054,0.210876,0.749998
1509126957107077,-0.832056,0.220265,0.756921
1509126957129640,-0.835824,0.226014,0.764578
1509126957150724,-0.838588,0.23058,0.772977
1509126957167241,-0.842524,0.230959,0.782461
1509126957189296,-0.845374,0.229266,0.79246
1509126957210547,-0.847919,0.226702,0.80147
1509126957227091,-0.848491,0.225201,0.808736
1509126957249653,-0.847934,0.224997,0.813586
1509126957270500,-0.846314,0.224946,0.815845
1509126957287292,-0.843037,0.225938,0.816984
1509126957309487,-0.84265,0.224579,0.816896
1509126957330545,-0.840606,0.223889,0.816247
1509126957354607,-0.841107,0.221925,0.814705
1509126957369649,-0.839993,0.220904,0.812778
1509126957392225,-0.840634,0.219669,0.811094
1509126957414267,-0.842096,0.217833,0.809418
1509126957429831,-0.843531,0.21686,0.807565
1509126957451865,-0.844999,0.215557,0.804932
1509126957474426,-0.846052,0.215195,0.80145
1509126957488965,-0.847172,0.215112,0.798442
1509126957512033,-0.847213,0.215841,0.796946
1509126957534586,-0.846519,0.217287,0.797034
1509126957548742,-0.845129,0.219172,0.79807
1509126957577994,-0.844022,0.221093,0.800499
1509126957594536,-0.842628,0.222383,0.804187
1509126957608690,-0.840896,0.222177,0.809788
1509126957632274,-0.839528,0.221006,0.816457
1509126957654311,-0.837733,0.219608,0.824206
1509126957675586,-0.836738,0.216503,0.833018
1509126957692029,-0.835488,0.212271,0.842908
1509126957714587,-0.832455,0.207485,0.854923
1509126957735685,-0.828577,0.200364,0.868543
1509126957752187,-0.828167,0.186765,0.881201
1509126957774750,-0.829136,0.164844,0.892033
1509126957795304,-0.820878,0.144104,0.902817
1509126957811848,-0.811661,0.125441,0.912194
