timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126936267339,12,-7,17,-18,-86,-35,-41,-69
1509126936267339,-20,-2,4,-15,-45,-27,4,37
1509126936267808,59,24,-21,39,24,13,79,49
1509126936267808,3,4,4,20,58,42,-11,13
1509126936271402,-60,-23,-6,-6,57,-10,-66,-60
1509126936271402,-28,1,6,-13,-25,-15,11,13
1509126936272347,6,-17,-9,-45,-42,1,-34,-6
1509126936272347,-15,13,6,4,-57,-11,-8,-15
1509126936279328,24,6,1,35,55,39,76,73
1509126936279328,6,1,15,36,-23,-3,-42,-60
1509126936286423,14,1,9,3,24,-1,3,6
1509126936286423,1,-6,10,26,117,-13,1,1
1509126936300460,-18,-5,-50,-48,-115,14,3,-3
1509126936300460,24,-1,-10,-12,25,26,20,13
1509126936307940,3,15,19,-4,-37,-23,-7,9
1509126936307940,-5,-8,29,-20,-28,-8,-18,-26
1509126936318931,-4,-6,18,46,95,-8,-12,-13
1509126936318931,12,-2,-85,-77,-66,-8,27,26
1509126936339184,-13,-3,12,-6,-32,-11,-22,-30
1509126936339184,-10,-7,21,61,25,14,10,16
1509126936340628,2,-12,8,-38,-37,-34,-9,4
1509126936340628,1,-19,-17,-25,-27,2,-18,-19
1509126936352733,-29,-6,24,48,82,17,-8,-12
1509126936352733,7,-12,-14,-2,7,0,18,15
1509126936394272,-11,-6,13,-3,-33,-4,-45,-53
1509126936394272,-6,-30,-14,35,98,11,-1,-3
1509126936395275,-10,0,26,6,-94,-11,-19,-10
1509126936395275,29,0,4,-27,50,-4,30,36
1509126936398911,-32,6,-5,34,20,24,37,-4
1509126936398911,-18,3,4,-16,-21,-12,-21,-22
1509126936400288,17,28,11,66,-19,3,20,36
1509126936400288,-67,-35,-41,-18,35,-17,-66,-59
1509126936405302,4,46,-13,-67,67,-11,-14,6
1509126936405302,19,52,19,-17,-92,42,40,15
1509126936421367,-13,0,28,81,105,20,28,8
1509126936421367,12,-21,9,21,7,6,21,19
1509126936427493,10,-37,-18,-36,-5,-40,-24,-1
1509126936427493,-23,5,-15,-65,-53,-4,-10,-3
1509126936436502,8,12,14,-31,17,16,-5,-6
1509126936436502,39,35,21,74,-70,29,29,12
1509126936442562,-8,5,-14,-7,-14,-19,68,63
1509126936442562,-17,-19,11,-6,-85,-22,-53,-72
1509126936465617,5,35,29,48,53,4,-1,-15
1509126936465617,-25,-3,-21,-31,44,-23,-48,-23
1509126936466586,25,60,31,40,-44,28,15,16
1509126936466586,37,39,0,-4,-17,-24,19,62
1509126936488161,-20,64,-14,-59,-27,-19,-29,-48
1509126936488161,-18,-29,-41,-65,22,7,-6,-33
1509126936489144,5,78,-44,-41,-100,3,83,63
1509126936489144,-8,-52,66,110,127,24,-94,-93
1509126936503190,43,-69,-20,-23,46,-1,6,32
1509126936503190,7,74,9,-18,-28,-5,4,3
1509126936504184,-22,-87,6,-30,-35,-8,-4,-10
1509126936504184,-28,-72,-85,-19,-23,-11,-18,-21
1509126936525861,22,54,24,23,-23,12,21,17
1509126936525861,-5,103,-6,-46,-43,-18,-41,12
1509126936526359,14,-5,-3,39,42,2,-22,-3
1509126936526359,-2,-56,19,9,8,1,43,17
1509126936548444,-11,-128,-31,-28,6,-9,-36,-20
1509126936548444,-9,-29,22,21,-19,2,0,18
1509126936548919,22,-77,-1,7,26,16,-3,-2
1509126936548919,28,85,-26,-22,4,-16,-4,16
1509126936562456,-9,38,17,-21,-57,-3,31,7
1509126936562456,18,-40,-19,3,5,13,55,31
1509126936570075,-4,55,9,14,-12,-17,-75,-33
1509126936570075,25,25,-14,18,3,-14,15,12
1509126936585631,-38,47,9,2,23,2,12,6
1509126936585631,41,15,15,10,-18,-2,40,21
1509126936586523,-4,-14,20,-1,-9,7,-39,-37
1509126936586523,0,64,-22,-20,48,18,26,31
1509126936608215,6,-8,-6,-4,-12,-4,-11,-10
1509126936608215,-29,8,42,55,26,10,-19,-15
1509126936609086,-10,11,-37,-14,14,-5,-11,-19
1509126936609086,6,10,31,6,-24,-6,8,15
1509126936622738,-7,-11,-38,-35,-24,-3,-6,-4
1509126936622738,-3,28,17,2,2,-1,-24,-13
1509126936630134,-17,-1,-3,-16,-4,-11,-33,-5
1509126936630134,-25,19,2,-20,12,8,57,14
1509126936645676,15,21,10,35,-11,1,-32,-1
1509126936645676,10,-22,43,58,36,-8,-22,-20
1509126936646678,-10,-14,-31,-40,-27,8,25,3
1509126936646678,14,2,30,31,27,-4,-24,-6
1509126936668254,-50,-14,-68,-98,-28,-17,25,-1
1509126936668254,27,9,38,37,-3,-1,-14,-6
1509126936668738,27,-17,14,27,34,19,16,11
1509126936668738,-15,29,-9,-23,-10,-13,-8,-3
1509126936682775,2,35,-9,-59,-65,-20,12,-4
1509126936682775,-34,-52,-34,20,13,17,-46,-32
1509126936690337,4,-11,19,20,57,-14,9,14
1509126936690337,-28,-44,0,-2,-55,15,4,16
1509126936705840,38,-10,8,21,42,-9,-20,-38
1509126936705840,-21,20,-14,-41,-23,-1,43,23
1509126936706387,5,-11,-22,-13,-33,-2,-25,-5
1509126936706387,-2,19,26,33,52,-8,7,4
1509126936736456,-10,-30,-14,-19,-52,3,-5,7
1509126936736456,-12,-53,-57,-27,15,1,0,-14
1509126936736918,12,37,6,-22,-19,-8,1,12
1509126936736918,6,12,13,-16,-15,13,26,18
1509126936743477,-3,-10,71,121,126,18,-27,-12
1509126936743477,18,-25,-43,-52,-51,-7,9,11
1509126936743938,-9,0,-6,-7,1,-11,98,30
1509126936743938,-15,-34,-42,-60,-57,-33,-108,-80
1509126936766999,-14,30,24,-8,-11,13,29,14
1509126936766999,-4,-9,44,93,30,38,26,2
1509126936768001,-24,-23,-23,-17,22,-35,-21,-21
1509126936768001,6,9,12,16,-14,-2,40,11
1509126936788068,-6,-8,-30,-36,-15,-3,-34,-28
1509126936788068,3,-5,-10,-26,22,-27,5,23
1509126936789062,13,2,21,21,-29,30,-19,-30
1509126936789062,13,10,-30,7,76,-4,7,3
1509126936802597,-6,-10,-16,-41,-34,-11,2,8
1509126936802597,17,-8,42,34,-24,-1,-49,7
1509126936810146,-30,10,-5,7,80,10,-8,-15
1509126936810146,17,68,43,36,-66,15,83,54
1509126936825700,-6,-65,-69,-44,1,-19,-50,-42
1509126936825700,-8,37,-4,-37,1,-4,33,-3
1509126936826681,23,-42,25,41,14,-19,-89,-13
1509126936826681,-5,-16,2,-24,-29,10,-15,8
1509126936848310,9,32,-2,5,62,-19,24,22
1509126936848310,-13,-5,-22,-21,-93,13,0,-19
1509126936848812,-16,17,11,14,34,-29,0,4
1509126936848812,21,2,-37,-41,12,14,9,8
1509126936862348,1,-8,26,0,-37,37,32,15
1509126936862348,14,19,8,8,50,-26,-8,0
1509126936870118,23,22,25,48,15,27,36,14
1509126936870118,-8,-15,-37,-12,-40,-44,-7,2
1509126936885704,-20,23,-49,-51,-23,5,-23,-4
1509126936885704,11,-44,0,-10,-46,-64,-30,2
1509126936886589,-12,4,27,-40,-34,77,48,5
1509126936886589,-1,-42,60,125,103,-8,-6,-4
1509126936908287,12,12,11,6,14,0,-2,-3
1509126936908287,-2,-10,-42,-42,-24,-7,25,15
1509126936909149,12,-12,-28,-43,-64,-33,-34,6
1509126936909149,-2,-19,-25,-59,-19,12,25,-16
1509126936922744,-15,20,69,50,-4,-2,47,25
1509126936922744,1,-27,-4,11,18,13,-41,-46
1509126936930205,-10,-4,-45,6,12,-38,-14,-3
1509126936930205,-3,-12,8,-22,-3,-1,5,-25
1509126936945751,30,26,-29,10,-26,14,45,27
1509126936945751,-5,22,48,-3,-2,-42,-37,2
1509126936946247,1,48,45,68,20,-4,1,3
1509126936946247,4,31,-20,4,30,-25,-40,7
1509126936968309,-1,53,40,33,30,-50,-11,-11
1509126936968309,6,18,-49,-40,-7,-29,28,10
1509126936968806,-28,20,-19,-20,-24,-18,-27,-24
1509126936968806,-18,35,0,-18,-23,-49,-13,20
1509126936990865,6,-8,39,57,9,-24,-14,-12
1509126936990865,-2,50,33,0,6,11,14,8
1509126936991368,6,-4,-19,-26,-30,-40,7,-5
1509126936991368,6,-15,-8,-5,13,48,29,3
1509126937005439,-29,-7,-30,-51,-72,-42,-48,-3
1509126937005439,-34,2,12,61,52,72,18,-25
1509126937006408,24,-32,42,29,43,17,-47,-3
1509126937006408,-16,12,-6,-9,17,29,-22,-8
1509126937027964,16,21,36,25,12,32,38,38
1509126937027964,7,-46,-57,-85,-41,-9,-41,-48
1509126937028967,-42,10,8,11,-7,26,35,-2
1509126937028967,21,-6,21,27,39,59,43,10
1509126937050578,-3,12,-1,8,8,11,-25,-19
1509126937050578,6,-9,1,-21,1,38,-2,29
1509126937051526,26,1,4,45,8,23,-25,-10
1509126937051526,-4,-43,34,27,-20,-27,20,8
1509126937065585,6,-23,-16,-17,26,64,49,5
1509126937065585,-16,-2,-46,-27,5,-46,-47,-22
1509126937066587,-3,13,-11,-23,-14,21,21,4
1509126937066587,6,1,32,25,-6,0,-20,-1
1509126937088126,11,-17,-17,-2,7,-21,10,12
1509126937088126,3,37,2,-10,6,66,39,7
1509126937089126,-7,12,79,66,-14,-3,21,-15
1509126937089126,36,-46,-109,-88,33,7,-25,35
1509126937110764,7,-39,-5,2,2,1,-51,-20
1509126937110764,4,30,12,-12,-25,4,42,24
1509126937111185,2,-27,10,21,30,5,-16,2
1509126937111185,-5,12,5,-4,-32,-12,21,-3
1509126937125724,1,-13,-10,5,18,9,-9,2
1509126937125724,6,-19,5,-22,-43,-25,-21,2
1509126937126226,10,53,10,21,31,22,53,23
1509126937126226,-8,40,96,100,55,19,54,13
1509126937148302,-29,-50,-95,-88,-39,-16,-113,-57
1509126937148302,-22,-27,37,38,5,-20,19,-2
1509126937148800,14,9,-32,-69,-52,-14,10,1
1509126937148800,-13,10,13,4,-35,-8,-22,-33
