timestamp,roll,pitch,yaw
1509126983985291,-0.493648,-1.04775,0.599668
1509126984007350,-0.505637,-1.04108,0.610781
1509126984030913,-0.539885,-1.02566,0.627845
1509126984045993,-0.590572,-1.00309,0.65955
1509126984067534,-0.641151,-0.973295,0.704836
1509126984092619,-0.665805,-0.935046,0.74161
1509126984145218,-0.676977,-0.891735,0.769556
1509126984145718,-0.700579,-0.846379,0.798925
1509126984146723,-0.746993,-0.798641,0.833956
1509126984158753,-0.794567,-0.74716,0.865131
1509126984181314,-0.826981,-0.689547,0.892937
1509126984198860,-0.845534,-0.623438,0.925092
1509126984220419,-0.854474,-0.550234,0.956605
1509126984272665,-0.856531,-0.473092,0.97437
1509126984273163,-0.853553,-0.387637,0.99301
1509126984280181,-0.840255,-0.29821,1.01175
1509126984299755,-0.821183,-0.208411,1.02868
1509126984316286,-0.802202,-0.122935,1.04172
1509126984346881,-0.780351,-0.0420197,1.05507
1509126984367917,-0.758025,0.0322474,1.06963
1509126984383592,-0.734568,0.098263,1.08339
1509126984406767,-0.71126,0.155272,1.09411
1509126984427828,-0.692322,0.200194,1.1041
1509126984443881,-0.675704,0.224386,1.11631
1509126984466925,-0.66513,0.235401,1.12674
1509126984488014,-0.656061,0.238237,1.13216
1509126984503863,-0.646951,0.235003,1.13828
1509126984527045,-0.638115,0.222113,1.14364
1509126984549104,-0.637441,0.200016,1.14525
1509126984563642,-0.646155,0.170435,1.14108
1509126984586703,-0.662193,0.137394,1.13219
1509126984609289,-0.682166,0.0981194,1.11916
1509126984623830,-0.699074,0.0594007,1.10333
1509126984646864,-0.715274,0.0169784,1.08289
1509126984669447,-0.734571,-0.0300209,1.05967
1509126984690479,-0.762695,-0.080871,1.03655
1509126984707024,-0.78944,-0.126142,1.01507
1509126984729083,-0.810328,-0.159628,0.996559
1509126984750159,-0.818453,-0.164811,0.981105
1509126984766682,-0.819798,-0.159008,0.968859
1509126984789244,-0.819907,-0.146334,0.959719
1509126984817856,-0.820108,-0.130458,0.952719
1509126984826949,-0.81657,-0.115074,0.947771
1509126984849517,-0.811973,-0.100014,0.945467
1509126984870566,-0.807861,-0.0876066,0.946804
1509126984893223,-0.805677,-0.0787309,0.950138
1509126984909243,-0.803438,-0.0726905,0.953267
1509126984930322,-0.803797,-0.0687263,0.957692
1509126984946842,-0.805287,-0.0684275,0.963588
1509126984969424,-0.80738,-0.0684659,0.969352
1509126984983440,-0.809049,-0.0685226,0.973387
1509126985007036,-0.811449,-0.0682515,0.976874
1509126985029061,-0.813741,-0.0697548,0.980233
1509126985050117,-0.813506,-0.0693875,0.981805
1509126985066687,-0.814016,-0.0689779,0.981754
1509126985096741,-0.812632,-0.0670885,0.980991
1509126985110304,-0.812359,-0.0662389,0.980549
1509126985126822,-0.810659,-0.0648744,0.978599
1509126985149406,-0.809691,-0.0633879,0.976207
1509126985170525,-0.809906,-0.0622273,0.973662
1509126985187124,-0.810635,-0.061576,0.972062
1509126985209177,-0.811787,-0.0612474,0.970266
1509126985230235,-0.813835,-0.0604701,0.968211
1509126985254297,-0.815285,-0.0597605,0.96662
1509126985268844,-0.817042,-0.0587341,0.965119
1509126985291898,-0.818398,-0.0580315,0.96486
1509126985314458,-0.819151,-0.0573911,0.965061
1509126985328495,-0.819432,-0.0557841,0.964857
1509126985351556,-0.819673,-0.0542111,0.96616
1509126985374116,-0.81847,-0.0525154,0.967341
1509126985388655,-0.816602,-0.0496161,0.969026
1509126985411716,-0.814158,-0.0451891,0.971097
1509126985434292,-0.810297,-0.0388904,0.973959
1509126985455357,-0.80379,-0.0295219,0.977733
1509126985471901,-0.795318,-0.0177486,0.982541
1509126985495940,-0.783264,-0.00187162,0.988879
1509126985515528,-0.769081,0.0181675,0.995505
1509126985532037,-0.752228,0.041948,1.0018
1509126985554098,-0.733607,0.0686785,1.00947
1509126985575382,-0.713655,0.097793,1.01719
1509126985591809,-0.695826,0.125884,1.02457
