timestamp,x,y,z
1509126942045150,0.949707,-0.203125,0.413086
1509126942070248,1.02979,-0.0834961,0.338379
1509126942090299,1.0459,0.0419922,0.264648
1509126942105308,1.09766,0.0703125,0.217773
1509126942128872,1.13184,-0.0844727,0.230957
1509126942151430,1.15967,-0.275391,0.328125
1509126942174998,1.11035,-0.498047,0.380859
1509126942205077,1.04688,-0.710449,0.479492
1509126942212598,0.96582,-0.773438,0.628906
1509126942226634,0.733398,-0.752441,0.575684
1509126942248689,0.47998,-0.724121,0.601563
1509126942270751,0.305664,-0.75,0.699219
1509126942286791,0.0527344,-0.726563,0.694824
1509126942332917,-0.0629883,-0.833496,0.719727
1509126942333416,-0.435547,-0.803223,0.783691
1509126942346450,-0.186035,-0.96875,0.834961
1509126942367509,-0.17627,-0.904297,0.84082
1509126942390292,-0.0878906,-0.84668,0.834473
1509126942413042,-0.205566,-0.854004,0.827637
1509126942427688,-0.0795898,-0.748047,0.803711
1509126942449747,-0.175781,-0.785645,0.790039
1509126942473346,-0.220703,-0.887695,0.714844
1509126942487378,-0.174316,-0.848633,0.721191
1509126942509939,-0.157715,-0.827637,0.60791
1509126942532995,-0.115234,-0.745605,0.603027
1509126942547750,-0.17627,-0.76123,0.522949
1509126942570262,-0.181641,-0.614258,0.466309
1509126942593103,-0.174805,-0.536133,0.447754
1509126942608977,-0.288086,-0.459473,0.523926
1509126942630059,-0.283203,-0.499023,0.524414
1509126942653094,-0.271973,-0.510254,0.560059
1509126942668778,-0.331543,-0.543945,0.581055
1509126942690318,-0.351563,-0.526855,0.605957
1509126942712980,-0.420898,-0.571289,0.641602
1509126942729021,-0.473633,-0.603516,0.669434
1509126942750081,-0.512207,-0.612305,0.696289
1509126942773179,-0.499023,-0.660156,0.750977
1509126942788720,-0.44043,-0.639648,0.787109
1509126942810271,-0.413574,-0.67627,0.817383
1509126942832330,-0.255371,-0.675781,0.836426
1509126942848870,-0.0883789,-0.708008,0.865234
1509126942869931,0.0917969,-0.669922,0.874023
1509126942892490,0.231445,-0.631836,0.841797
1509126942909031,0.0117188,-0.816406,0.754395
1509126942930087,-0.228027,-0.760742,0.617188
1509126942952428,-0.444824,-0.805176,0.49707
1509126942968809,-0.698242,-0.777344,0.349121
1509126942989865,-0.790039,-0.735352,0.355957
1509126943012435,-0.931152,-0.692383,0.349609
1509126943030476,-0.882324,-0.637695,0.422363
1509126943050238,-0.958496,-0.700684,0.473633
1509126943072800,-0.93457,-0.696289,0.493164
1509126943090347,-0.927734,-0.674316,0.506836
1509126943109981,-0.837402,-0.650391,0.533203
1509126943132542,-0.713379,-0.661621,0.563965
1509126943150574,-0.616699,-0.635254,0.594727
1509126943170074,-0.53125,-0.644043,0.608398
1509126943192665,-0.445313,-0.659668,0.646484
1509126943210669,-0.401855,-0.682129,0.666992
1509126943230221,-0.372559,-0.688965,0.682129
1509126943252832,-0.399902,-0.686523,0.685547
1509126943270326,-0.386719,-0.671875,0.714355
1509126943289877,-0.388672,-0.67334,0.750977
1509126943315948,-0.377441,-0.677246,0.748047
1509126943328983,-0.388184,-0.676758,0.724609
1509126943352071,-0.402344,-0.677734,0.71875
1509126943373098,-0.39209,-0.665039,0.6875
1509126943389642,-0.407715,-0.669922,0.65625
1509126943412232,-0.39209,-0.664063,0.630859
1509126943433258,-0.424805,-0.670898,0.626465
1509126943449301,-0.411133,-0.659668,0.615234
1509126943471861,-0.408691,-0.658203,0.620605
1509126943492917,-0.43457,-0.664551,0.608887
1509126943509461,-0.427734,-0.664063,0.628418
1509126943532021,-0.442383,-0.672852,0.641602
1509126943554582,-0.45752,-0.665039,0.648438
1509126943569122,-0.486816,-0.674316,0.67627
1509126943592182,-0.490234,-0.66748,0.657227
1509126943614742,-0.480957,-0.65332,0.655762
1509126943628780,-0.481445,-0.653809,0.651855
1509126943652343,-0.476563,-0.653809,0.650879
1509126943674400,-0.475586,-0.650879,0.63623
1509126943695457,-0.474121,-0.637207,0.635742
1509126943712001,-0.470215,-0.629883,0.632324
1509126943734561,-0.461914,-0.633789,0.632324
1509126943756210,-0.436035,-0.625488,0.643066
1509126943772224,-0.408691,-0.615723,0.619629
1509126943794787,-0.413086,-0.622559,0.621094
1509126943815840,-0.334961,-0.640137,0.658203
1509126943831882,-0.320801,-0.664551,0.73584
1509126943854443,-0.256348,-0.685059,0.682129
1509126943875525,-0.217773,-0.641113,0.695313
1509126943892042,-0.188477,-0.628906,0.681641
1509126943916133,-0.115723,-0.671387,0.697754
1509126943935868,-0.125488,-0.655273,0.644531
1509126943952402,-0.206055,-0.575684,0.648926
1509126943974382,-0.0288086,-0.631348,0.63916
1509126943995940,-0.0146484,-0.6875,0.635742
1509126944012122,0.0415039,-0.604004,0.612793
1509126944034752,0.0541992,-0.46582,0.64502
1509126944055806,-0.0913086,-0.413086,0.756348
1509126944071822,0.0751953,-0.596191,0.777344
1509126944094390,0.0957031,-0.786621,0.876953
1509126944115505,-0.0146484,-0.702637,0.860352
1509126944131983,0.0830078,-0.594238,0.819824
1509126944156047,0.150391,-0.544922,0.787598
1509126944175602,0.23877,-0.648438,0.75293
1509126944192143,0.386719,-0.694824,0.710449
1509126944214703,0.53125,-0.616211,0.651855
1509126944235849,0.69873,-0.483887,0.629395
1509126944252334,1.01221,-0.361328,0.543457
1509126944274447,1.3584,-0.380371,0.483398
1509126944295504,1.39697,-0.20459,0.493652
1509126944311664,1.2124,0.0776367,0.467773
1509126944336226,1.09717,0.0605469,0.463379
1509126944355779,1.00879,-0.273926,0.410156
1509126944371320,1.01904,-0.456543,0.569824
