timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126950740919,-13,-15,-14,-58,-109,-18,-50,-46
1509126950740919,20,19,11,3,-68,7,31,6
1509126950741926,-24,0,-5,28,85,38,-22,5
1509126950741926,17,-5,6,14,-100,-42,29,30
1509126950742925,16,1,7,14,77,4,22,35
1509126950742925,-19,-20,-8,-30,-13,-35,-60,-46
1509126950745934,3,4,11,33,31,15,26,6
1509126950745934,-10,-9,-12,-21,13,8,-16,-15
1509126950752449,3,18,-17,-13,53,-2,35,9
1509126950752449,14,3,6,-26,-112,9,-2,24
1509126950762494,2,-6,22,26,79,14,5,0
1509126950762494,7,2,7,11,18,-4,-18,-11
1509126950769024,-17,-11,-5,-1,-35,-8,8,-6
1509126950769024,6,-2,-4,-1,65,2,8,8
1509126950782572,6,12,-10,-34,-115,-10,2,-3
1509126950782572,3,15,14,-1,22,9,6,10
1509126950794290,4,11,8,25,-25,-5,-23,-22
1509126950794290,-12,-16,-4,-3,-10,2,9,5
1509126950813913,9,-6,-12,-13,-31,-10,-14,-2
1509126950813913,-9,-11,10,12,63,12,10,2
1509126950815415,19,17,10,9,-2,17,1,-1
1509126950815415,10,29,29,65,-26,-7,13,12
1509126950827499,-7,-4,-20,-61,5,-13,-8,-13
1509126950827499,4,9,3,-20,-65,-14,2,3
1509126950870060,4,-3,-18,-17,-50,-1,16,-1
1509126950870060,-12,-1,4,1,49,-9,-26,-7
1509126950873611,8,10,22,41,-52,4,3,-7
1509126950873611,29,26,35,23,24,11,21,45
1509126950874574,-55,1,-35,-21,-6,-5,-22,-66
1509126950874574,15,21,-20,8,4,6,42,55
1509126950875618,25,43,19,-30,-9,1,-47,-64
1509126950875618,-82,-72,-42,-29,-3,-49,-83,-53
1509126950880087,9,-24,20,-1,-16,-19,7,16
1509126950880087,8,-41,29,1,-39,24,23,8
1509126950888612,9,-44,35,102,103,34,50,28
1509126950888612,43,-27,-6,-14,-29,16,19,18
1509126950902300,3,6,7,-9,41,-16,-27,-6
1509126950902300,-15,77,-48,5,72,-24,-12,-22
1509126950911298,10,70,-34,-106,-118,-26,15,64
