timestamp,x,y,z,w
1509126938782684,0.0175781,0.545105,-0.16217,-0.822388
1509126938805243,0.0136108,0.542969,-0.166382,-0.822998
1509126938820283,0.012146,0.540771,-0.170776,-0.823547
1509126938843845,0.0153809,0.537476,-0.171631,-0.8255
1509126938859890,0.027771,0.535034,-0.169495,-0.827209
1509126938879944,0.048645,0.53186,-0.169128,-0.828369
1509126938904006,0.0706787,0.525513,-0.17218,-0.8302
1509126938934588,0.0877686,0.518921,-0.179016,-0.831299
1509126938943124,0.105408,0.510498,-0.192505,-0.831421
1509126938963667,0.121948,0.502014,-0.211365,-0.829773
1509126938987313,0.137756,0.492615,-0.23114,-0.827637
1509126939001354,0.156616,0.480347,-0.249084,-0.826294
1509126939031402,0.184631,0.469238,-0.262939,-0.822571
1509126939070449,0.220398,0.458801,-0.275146,-0.815674
1509126939070953,0.251221,0.442078,-0.295593,-0.808777
1509126939082985,0.274963,0.416321,-0.315979,-0.807007
1509126939105610,0.294678,0.383118,-0.343384,-0.805298
1509126939120649,0.307129,0.343323,-0.376648,-0.803711
1509126939144813,0.317322,0.300781,-0.408142,-0.801453
1509126939165869,0.329956,0.257996,-0.434753,-0.797241
1509126939188324,0.344849,0.216553,-0.458252,-0.7901
1509126939204781,0.359253,0.175842,-0.479431,-0.781128
1509126939225840,0.3703,0.135681,-0.499573,-0.771362
1509126939242391,0.37793,0.097168,-0.516724,-0.762085
1509126939264955,0.386108,0.0646362,-0.529358,-0.752747
1509126939286000,0.39386,0.0374146,-0.53894,-0.743652
1509126939302040,0.399292,0.0180664,-0.546631,-0.73584
1509126939324721,0.40387,0.0113525,-0.550781,-0.730408
1509126939345751,0.405396,0.00634766,-0.552612,-0.72821
1509126939362294,0.405457,0.00512695,-0.554382,-0.726868
1509126939384854,0.405334,0.00897217,-0.556458,-0.725281
1509126939405932,0.405457,0.0143433,-0.55835,-0.723694
1509126939421952,0.404907,0.0163574,-0.56012,-0.722595
1509126939444513,0.402771,0.0166016,-0.562683,-0.721741
1509126939465619,0.401001,0.0175781,-0.565247,-0.720703
1509126939483117,0.399963,0.019104,-0.566589,-0.720215
1509126939504672,0.398865,0.0195923,-0.566772,-0.720703
1509126939525779,0.397461,0.0202637,-0.565918,-0.722107
1509126939542274,0.395325,0.0200806,-0.564453,-0.724426
1509126939564862,0.393188,0.0210571,-0.562439,-0.727112
1509126939587001,0.390137,0.0220337,-0.559326,-0.731079
1509126939602044,0.387756,0.0238037,-0.554871,-0.735657
1509126939624601,0.386047,0.0280762,-0.548828,-0.740967
1509126939645687,0.383484,0.0339966,-0.541809,-0.747192
1509126939661700,0.380676,0.0406494,-0.533936,-0.753906
1509126939684904,0.377197,0.0452881,-0.524414,-0.762024
1509126939707036,0.37384,0.048645,-0.513306,-0.770996
1509126939721579,0.371765,0.0536499,-0.50116,-0.779602
1509126939744635,0.367859,0.0629272,-0.486389,-0.790039
1509126939765695,0.365479,0.0760498,-0.469604,-0.80011
1509126939781240,0.364685,0.0881348,-0.450684,-0.810059
1509126939804796,0.364258,0.0984497,-0.434509,-0.817871
1509126939826999,0.366333,0.102051,-0.42572,-0.821106
