timestamp,x,y,z
1509126953370088,-40.5,70.0625,48.875
1509126953393666,-126.438,111.188,58.0625
1509126953415233,-212.5,132.438,75.875
1509126953430262,-232.688,120.5,95.25
1509126953462365,-160.125,95.875,128
1509126953476385,-17.8125,81.0625,165.438
1509126953521494,64.6875,96.1875,187.938
1509126953530151,44.0625,97,174.125
1509126953537777,-24.375,74.125,187.688
1509126953553876,-90.5,57.8125,204.063
1509126953574374,-95,69.0625,181.063
1509126953603675,-45.0625,74.25,217.688
1509126953657817,36,95.5625,248.063
1509126953658322,108.375,112.563,251.188
1509126953659324,83.6875,138.125,236.25
1509126953671545,45.4375,155.188,236.063
1509126953692604,48.875,149.875,219.875
1509126953715164,56.25,126.313,190.5
1509126953740228,42.75,106.438,173.875
1509126953752304,25.875,92.0625,149.563
1509126953774864,23.6875,59.625,122.125
1509126953792890,18.375,33.4375,83.6875
1509126953812422,9.125,14.9375,53.8125
1509126953842546,1.6875,2,34.6875
1509126953853052,-1.125,-11.0625,10.3125
1509126953872620,-0.375,-22,5.4375
1509126953894664,7.3125,-25.625,4.375
1509126953912690,11.375,-29.25,1.25
1509126953932276,10.4375,-26.5,1.625
1509126953955323,11.5,-22.5625,-7.125
1509126953972872,10.375,-23.875,-15.25
1509126953992443,13.4375,-20.1875,-22.3125
1509126954017970,8.9375,-12.875,-30.9375
1509126954033013,2.1875,-10.25,-42.4375
1509126954052603,2.25,-2.9375,-50.9375
1509126954075142,3.3125,4.25,-68.25
1509126954100184,15.9375,8.375,-77.5625
1509126954121240,18.6875,-0.5,-92.5625
1509126954134776,10.125,-14.9375,-118.25
1509126954157339,-0.6875,-20.125,-139.75
1509126954173883,-20.3125,-27.8125,-156.938
1509126954194945,-34.8125,-28.125,-157.188
1509126954217503,-46.1875,-19.125,-138.625
1509126954234155,-37.6875,-5.8125,-100.625
1509126954255154,-22.375,1.6875,-57
1509126954277533,-10,8.5625,-16.5
1509126954295527,0.5625,16.9375,13.625
1509126954315128,12.125,20.4375,30.6875
1509126954337662,14.5,16.5,32.125
1509126954353684,11.5625,6,30.125
1509126954374738,6.25,-1.3125,28
1509126954397403,3.625,-3.6875,24.4375
1509126954413961,-1.3125,-7.9375,17.9375
1509126954434674,-5.8125,-14.375,13.9375
1509126954457721,-7.5,-15.4375,8.625
1509126954473755,-6.3125,-11.6875,6.25
1509126954497832,-7.9375,-13.9375,1
1509126954517394,-2.25,-9.125,2.375
1509126954535420,-1.75,-5.0625,-0.75
1509126954555016,3.9375,0.375,-3.0625
1509126954577650,7.6875,3.375,-1.375
1509126954595167,3.75,-2,-6.5625
1509126954614743,4.875,-0.4375,-3.9375
1509126954638294,4,2.1875,-4.0625
1509126954654323,0.4375,5.25,-9.1875
1509126954676884,0.9375,4,-9.25
1509126954698445,-3.1875,-0.625,-11.875
1509126954714484,-0.75,-1.8125,-10.75
1509126954737159,-0.8125,-4.6875,-9.3125
1509126954758255,-4,-6.0625,-7.3125
1509126954774255,0.375,-6.625,-4.3125
1509126954797350,4.5,-6.8125,-0.75
1509126954818373,7.25,-8.1875,3.125
1509126954834414,8.6875,-10,6.25
1509126954856975,5.5625,-13.5,8.4375
1509126954878030,5.5625,-16.1875,12.125
1509126954894079,10.5625,-15,14.125
1509126954917136,12.9375,-16.6875,16.6875
1509126954938218,11.0625,-22.5,19.75
1509126954953732,12.125,-26.4375,21.6875
1509126954976793,17.75,-31.5,20.5625
1509126954999354,16,-41.3125,16.3125
1509126955013894,4.75,-54.4375,4.4375
1509126955036955,14,-56.5625,4.875
1509126955059513,23.4375,-63.9375,-1.25
