timestamp,x,y,z
1509126950564921,17.25,-4.625,13.9375
1509126950587492,5.8125,13,28.25
1509126950610555,-20.9375,49.3125,41
1509126950626612,-71.1875,70.125,60.625
1509126950647675,-88.625,78.6875,78.6875
1509126950671252,-82.875,76.75,99.5625
1509126950686820,-12.6875,75.6875,125.25
1509126950731393,43.1875,76.625,147.625
1509126950740420,35,80.5625,154.813
1509126950747937,-3.0625,86.375,148.688
1509126950768022,-65.6875,81.625,158.688
1509126950792258,-104.125,68.5,163.5
1509126950814917,-90.5,75.6875,154.5
1509126950867600,-47.0625,95,165.813
1509126950868579,-5,118.5,203.75
1509126950869058,44.875,144.688,231
1509126950888149,92.5625,161,249.938
1509126950910819,73.3125,183,234.75
1509126950924878,42.75,191.813,219.938
1509126950947392,37,193.25,215
1509126950969951,49.5625,185.063,205.313
1509126950984993,52.0625,167.438,176.875
1509126951007552,54.9375,147.125,151.938
1509126951030111,43.6875,109.813,120.938
1509126951044681,15.0625,56.0625,69.6875
1509126951067211,12.375,17.8125,38
1509126951090274,10.875,-9.125,15.4375
1509126951104836,-2.5,-25.0625,-12.375
1509126951127370,-0.6875,-28.5625,-10.0625
1509126951150227,11,-30.875,-8.375
1509126951168219,9.1875,-31.125,-13.4375
1509126951187768,10.375,-25.125,-13.75
1509126951209827,13.6875,-18.5625,-11.5625
1509126951224889,14.1875,-15.1875,-6.125
1509126951247403,12.4375,-12.125,-9.75
1509126951269992,5.125,-8.3125,-14.3125
1509126951285140,1.5,-2.875,-16.4375
1509126951307566,-0.1875,-2.6875,-16.8125
1509126951330145,4.8125,-7.5,-12.0625
1509126951345164,7.6875,-6.5,-13.9375
1509126951367411,2.5,-4.1875,-18.3125
1509126951390155,12.4375,-1.0625,-26.5625
1509126951404891,7.875,-1.1875,-39.5
1509126951427568,7.5,-1.875,-60.875
1509126951450129,10.25,5.0625,-91.375
1509126951464667,22.1875,0.875,-132
1509126951487230,20.625,-2.1875,-159.5
1509126951518929,30.0625,6.5625,-190.25
1509126951525079,15.9375,4.125,-196.875
1509126951547631,-0.25,2.4375,-170.938
1509126951570164,9.125,13,-127.063
1509126951585203,3.1875,24.625,-80.9375
1509126951607263,0.9375,26.9375,-34.5625
1509126951629823,4.75,20.25,0.625
1509126951647896,-1.3125,7.375,21.1875
1509126951667513,-5.5,3.3125,24.5625
1509126951690096,-9.8125,-6.625,23.125
1509126951705140,-14.875,-18.9375,19.5625
1509126951727671,-15.0625,-25.0625,16.375
1509126951749730,-17.125,-24.875,14.9375
1509126951772292,-10.9375,-15.625,14.5625
1509126951794882,-3.75,-5.25,12.25
1509126951809946,-0.9375,-5.125,9.4375
1509126951832482,3.3125,-2.3125,11.5
1509126951849026,3,-1.3125,8.25
1509126951870121,6.4375,2.375,6.375
1509126951887657,9.8125,2.125,3.75
1509126951910189,5.6875,-2.625,1
1509126951929740,7.6875,-1.625,1.1875
1509126951947788,3.5,-1.1875,-5.8125
1509126951970353,2.5625,-2.25,-9.375
1509126951989900,0.6875,-4.25,-10.25
1509126952007949,-5.3125,-8.625,-12.1875
1509126952030511,-4.3125,-8.25,-8.4375
1509126952050063,-3.75,-8.8125,-6.3125
1509126952075630,-5.8125,-10.1875,-6.125
1509126952090670,-0.375,-8.25,-4.9375
1509126952109720,0.25,-8.9375,-4.3125
1509126952132789,1.8125,-10.4375,-2.625
1509126952150332,3.6875,-13,0.8125
1509126952170287,5.9375,-13.4375,3.8125
1509126952192824,7.4375,-16,5.125
1509126952210331,4.875,-22.625,4.125
1509126952231387,1.9375,-30.0625,2.4375
1509126952252502,1.6875,-38.125,-1.8125
1509126952270491,7.375,-39.6875,-3.125
1509126952290042,5.75,-45.5,-8.5625
1509126952312603,0.8125,-52.4375,-6.3125
