timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126938936677,4,0,8,37,-65,-6,17,15
1509126938936677,6,2,9,2,-2,-6,8,12
1509126938942182,-4,5,13,23,48,12,-28,-28
1509126938942182,-4,-1,11,24,30,6,-1,-3
1509126938943613,-1,6,-11,-40,-26,-9,0,1
1509126938943613,-10,-12,-6,3,-7,-3,-7,-7
1509126938944613,-1,4,7,0,-41,-8,7,8
1509126938944613,-1,-4,-30,-42,-39,-2,6,5
1509126938956169,3,12,13,14,96,1,-7,0
1509126938956169,-2,5,-3,-3,-48,9,-8,-15
1509126938964168,8,-15,41,72,-49,-12,5,6
1509126938964168,-9,4,-21,-30,110,9,-5,-7
1509126938971187,-9,-25,-47,-70,-55,-24,1,0
1509126938971187,8,18,13,12,29,4,-5,6
1509126938989233,2,3,-1,35,99,39,17,5
1509126938989233,-3,-9,32,14,-80,-16,1,-6
1509126938992834,0,3,1,20,47,1,-7,-3
1509126938992834,-4,-5,-15,-85,-101,-34,-9,-5
1509126939007871,7,12,3,36,-16,10,13,9
1509126939007871,6,-9,3,67,83,24,6,7
1509126939016391,-14,-3,-22,-59,30,-4,-16,-20
1509126939016391,0,5,-12,-5,-8,-6,-6,-2
1509126939032856,4,11,3,7,-11,-5,9,9
1509126939032856,1,-1,13,-4,25,4,2,2
1509126939071956,2,13,-4,-3,24,-12,-7,-1
1509126939071956,-4,-15,-12,-18,-48,0,-6,-11
1509126939072454,1,5,3,-13,22,-7,-2,-1
1509126939072454,-6,0,-26,-7,-32,-24,-14,-9
1509126939075970,13,-6,12,19,-68,21,15,7
1509126939075970,-12,-17,10,19,80,6,11,9
1509126939076468,0,-17,2,19,9,12,3,-1
1509126939076468,-9,-8,-7,-25,7,-31,-31,-28
1509126939083985,-4,17,-18,-42,-56,-20,-16,-3
1509126939083985,-3,41,0,-36,-96,5,-2,0
1509126939090090,13,48,19,72,88,4,15,15
1509126939090090,-3,30,11,14,30,-4,14,18
1509126939106635,-5,23,-15,-29,-9,-9,1,-5
1509126939106635,3,17,4,-7,-17,3,-1,13
1509126939112628,-11,-9,-9,-5,47,9,-13,-17
1509126939112628,4,-30,-17,15,-73,1,2,0
