timestamp,x,y,z
1509126968527437,5.125,6.9375,17.6875
1509126968543516,-19.3125,20.4375,32.3125
1509126968565039,-60.6875,42.4375,52.0625
1509126968588644,-109.188,82.4375,81.0625
1509126968604644,-115.125,95.875,111.438
1509126968624697,-47.0625,94.1875,143.063
1509126968649763,21.875,103.813,193.375
1509126968679845,20,117.25,222.813
1509126968688366,-20.3125,115.875,228.813
1509126968710456,-68.8125,76.6875,242.313
1509126968724992,-69.4375,60.5625,250
1509126968745016,-19.375,79.875,218.125
1509126968768606,41.5,75.625,235.75
1509126968814721,93.25,97.1875,242.188
1509126968815705,96.8125,124.875,225.438
1509126968827766,76.6875,136.125,209
1509126968842809,78,135.75,196.938
1509126968865337,71.9375,130.688,180.188
1509126968889445,54.9375,120.063,156.25
1509126968910483,48.875,100.5,146.688
1509126968927013,49.25,88.5625,135.625
1509126968955607,39.25,102.438,120.625
1509126968970648,35.9375,118.5,95.375
1509126969001228,28.25,108.188,77.5625
1509126969009748,23.5,82.3125,69.375
1509126969030275,10.3125,56.5,57.3125
1509126969045315,0.5,38.0625,43.375
1509126969067876,-4.625,18.375,27.5625
1509126969090435,9.5,0.5625,19.125
1509126969105505,12.5,-16.3125,14.375
1509126969128065,-15.5,-34.0625,0.4375
1509126969150596,-14.875,-40.5625,-17.25
1509126969165635,-9.125,-40.9375,-39.375
1509126969187694,-12.9375,-31.75,-61.5625
1509126969211259,-29.3125,-33.5625,-82.1875
1509126969225321,-31.375,-45.8125,-112.75
1509126969247880,-14.5625,-28.25,-123.625
1509126969278436,-24.625,-26.9375,-124.5
1509126969285453,-44.0625,-30.5625,-121.25
1509126969308013,-46.9375,-23,-123.063
1509126969330577,-30.125,-12.6875,-109.063
1509126969345525,-26.125,-6.3125,-86.25
1509126969368130,-15.875,-1.1875,-61
1509126969390645,-0.5,4.625,-32.75
1509126969405183,12.125,15.4375,-11.25
1509126969427742,14.6875,18.0625,7.0625
1509126969450321,18.25,13.3125,21.4375
1509126969465375,15,6.875,24.125
1509126969487938,7.5,0.875,28.625
1509126969510495,7.8125,-1.4375,27.3125
1509126969525603,4.25,-4.125,22
1509126969548087,-2.1875,-8.1875,20
1509126969570646,-1,-11,16
1509126969585715,-0.8125,-8.125,10.875
1509126969607775,-2.25,-5,7.1875
1509126969630335,-3.375,-6.0625,1.875
1509126969645378,1.5,-1,3.375
1509126969667948,6.5625,1.25,-2.1875
1509126969690576,1.5,11.4375,-6.625
1509126969705612,4,9.875,-5.25
1509126969727750,3.1875,7.3125,-9.875
1509126969758843,1.1875,5.0625,-8.625
1509126969765319,1.1875,2.5625,-4.25
1509126969787881,0.25,1.25,-6.25
1509126969810451,-1.4375,0.0625,-6.4375
1509126969834502,-2.5,-1.9375,-5.75
1509126969848187,-1.3125,-3,-4.3125
1509126969870739,-2.6875,-3.625,-0.875
1509126969894371,-5,-2.375,-0.25
1509126969915470,-3.8125,-1.8125,0.75
1509126969931971,-3.125,-4.3125,1.125
1509126969954551,-1.0625,-5.25,3
1509126969977114,-0.8125,-4.9375,4.625
1509126969992131,-1.75,-2.6875,4.5
1509126970014187,1.125,-1.9375,3.125
1509126970036747,0.75,-2,0.5
1509126970051787,0.875,-0.125,-0.75
1509126970075851,1.4375,3.25,-2.5625
1509126970096924,2.875,3.75,-3.5
1509126970110944,0.75,0.5,-4.6875
1509126970134536,-0.4375,1.0625,-3.6875
1509126970157088,1.375,2.0625,-2.5625
1509126970171120,0.875,1.25,-1.5
1509126970194166,1.1875,-0.5625,0.3125
1509126970216728,2.8125,-0.375,4
1509126970240289,4.5625,-0.375,8.8125
1509126970254326,9.9375,-0.0625,14.3125
1509126970276886,12.75,-1,22.125
1509126970297947,14.6875,-0.4375,28.625
1509126970314510,17.375,2.5,34.5
1509126970336801,22.8125,5.4375,41.6875
1509126970357916,24.875,4.5625,46.9375
1509126970375904,24.9375,0.75,47.75
1509126970396961,22.4375,-4.625,42.1875
1509126970418161,20.125,-11.5625,33.375
1509126970434600,21.5625,-21.6875,22.1875
1509126970457154,13.5625,-37.375,7.125
