timestamp,x,y,z
1509126974609959,14.25,3.1875,-1.6875
1509126974625091,5.75,6.8125,6.0625
1509126974648589,-15.625,17.3125,20.6875
1509126974670118,-40.0625,29.5625,25.9375
1509126974694683,-71.8125,43.5,32.875
1509126974709735,-116.125,58,62.4375
1509126974760741,-89.3125,66.3125,83.6875
1509126974761225,-34.3125,67.125,105.125
1509126974770750,7,68.4375,122.438
1509126974776772,20.5625,77.9375,128.813
1509126974799376,-21.875,87.25,140.813
1509126974828454,-54.3125,69.5625,167.75
1509126974843537,-60,59.25,191.875
1509126974872108,-48.9375,69.4375,189.75
1509126974883097,-20.8125,88.9375,207.25
1509126974896132,4,108.188,208.5
1509126974917232,15.375,116.5,247.25
1509126974939747,47.75,132.5,259.063
1509126974956525,72.3125,146.75,254.75
1509126974977105,86.1875,149,238.688
1509126974999641,76.875,156.25,210.5
1509126975016185,62.625,153.875,182.625
1509126975037275,53.75,135.125,164.438
1509126975059820,40.25,110.875,137.375
1509126975082399,27.9375,95.0625,104
1509126975097401,29.5625,81.25,82.8125
1509126975119549,29.4375,54.75,66.3125
1509126975142140,21.375,28.125,45.4375
1509126975158756,13.3125,13.25,30.3125
1509126975179809,10.9375,0.25,21.625
1509126975202395,10,-18.75,12.9375
1509126975217456,6.1875,-27.8125,6.8125
1509126975239984,5.625,-30.1875,-2.25
1509126975262140,2,-25.5625,-11.875
1509126975277199,-8.125,-18.8125,-29.1875
1509126975299739,-9.0625,-21,-36.125
1509126975322298,-18.9375,-22.3125,-43.75
1509126975337341,-28.4375,-24.125,-54
1509126975359897,-38.0625,-26.3125,-69.5
1509126975383670,-24.5,-25.5625,-90.625
1509126975398696,-28,-26.75,-102.063
1509126975419971,-46.375,-27.4375,-113.5
1509126975442034,-62.6875,-25.4375,-117.75
1509126975457188,-66.625,-18.8125,-119.875
1509126975479633,-54.9375,-7.375,-121.063
1509126975502216,-43.4375,-1.8125,-105.125
1509126975517414,-24,2.5625,-65.4375
1509126975539912,-5.5625,11.6875,-32.3125
1509126975562120,9.375,15.0625,-9.5
1509126975577120,27.25,10.375,6.4375
1509126975599679,30.875,7.5,15.9375
1509126975622325,32.5625,5.9375,30.375
1509126975637361,22.75,-1.9375,37.1875
1509126975659907,11.3125,-7.125,37.75
1509126975682412,6.875,-11.3125,33.4375
1509126975700044,7.75,-12.25,33.1875
1509126975719596,-1.4375,-16,31.0625
1509126975742327,-5.375,-17.5625,26.875
1509126975758808,-8.375,-13.0625,17.3125
1509126975779883,-8.1875,-11.1875,10.5
1509126975802488,-4.1875,-9.9375,3.9375
1509126975820513,-1.75,-9.375,2
1509126975839586,-1,-1.6875,-4.4375
1509126975862127,5.75,3.8125,-5.5625
1509126975880175,3.375,1.5625,-8.0625
1509126975902734,1.8125,2.3125,-8.8125
1509126975922314,3.625,5.375,-8.5
1509126975940332,-0.0625,6.1875,-11
1509126975963394,-0.5625,1.25,-9.375
1509126975982489,-7.6875,-4.25,-6.3125
1509126975999993,-4.4375,-3.25,-5.5
1509126976022551,-4.375,-4.25,-4.5
1509126976042148,-5.375,-5.875,-4.625
1509126976060153,-3.5,-6.4375,-3.8125
1509126976082713,-3.8125,-11,-0.9375
1509126976102263,-2.0625,-10.4375,1.125
1509126976120313,0.625,-9.3125,-0.25
1509126976142370,1.75,-9.375,0.1875
1509126976163928,2.125,-8.75,-0.4375
1509126976181474,3.0625,-8.875,0.625
1509126976202557,3.875,-11.1875,0.4375
1509126976222109,5.6875,-11.6875,-0.0625
1509126976241643,8.6875,-13.5,-0.4375
1509126976262689,9.0625,-17.4375,-0.0625
1509126976283747,12.6875,-20.375,-5.5625
1509126976304802,19.1875,-21.875,-9.875
