timestamp,roll,pitch,yaw
1509126977526992,-0.51834,-1.02774,0.639381
1509126977542560,-0.531791,-1.02309,0.640781
1509126977566096,-0.562061,-1.00881,0.641407
1509126977587178,-0.625566,-0.976069,0.655449
1509126977609712,-0.697693,-0.939038,0.678078
1509126977624778,-0.756906,-0.89731,0.709987
1509126977648818,-0.787484,-0.846928,0.749545
1509126977702044,-0.790754,-0.789369,0.784313
1509126977702961,-0.802925,-0.726089,0.810684
1509126977711044,-0.829898,-0.660478,0.830474
1509126977724551,-0.871035,-0.590897,0.848828
1509126977745697,-0.907773,-0.515931,0.867213
1509126977768501,-0.916014,-0.440144,0.876247
1509126977812455,-0.901837,-0.360519,0.890082
1509126977822513,-0.879421,-0.277492,0.907325
1509126977828497,-0.855799,-0.195203,0.922842
1509126977843559,-0.838111,-0.114118,0.93496
1509126977866099,-0.823569,-0.0364746,0.946549
1509126977895201,-0.805225,0.0349765,0.960711
1509126977911287,-0.788827,0.100024,0.974627
1509126977934423,-0.7736,0.159473,0.989365
1509126977962999,-0.76213,0.212484,1.00582
1509126977971021,-0.749236,0.256797,1.01858
1509126977994600,-0.737603,0.289187,1.02606
1509126978016645,-0.722283,0.314654,1.03484
1509126978031181,-0.709335,0.330671,1.04558
1509126978054241,-0.702937,0.33773,1.05375
1509126978076728,-0.705531,0.338577,1.05853
1509126978091272,-0.706978,0.334818,1.06585
1509126978114540,-0.702263,0.326725,1.07611
1509126978137045,-0.695419,0.314275,1.08426
1509126978159178,-0.686829,0.298938,1.09158
1509126978174233,-0.677503,0.283832,1.09838
1509126978196783,-0.677208,0.26658,1.10343
1509126978217834,-0.68106,0.247994,1.10081
1509126978234378,-0.686144,0.231209,1.09142
1509126978256941,-0.691944,0.218518,1.07863
1509126978277993,-0.699696,0.204919,1.05944
1509126978294269,-0.712755,0.190447,1.03396
1509126978316801,-0.727945,0.164455,1.00596
1509126978338086,-0.746269,0.132444,0.97515
1509126978354562,-0.761521,0.0983496,0.945341
1509126978376619,-0.774411,0.0684976,0.921636
1509126978398177,-0.783467,0.0560833,0.901641
1509126978414219,-0.790923,0.0475799,0.883392
1509126978436778,-0.79628,0.0457073,0.867897
1509126978457922,-0.798726,0.0494785,0.855202
1509126978475885,-0.798886,0.0582197,0.84606
1509126978496960,-0.796983,0.0688747,0.840377
1509126978518008,-0.795293,0.0802626,0.836789
1509126978534583,-0.791814,0.0904954,0.834951
1509126978556775,-0.790067,0.0997142,0.837155
1509126978577831,-0.789304,0.104911,0.844658
1509126978594374,-0.788571,0.110556,0.856142
1509126978616937,-0.791772,0.113016,0.867086
1509126978637993,-0.793008,0.114339,0.877983
1509126978654535,-0.793147,0.115178,0.888943
1509126978677112,-0.796721,0.112315,0.897421
1509126978697671,-0.797543,0.109689,0.904701
1509126978714696,-0.79955,0.106291,0.910255
1509126978737050,-0.800396,0.102678,0.91333
1509126978758158,-0.80083,0.100184,0.915155
1509126978773665,-0.80171,0.0980725,0.914358
1509126978796224,-0.801067,0.0973248,0.912768
1509126978819360,-0.801156,0.0961057,0.909823
1509126978842040,-0.800976,0.0944645,0.905693
1509126978856186,-0.801344,0.093242,0.902525
1509126978879247,-0.802554,0.0929967,0.9
1509126978901807,-0.802508,0.0935886,0.898701
1509126978916345,-0.802863,0.0956621,0.898651
1509126978939422,-0.802243,0.0989527,0.899623
1509126978961959,-0.801089,0.103643,0.901561
1509126978990537,-0.798242,0.109479,0.90474
1509126978999585,-0.7948,0.116318,0.91003
1509126979022119,-0.790093,0.123001,0.916726
1509126979043193,-0.784443,0.129442,0.922682
