timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126980831678,-3,-19,20,-17,-71,24,12,-5
1509126980831678,6,4,5,-2,-26,-17,-3,-2
1509126980832680,12,13,21,50,36,24,12,12
1509126980832680,-18,-5,8,4,0,-11,13,2
1509126980836691,4,8,-6,19,34,-2,-16,-3
1509126980836691,-11,-19,-45,-54,-37,-9,-6,-7
1509126980839199,-1,-6,9,-18,9,13,13,-2
1509126980839199,7,5,10,23,5,0,-15,-1
1509126980842206,-7,28,13,-9,-13,-18,-3,5
1509126980842206,-10,13,-1,-1,-4,6,-6,2
1509126980853739,-4,16,-6,7,-10,-13,-8,-10
1509126980853739,13,27,-15,-9,13,15,30,16
1509126980857246,-2,3,-18,2,1,-7,-35,-30
1509126980857246,18,16,42,57,21,0,17,11
1509126980873790,-14,-51,0,-44,-27,-1,5,-6
1509126980873790,-8,-25,7,-7,8,7,-7,0
1509126980880815,5,-16,-42,0,7,5,16,10
1509126980880815,1,10,4,4,-7,-9,-10,-3
1509126980902868,12,30,96,51,-6,5,3,6
1509126980902868,-9,-18,-71,-39,-28,-18,-20,-13
1509126980903869,1,3,20,-20,15,0,2,7
1509126980903869,-5,21,-21,-6,-10,15,0,0
1509126980949993,3,-41,-13,13,48,15,7,1
1509126980949993,7,-22,-10,0,6,-1,-3,3
1509126980950999,3,-22,-1,-27,-36,-12,-8,-4
1509126980950999,-34,4,0,0,-12,2,5,2
1509126980951500,9,14,19,15,6,-6,-13,-5
1509126980951500,2,0,17,28,11,0,1,0
1509126980956011,7,18,-24,4,2,-3,-9,3
1509126980956011,-6,-40,-98,-85,-27,7,-27,-11
1509126980962027,-2,4,63,3,-2,-18,0,-1
1509126980962027,-1,19,-12,8,-5,-5,-1,-2
1509126980971071,2,2,-6,7,8,-3,5,8
1509126980971071,18,6,39,23,3,-13,-3,0
1509126980977088,-10,9,-32,31,14,20,9,3
1509126980977088,-3,-45,49,-28,-9,-8,-2,-4
1509126980993707,-15,-19,29,-14,-4,-6,-1,-8
1509126980993707,5,1,-12,5,7,1,1,0
1509126980999721,-16,-7,6,-22,-26,3,2,3
1509126980999721,5,21,22,32,-1,-1,-7,-10
1509126981022856,6,-6,-11,14,37,12,15,4
1509126981022856,10,19,10,22,25,15,-13,5
1509126981023785,-9,-37,14,-42,-43,-24,2,-9
