timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126971718622,-12,-4,5,14,-23,8,-9,4
1509126971718622,-1,-3,-1,-8,19,12,13,-2
1509126971719121,-1,9,-10,-16,-55,-23,-15,6
1509126971719121,10,13,22,21,26,22,25,12
1509126971720219,2,6,-10,12,17,40,76,20
1509126971720219,-3,-6,-5,5,-1,-15,-86,-19
1509126971723173,-10,-12,-6,-11,-1,-16,-5,-9
1509126971723173,20,16,10,-21,-40,-25,-10,1
1509126971730789,-21,-10,-20,4,-29,-6,11,2
1509126971730789,3,11,16,41,84,40,55,14
1509126971738308,24,-7,-25,10,47,20,-26,5
1509126971738308,-12,-26,17,4,-44,-28,-19,-6
1509126971744942,8,9,15,-34,-31,-23,-11,-2
1509126971744942,-12,7,-33,-74,-12,-15,2,-3
1509126971760127,-7,0,45,53,-15,7,-2,-2
1509126971760127,-1,-11,-82,-69,6,1,32,18
1509126971776209,7,-8,-4,28,-16,2,-31,-25
1509126971776209,3,-5,30,16,-9,-7,-18,-2
1509126971777657,0,8,5,-20,-25,0,18,3
1509126971777657,7,6,-18,32,64,12,5,-4
1509126971790946,-7,-8,7,-20,38,-4,-28,8
1509126971790946,-5,-8,-2,-5,-68,-3,14,-7
1509126971798778,0,0,12,87,82,22,1,5
1509126971798778,-22,-20,-64,-66,-68,-26,-10,-27
1509126971838387,9,14,-7,-43,-29,-15,0,28
1509126971838387,-6,-11,2,-15,-14,23,-4,-46
1509126971838900,8,-9,22,10,20,2,-2,11
1509126971838900,-16,-19,32,-12,-23,-12,-7,-3
1509126971839890,-2,-10,7,3,13,2,-1,-4
1509126971839890,25,34,2,1,-48,-19,-13,19
1509126971842402,-25,32,1,-21,10,1,0,-7
1509126971842402,3,-19,-10,56,34,15,5,-3
1509126971850421,16,1,-27,-40,2,-12,-4,0
1509126971850421,45,41,35,37,23,13,14,10
1509126971857451,6,17,8,-17,-17,-19,-6,1
1509126971857451,-77,-65,-22,-4,-25,6,-1,-14
1509126971864960,27,35,29,52,24,7,7,-5
1509126971864960,-17,-56,-58,-75,-12,-10,-3,-2
1509126971879512,35,11,52,31,-31,-6,5,9
1509126971879512,40,28,1,17,23,10,6,6
1509126971887517,-28,-9,-7,-42,-7,-2,-7,3
1509126971887517,-26,12,46,45,6,-4,18,8
1509126971896040,0,-25,-98,-25,2,3,-12,-10
1509126971896040,18,-1,12,-7,-15,-21,-18,-29
1509126971910578,-8,-7,25,34,-4,7,1,-12
1509126971910578,-9,-2,17,13,21,-1,6,7
1509126971918600,7,3,11,-10,-3,-1,3,14
1509126971918600,-14,15,-14,0,6,0,6,10
1509126971925164,31,12,15,8,-6,10,-13,-15
1509126971925164,-10,-48,-47,-41,-10,-19,-10,-2
1509126971939687,18,-4,8,23,14,12,6,6
1509126971939687,-15,8,-36,-27,-12,-4,-5,-7
1509126971947259,3,41,33,17,4,-5,2,13
1509126971947259,-21,-19,-19,-1,4,2,-6,-1
1509126971956233,26,-4,-66,-9,-2,5,4,-5
1509126971956233,-14,-11,48,-28,-17,-11,0,7
1509126971970290,-6,-27,13,31,5,4,10,5
1509126971970290,-1,7,-3,29,20,-7,-13,-21
1509126971977290,8,-10,9,-1,-4,19,8,12
1509126971977290,14,-8,8,-17,-6,-7,0,11
1509126971984829,15,-20,-16,16,15,10,6,10
1509126971984829,-41,-39,-69,-37,-12,-7,-17,-16
1509126971999848,-39,-3,81,18,-5,-16,-3,-10
1509126971999848,36,22,12,11,0,4,-14,-1
1509126972007451,-42,-6,-20,-24,-16,1,5,-3
1509126972007451,7,14,2,13,7,-7,-10,-1
1509126972016392,4,15,0,-9,-5,-2,-2,-2
1509126972016392,-3,9,-18,11,12,5,7,8
1509126972030430,-11,-2,-31,-20,-6,-10,-3,-13
1509126972030430,18,22,-22,-15,-7,-9,18,37
1509126972037471,-13,-1,-30,-11,-1,-6,-29,-40
1509126972037471,10,19,25,-13,-5,14,26,14
1509126972053046,-19,-35,3,2,-3,-19,-15,-13
1509126972053046,-7,9,51,22,3,6,5,-1
1509126972059531,14,5,4,32,7,-6,15,15
1509126972059531,-1,11,-43,-10,8,7,-8,2
1509126972067029,15,12,9,8,3,-1,11,1
1509126972067029,-2,-7,-11,4,2,5,-4,0
1509126972076050,-13,-7,17,-5,-8,-13,-9,6
1509126972076050,-9,-13,-11,-36,-11,1,-9,-19
1509126972090589,-8,-2,-4,16,-1,1,4,15
1509126972090589,9,21,6,4,3,13,4,-14
1509126972097106,16,13,0,-17,1,-1,7,3
1509126972097106,-43,-26,-7,34,4,-9,-12,-7
1509126972104629,33,1,40,-55,-37,-1,-10,-1
1509126972104629,-43,6,18,9,13,6,2,-14
1509126972119666,15,1,-61,4,5,5,4,2
1509126972119666,4,18,67,23,12,-13,5,13
1509126972127186,12,-18,-80,-14,6,14,4,4
1509126972127186,16,-11,1,-21,-27,-3,-10,-14
1509126972142229,-40,-8,33,1,8,2,11,-5
1509126972142229,23,0,-40,-9,-16,-6,-4,11
1509126972150248,13,23,53,51,44,6,-16,2
1509126972150248,3,-33,-40,-28,-15,-3,5,14
1509126972157269,-5,-17,-10,-10,-12,1,5,-2
1509126972157269,20,6,21,-24,1,-9,-8,-5
1509126972164841,-17,6,14,-6,-8,5,1,-4
1509126972164841,14,7,31,44,0,2,-1,7
1509126972179878,-3,-25,-67,-48,1,-11,-19,-6
1509126972179878,0,11,46,26,4,14,11,6
1509126972187401,-6,-18,-42,-8,11,2,7,-1
1509126972187401,45,35,25,4,12,1,-11,18
1509126972202574,-62,-29,-15,15,-17,-6,3,0
1509126972202574,15,-6,-13,25,4,9,4,-14
1509126972210579,34,-10,-24,-6,5,2,1,19
1509126972210579,-64,-15,53,-26,-29,-21,-15,-33
1509126972217095,0,15,28,-27,-7,-8,-5,-6
1509126972217095,12,6,-37,6,20,16,13,9
1509126972224617,-15,-7,-3,-24,-27,-15,4,-6
1509126972224617,10,12,11,8,-6,-2,2,-2
1509126972239654,23,4,47,10,16,7,8,11
1509126972239654,-15,-15,-63,-15,15,0,-7,-7
1509126972247174,2,4,38,21,-3,-2,17,-3
1509126972247174,-8,-14,6,-22,-1,-3,-8,-6
1509126972262242,7,8,0,4,-27,10,13,-2
1509126972262242,-65,-9,7,18,37,-11,-28,-14
1509126972270268,34,8,18,24,-13,-10,23,26
1509126972270268,-35,15,-22,-14,17,25,-21,-29
1509126972277284,21,-30,-37,7,-12,19,34,15
1509126972277284,-8,-12,9,-49,-41,-10,-20,-14
1509126972284807,-78,5,49,37,25,22,-8,-41
1509126972284807,44,-18,-72,-67,-39,-54,-16,31
1509126972299877,6,43,16,15,26,19,-44,-24
1509126972299877,22,-1,-28,8,35,20,23,6
1509126972307494,-32,-27,11,-39,-14,-16,-26,-18
1509126972307494,42,34,13,118,14,46,34,16
1509126972322441,17,14,28,-1,23,-19,-14,3
1509126972322441,-3,-18,5,-17,-34,-23,-12,-1
1509126972330459,24,7,-55,-10,19,56,20,6
1509126972330459,36,11,31,27,15,-40,11,21
1509126972336979,-42,-33,-12,-35,-13,17,11,-28
1509126972336979,15,20,14,31,-7,-1,-5,2
1509126972344495,7,1,-16,-48,-41,-32,-12,-7
1509126972344495,-2,24,14,5,-4,-8,8,7
