timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126974772799,-11,-11,3,12,28,-59,-90,-72
1509126974772799,-14,-13,1,-1,9,51,69,-23
1509126974773775,11,-13,-6,-41,-36,-12,103,56
1509126974773775,1,10,-22,-21,-22,1,-79,-27
1509126974774260,-4,-4,11,65,78,-2,1,30
1509126974774260,2,-10,2,-1,-8,1,6,-34
1509126974775805,-23,-21,4,4,-31,-11,-30,-9
1509126974775805,3,-2,2,-14,16,-27,-27,-4
1509126974782869,2,10,4,33,-49,26,20,6
1509126974782869,7,10,-9,-20,21,-3,-53,16
1509126974789875,7,5,13,22,73,14,25,3
1509126974789875,-13,-7,-14,-39,-23,-40,-34,-6
1509126974801402,-3,12,14,-43,-79,-18,-12,-12
1509126974801402,2,-12,-63,4,73,36,7,14
1509126974804932,6,2,45,14,38,2,-29,-13
1509126974804932,-5,-20,-29,-7,-13,1,11,-7
1509126974829457,3,-7,9,-24,-33,-16,2,9
1509126974829457,-2,18,13,-7,-40,-26,5,-2
1509126974834969,-19,-22,-25,-5,38,14,-3,-19
1509126974834969,1,2,26,35,-12,-8,-68,-10
1509126974844996,9,2,-2,20,-26,6,102,16
1509126974844996,-1,4,13,2,-6,-7,-19,9
1509126974882627,-5,-1,16,-15,-44,-11,-6,-5
1509126974882627,-4,-20,14,17,29,-2,-2,-8
1509126974884099,6,12,0,18,-10,14,1,9
1509126974884099,9,24,34,25,9,-6,8,7
1509126974884601,-2,-1,-25,-61,-5,-8,-2,3
1509126974884601,-13,-16,23,-3,-7,4,-1,-13
1509126974887152,-4,-23,-15,5,24,7,7,-2
1509126974887152,15,21,40,19,1,-17,5,10
1509126974895633,34,-6,-75,-6,-7,22,11,11
1509126974895633,-35,11,11,-43,-19,2,30,14
1509126974902181,-5,7,-7,2,23,-1,-16,-19
1509126974902181,-1,-19,17,18,-24,-11,-38,-11
1509126974909688,-4,16,42,86,43,-1,-19,-30
1509126974909688,18,31,-87,-40,-10,15,-3,-2
1509126974924745,29,10,13,-11,-15,-10,51,57
1509126974924745,-36,-40,1,-22,-18,-9,-1,-19
1509126974932229,-9,-59,-35,-2,-7,-5,-8,-5
1509126974932229,16,1,38,109,33,2,0,5
1509126974947498,-17,15,73,-28,-20,-10,-19,-12
1509126974947498,18,25,-51,-22,-4,-22,8,10
1509126974955617,-17,-19,47,-70,-18,22,-18,7
1509126974955617,10,4,-24,22,3,9,15,6
1509126974970624,-13,-47,-41,-18,-13,-11,-18,-9
1509126974970624,-24,-16,8,6,1,-21,1,-3
1509126974971063,25,41,37,48,24,15,8,-8
1509126974971063,-36,-20,-15,-30,-22,-22,-15,3
1509126974993151,43,44,48,40,14,-6,-49,-17
1509126974993151,5,10,-65,-29,-5,10,30,-21
1509126974993646,-42,-24,20,8,9,10,12,12
1509126974993646,20,-23,-47,-11,-9,2,9,3
1509126975007205,3,8,-12,0,4,3,25,0
1509126975007205,3,0,68,38,9,-3,-26,43
1509126975015706,8,51,-17,-77,-33,-25,-9,-35
1509126975015706,20,25,37,42,21,17,8,2
1509126975030722,-23,-48,-16,-29,-19,-1,-7,-4
1509126975030722,19,15,4,39,24,20,7,10
1509126975031726,14,12,35,1,-6,-47,-8,15
1509126975031726,-37,-44,-95,-25,-8,15,19,3
1509126975052810,35,14,17,-16,-5,-4,9,0
1509126975052810,-31,-4,29,9,11,22,5,-15
1509126975053810,10,-38,-56,8,11,2,6,18
1509126975053810,0,34,43,27,-3,-41,-23,-24
1509126975067324,-15,8,-13,0,0,20,-32,-29
1509126975067324,-17,-38,-41,-30,-9,-8,-31,-36
1509126975074876,-14,9,14,11,-1,-3,41,20
1509126975074876,43,15,48,15,15,16,-8,29
1509126975090397,-17,-15,-5,-20,-14,-5,8,-3
