timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126984147729,5,-5,2,-63,-44,-18,-5,0
1509126984147729,-24,-11,-6,20,14,-4,-7,-9
1509126984151279,14,20,28,7,37,3,6,3
1509126984151279,-20,-19,-30,-47,-27,16,0,-9
1509126984152236,11,5,24,70,5,-3,-8,7
1509126984152236,11,-13,-5,5,8,0,23,5
1509126984155283,-10,-15,-39,-33,-19,-12,-22,-9
1509126984155283,3,-3,-43,-21,-7,3,19,1
1509126984157794,-11,-1,2,-24,-8,8,3,-1
1509126984157794,2,1,20,2,17,0,-4,-4
1509126984166275,1,1,21,3,-45,-18,-9,-1
1509126984166275,23,39,49,84,19,33,13,15
1509126984172325,-8,-24,-16,-22,51,8,2,-2
1509126984172325,-10,4,-11,4,-14,-10,-12,3
1509126984187379,-10,-34,-107,-77,-11,-7,-2,-8
1509126984187379,-2,5,33,-29,-61,-38,-21,-7
1509126984196856,-5,4,55,42,33,16,12,0
1509126984196856,3,3,23,8,28,10,3,-1
1509126984218953,6,16,35,16,-9,-1,0,2
1509126984218953,-1,-5,-39,-19,3,-10,-5,10
1509126984219414,16,8,-78,-3,-2,-2,-10,-8
1509126984219414,-8,-10,71,-1,-22,-8,-6,-8
1509126984232126,-5,-2,-31,11,-2,7,7,1
1509126984232126,29,12,91,75,55,20,12,2
1509126984274165,3,-7,10,10,6,-2,-4,-7
1509126984274165,10,27,6,47,26,11,11,8
1509126984274670,-21,-16,9,-2,-7,-9,-10,-22
1509126984274670,-4,7,-3,-56,-5,-12,2,14
1509126984278678,17,-5,-31,-14,-13,12,-5,7
1509126984278678,-7,-4,2,-23,-16,-3,3,-2
1509126984279179,20,10,-8,32,26,14,27,17
1509126984279179,-11,-2,-21,-15,-6,-11,-29,-23
1509126984284792,-16,7,16,-2,-2,6,10,7
1509126984284792,25,-15,-9,-5,-1,-12,-17,8
1509126984292222,-17,-12,-15,-10,-8,-1,1,-2
1509126984292222,15,-5,8,35,18,7,9,10
1509126984307298,-8,-4,5,-3,7,1,7,-10
1509126984307298,-21,6,-8,13,0,8,3,-17
1509126984315314,4,-12,47,-52,-36,-38,-39,-26
1509126984315314,3,10,5,21,4,26,21,0
1509126984322309,13,15,-3,14,11,-1,0,12
1509126984322309,7,6,6,30,11,4,9,9
1509126984345858,-1,-17,-47,-9,7,-5,-4,2
1509126984345858,-12,4,38,16,-18,-4,-7,-18
1509126984347362,5,14,14,33,17,-12,13,14
1509126984347362,12,-7,-27,-40,-17,14,0,13
1509126984359896,3,-1,-11,29,17,2,-6,0
1509126984359896,-29,-20,-12,-13,-6,-4,6,3
1509126984368416,0,-4,-6,7,-2,5,-1,-19
1509126984368416,-2,-5,13,-10,1,-7,5,11
1509126984383083,-3,15,25,0,-4,4,6,-3
1509126984383083,23,17,10,23,5,-1,-4,-5
1509126984389719,-19,-24,-2,-19,0,-4,-5,-1
