timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126987123162,-18,-44,2,15,-14,13,77,-14
1509126987123162,19,-2,-6,-15,13,-25,29,13
1509126987124164,-40,-16,-1,-24,-62,5,-24,-16
1509126987124164,8,14,7,-7,23,-16,12,7
1509126987124666,9,31,12,27,-4,-10,-13,11
1509126987124666,-2,-12,-1,15,50,27,-17,-11
1509126987128176,6,13,3,-13,-4,-18,-3,1
1509126987128176,0,-5,-2,2,-39,7,6,2
1509126987134787,-1,-7,-16,-20,-5,-3,-9,2
1509126987134787,-9,1,21,25,-19,4,-7,-6
1509126987144292,9,1,-22,-18,18,7,-15,-1
1509126987144292,-9,-1,17,-7,6,1,-12,-9
1509126987149824,1,-21,-20,-10,11,3,-10,-1
1509126987149824,2,10,-13,-22,-1,-14,-15,-2
1509126987165830,-9,-6,26,35,-35,-5,6,2
1509126987165830,-4,5,34,13,3,-4,-2,-7
1509126987173387,-8,-8,-48,-8,20,11,-12,-4
1509126987173387,-5,-24,-18,-29,18,1,1,-3
1509126987188841,8,11,42,42,30,13,16,7
1509126987188841,5,-2,-39,-11,15,1,-5,-2
1509126987196356,6,29,49,15,-75,-22,-27,-5
1509126987196356,-32,-5,-4,-20,-2,4,-8,-11
1509126987209415,10,-24,-28,-4,6,4,9,1
1509126987209415,-2,-19,-5,40,20,2,-3,-1
1509126987252508,-1,19,43,5,-52,2,4,-1
1509126987252508,2,6,2,45,93,20,8,6
1509126987256009,0,6,16,-6,-39,-14,0,4
1509126987256009,-3,-7,2,12,51,4,-4,-7
1509126987256510,8,8,44,-5,-58,-15,-7,-4
1509126987256510,11,-11,-23,-50,-4,-1,-4,0
1509126987257523,-22,-4,-36,-2,-34,-9,-1,-8
1509126987257523,-6,0,12,-19,20,3,-2,-4
1509126987263027,-1,14,-24,-9,38,17,-4,-1
1509126987263027,18,26,72,77,10,-10,2,7
1509126987269545,9,-19,-15,-22,-65,-1,0,3
1509126987269545,-23,-7,2,23,43,6,7,0
1509126987277064,-5,-41,7,1,-32,-1,-8,-9
1509126987277064,14,14,10,-91,-52,-33,-32,1
1509126987292105,-23,-21,-11,0,17,25,12,-5
1509126987292105,23,48,52,72,4,11,11,12
1509126987299624,3,-29,-35,34,97,12,4,2
1509126987299624,8,31,21,-7,36,-6,-3,0
1509126987323688,-2,-4,73,26,-45,-6,8,9
1509126987323688,-28,-64,-44,-62,5,-10,-11,-32
1509126987324219,-4,-47,9,19,26,3,2,26
1509126987324219,-23,-24,-64,-35,-35,-9,-6,-23
1509126987337752,29,72,38,6,44,0,-9,2
1509126987337752,24,15,23,29,-46,5,9,12
1509126987338730,-17,17,-30,0,28,-1,3,-2
1509126987338730,1,21,61,23,-30,7,2,-13
1509126987360310,-8,-42,-75,-25,24,4,3,13
1509126987360310,19,12,43,-43,-29,-9,-10,-31
1509126987361288,-1,-19,-44,-30,-26,-9,-2,-6
1509126987361288,0,-4,31,15,-9,7,6,4
1509126987383364,-5,-66,-36,28,41,8,4,4
1509126987383364,12,48,34,20,1,-6,-4,13
1509126987384398,2,10,-35,-23,-20,-4,-2,-4
1509126987384398,7,47,-67,-58,-22,-3,2,1
1509126987397886,-12,-16,22,-2,18,-6,-11,-16
1509126987397886,8,-16,-33,-5,-20,-1,-1,17
1509126987398387,-11,-40,-5,-17,-16,-6,-4,-16
1509126987398387,21,39,66,63,19,13,13,23
1509126987420478,-7,22,56,93,27,-6,-6,-8
1509126987420478,-5,1,-54,-35,-37,-2,-1,3
1509126987420980,-2,39,38,42,18,7,8,9
1509126987420980,15,-84,-23,5,1,1,4,-2
1509126987443543,-30,8,4,-16,0,-11,-14,-16
1509126987443543,-5,13,34,12,-15,1,-4,-3
1509126987444042,7,11,-5,37,22,-1,1,3
1509126987444042,-12,-27,60,-23,-18,0,9,2
1509126987457581,21,6,-6,-20,17,-2,-6,2
1509126987457581,18,12,-4,-16,-35,-4,10,23
1509126987458580,12,-1,-21,-10,-20,-6,-21,-54
1509126987458580,-28,-14,-1,26,20,4,0,-7
1509126987480348,19,27,27,9,9,-2,5,13
1509126987480348,-24,4,-21,-36,4,0,11,-10
1509126987481341,-4,-4,4,-16,-23,2,-21,11
1509126987481341,25,8,-5,48,-2,-8,7,7
1509126987503411,-46,-23,-60,-56,5,6,-5,-19
1509126987503411,3,-18,-72,0,21,-7,-5,5
1509126987504333,-1,0,-22,-46,-24,-12,6,4
1509126987504333,-27,6,-6,3,-33,4,-4,-9
1509126987517940,32,21,-40,-52,12,5,9,10
1509126987517940,0,-6,54,55,20,-13,6,8
1509126987518885,-11,-1,33,-28,-3,10,3,-3
1509126987518885,-17,-6,-35,-32,-13,4,-25,-9
1509126987548449,67,20,40,11,-6,-19,32,21
1509126987548449,-30,-10,-9,35,17,9,-47,-23
1509126987549439,-11,-47,-73,-58,-36,-6,20,1
1509126987549439,-16,-28,-4,14,22,-7,-16,7
1509126987563502,19,1,16,12,-9,-1,-5,-2
