timestamp,x,y,z
1509126980669748,1.10352,0.117676,0.357422
1509126980692306,1.19824,0.0800781,0.14209
1509126980717372,1.1792,-0.12207,0.101074
1509126980730910,1.1333,-0.447266,0.166504
1509126980752495,1.10938,-0.692383,0.316895
1509126980776030,1.06543,-0.872559,0.489746
1509126980830174,0.88623,-0.817383,0.588379
1509126980830677,0.605957,-0.621094,0.727051
1509126980837193,0.252441,-0.603027,0.771973
1509126980851732,-0.0878906,-0.626465,0.927734
1509126980873289,-0.209473,-0.85498,0.912109
1509126980887326,-0.454102,-0.822266,0.886719
1509126980910917,-0.303223,-1.03711,0.797852
1509126980949494,-0.252441,-0.962402,0.747559
1509126980955531,-0.20459,-0.896973,0.764648
1509126980970571,-0.115234,-0.882324,0.759766
1509126980993204,-0.0996094,-0.84668,0.796875
1509126981014839,-0.144531,-0.788086,0.766113
1509126981029836,-0.108887,-0.82373,0.717285
1509126981052365,-0.0185547,-0.825684,0.725586
1509126981074945,0.000976563,-0.842285,0.748047
1509126981089613,-0.0566406,-0.793457,0.748047
1509126981112234,0.00585938,-0.763672,0.734375
1509126981135314,0.0385742,-0.669434,0.737793
1509126981149834,0.0263672,-0.664063,0.737793
1509126981172460,0.244629,-0.716797,0.76416
1509126981194519,0.4375,-0.718262,0.780273
1509126981209584,0.343262,-0.68457,0.692871
1509126981232120,0.398438,-0.628418,0.688965
1509126981254901,0.388672,-0.669922,0.706055
1509126981269833,0.48291,-0.63916,0.731934
1509126981292507,0.345703,-0.665039,0.69043
1509126981315039,0.0893555,-0.741211,0.699219
1509126981329576,0.0566406,-0.826172,0.692383
1509126981352293,-0.177246,-0.824707,0.681152
1509126981374821,-0.453125,-0.782227,0.652832
1509126981389844,-0.625977,-0.693848,0.693359
1509126981412384,-0.776367,-0.788574,0.77832
1509126981434572,-0.67334,-0.719727,0.815918
1509126981449778,-0.609863,-0.741699,0.747559
1509126981472354,-0.531738,-0.723145,0.756348
1509126981494879,-0.46582,-0.69043,0.71875
1509126981509939,-0.449707,-0.711426,0.708008
1509126981532476,-0.443848,-0.686035,0.632324
1509126981554636,-0.367676,-0.679199,0.639648
1509126981569696,-0.293945,-0.711914,0.65625
1509126981592340,-0.33252,-0.706055,0.625
1509126981614968,-0.280762,-0.736328,0.655762
1509126981629887,-0.23877,-0.721191,0.672852
1509126981652169,-0.174805,-0.722656,0.700684
1509126981674743,-0.172852,-0.744141,0.708008
1509126981689669,-0.157227,-0.731445,0.693848
1509126981712229,-0.0976563,-0.74707,0.725586
1509126981734787,-0.0771484,-0.754395,0.725586
1509126981749832,-0.0991211,-0.766602,0.703613
1509126981772889,-0.0981445,-0.752441,0.687012
1509126981795449,-0.0849609,-0.753418,0.700684
1509126981809486,-0.251953,-0.707031,0.540039
1509126981833052,0.492188,-0.606445,1.14063
1509126981855285,-0.483887,-0.787109,0.0380859
1509126981869903,-0.566895,-0.845215,0.0913086
1509126981892986,-0.419922,-0.780762,0.0634766
1509126981915564,-0.143066,-0.645508,0.140625
1509126981929588,0.157715,-0.577637,0.432129
1509126981952413,0.320313,-0.521484,0.663574
1509126981975334,-0.297852,-0.90332,0.861816
1509126981997946,-0.117676,-0.751465,0.680664
1509126982012438,-0.187012,-0.735352,0.688477
1509126982035524,-0.222656,-0.729492,0.728027
1509126982049562,-0.264648,-0.712891,0.730469
1509126982072091,-0.295898,-0.70752,0.74707
1509126982095153,-0.882813,-0.848145,0.719727
1509126982117719,-0.897461,-0.904785,0.624512
1509126982132252,-0.0717773,-0.478027,0.72168
1509126982154841,-0.409668,-0.662598,0.697266
1509126982177872,-0.347168,-0.728027,0.744141
1509126982192411,-0.367188,-0.695313,0.732422
1509126982214483,-0.277344,-0.670898,0.729004
