timestamp,roll,pitch,yaw
1509126938782684,-0.469869,-1.09927,0.680584
1509126938805243,-0.459902,-1.09558,0.682662
1509126938820283,-0.458406,-1.08984,0.689898
1509126938843845,-0.461759,-1.08029,0.69005
1509126938859890,-0.490233,-1.067,0.697574
1509126938879944,-0.545178,-1.04455,0.72188
1509126938904006,-0.598265,-1.01262,0.747733
1509126938934588,-0.639453,-0.981501,0.774424
1509126938943124,-0.683459,-0.94125,0.813093
1509126938963667,-0.726854,-0.89717,0.860946
1509126938987313,-0.762927,-0.850682,0.904163
1509126939001354,-0.794145,-0.79776,0.935454
1509126939031402,-0.842013,-0.740788,0.963106
1509126939070449,-0.903839,-0.677929,0.989708
1509126939070953,-0.944649,-0.602332,1.01557
1509126939082985,-0.953154,-0.521501,1.02019
1509126939105610,-0.945334,-0.427583,1.02726
1509126939120649,-0.917692,-0.326263,1.03876
1509126939144813,-0.884562,-0.224993,1.04899
1509126939165869,-0.857654,-0.124794,1.05563
1509126939188324,-0.838496,-0.0261445,1.06287
1509126939204781,-0.820719,0.0698201,1.07058
1509126939225840,-0.798222,0.161365,1.08137
1509126939242391,-0.771544,0.244911,1.09184
1509126939264955,-0.752823,0.316739,1.09983
1509126939286000,-0.739104,0.377811,1.10641
1509126939302040,-0.7287,0.422391,1.11471
1509126939324721,-0.729785,0.442615,1.12086
1509126939345751,-0.727303,0.454272,1.12291
1509126939362294,-0.725415,0.457942,1.12687
1509126939384854,-0.72771,0.453471,1.13369
1509126939405932,-0.732116,0.446723,1.14068
1509126939421952,-0.732061,0.444441,1.14615
1509126939444513,-0.726705,0.443718,1.15329
1509126939465619,-0.722844,0.442269,1.16066
1509126939483117,-0.72162,0.439749,1.16499
1509126939504672,-0.719843,0.437737,1.16595
1509126939525779,-0.718107,0.434102,1.16441
1509126939542274,-0.714387,0.430352,1.16117
1509126939564862,-0.712052,0.424283,1.15702
1509126939587001,-0.708381,0.416116,1.15035
1509126939602044,-0.707392,0.40638,1.14057
1509126939624601,-0.710769,0.392111,1.12796
1509126939645687,-0.714214,0.37336,1.11416
1509126939661700,-0.717939,0.352475,1.09904
1509126939684904,-0.718783,0.332698,1.07953
1509126939707036,-0.71892,0.313908,1.05601
1509126939721579,-0.723024,0.293157,1.03115
1509126939744635,-0.727555,0.261381,1.00371
1509126939765695,-0.73824,0.223418,0.974828
1509126939781240,-0.750705,0.187015,0.941624
1509126939804796,-0.761158,0.156142,0.914201
1509126939826999,-0.769473,0.144827,0.897963
1509126939841538,-0.772326,0.14504,0.889459
1509126939865102,-0.773311,0.154215,0.886288
1509126939887174,-0.772976,0.168053,0.88567
1509126939901730,-0.771046,0.183853,0.886162
1509126939924810,-0.767872,0.196639,0.890427
1509126939947367,-0.768287,0.204319,0.896488
1509126939961403,-0.768317,0.20889,0.904437
1509126939984528,-0.768538,0.210578,0.911818
1509126940007088,-0.768054,0.212018,0.919865
1509126940028144,-0.768607,0.212808,0.92642
1509126940050704,-0.770145,0.21242,0.932469
1509126940067889,-0.770823,0.212111,0.937527
1509126940089421,-0.771349,0.210225,0.940062
1509126940111039,-0.769634,0.210649,0.939907
1509126940127021,-0.769661,0.211275,0.938897
1509126940149581,-0.769785,0.210868,0.93953
1509126940170746,-0.769095,0.212014,0.93965
1509126940187283,-0.768226,0.213654,0.938816
1509126940209840,-0.76673,0.216116,0.937029
1509126940230911,-0.767662,0.21746,0.935752
1509126940246939,-0.768104,0.217655,0.935246
1509126940269502,-0.768364,0.218228,0.934321
1509126940292059,-0.768201,0.219099,0.933832
1509126940307099,-0.768009,0.220267,0.932791
1509126940329672,-0.768781,0.221556,0.932587
1509126940352245,-0.769035,0.2218,0.933422
1509126940367287,-0.769247,0.222507,0.934399
1509126940389317,-0.769536,0.223892,0.934832
1509126940419397,-0.769387,0.226283,0.935489
1509126940426917,-0.768953,0.228191,0.937065
1509126940449477,-0.768409,0.230314,0.938838
1509126940472038,-0.767793,0.232943,0.940601
1509126940486577,-0.766477,0.236043,0.942286
1509126940509639,-0.764759,0.239635,0.943918
1509126940532199,-0.761702,0.242447,0.946808
1509126940546242,-0.758182,0.244131,0.950669
1509126940571305,-0.753549,0.2452,0.954485
1509126940592361,-0.748365,0.244115,0.959167
1509126940620933,-0.741907,0.239934,0.963677
1509126940629457,-0.734061,0.231484,0.969616
1509126940652016,-0.727133,0.216461,0.976846
1509126940673251,-0.718257,0.196672,0.98414
1509126940697375,-0.710874,0.171096,0.991611
1509126940711911,-0.709208,0.136658,0.996262
1509126940733471,-0.714013,0.0942785,0.999973
1509126940749511,-0.716684,0.05158,1.00396
1509126940772096,-0.715439,0.010236,1.00666
1509126940800670,-0.711941,-0.0372862,1.00981
1509126940809825,-0.718027,-0.098644,1.0146
1509126940832352,-0.729096,-0.157897,1.0204
1509126940854915,-0.722307,-0.20999,1.02315
1509126940869449,-0.694728,-0.257838,1.02741
1509126940892012,-0.678102,-0.317223,1.03121
1509126940913066,-0.672428,-0.380571,1.02554
1509126940929610,-0.656578,-0.439791,1.01228
1509126940952169,-0.632686,-0.493302,0.999986
1509126940974729,-0.617061,-0.547981,0.991119
