timestamp,x,y,z
1509126956085254,14.1875,8.5625,9.125
1509126956116366,-2.6875,31.125,20.9375
1509126956131378,-45.8125,61.125,35.6875
1509126956146434,-111.188,97.6875,51.375
1509126956167472,-171.188,109.75,68.625
1509126956191562,-180.938,118.688,92.1875
1509126956237090,-139.813,115.688,103.188
1509126956245117,-73,110.625,127.5
1509126956246120,4.3125,116.125,156.5
1509126956267210,2.75,127.75,170.313
1509126956280319,-42.625,134.75,164.625
1509126956296862,-87,105.313,144.188
1509126956323039,-112.563,79,175
1509126956372715,-75.9375,83.625,182.875
1509126956373172,-8.1875,78.125,231.688
1509126956380192,57.4375,88.8125,250.875
1509126956399737,82.5,96.0625,232.563
1509126956423297,67.1875,103.563,225.75
1509126956446836,28.8125,99.9375,206.563
1509126956467892,14.9375,92.375,185.375
1509126956484462,7.5,71.8125,157.75
1509126956514622,7.3125,48.0625,140.25
1509126956528158,4.9375,31.9375,123.313
1509126956544702,11.875,40.625,96.6875
1509126956566771,13.3125,30.6875,67.25
1509126956588445,23.5625,22.0625,58.125
1509126956604722,11.375,5,53.4375
1509126956626858,-2.5625,3.0625,36.6875
1509126956647914,1.0625,-1.8125,31.75
1509126956663958,20.25,-10.6875,23.9375
1509126956687138,18.375,-11.75,16.75
1509126956708171,6.5,-8.75,6.0625
1509126956723778,0.0625,-7.1875,-6.5
1509126956746838,-0.1875,-9.125,-15.625
1509126956769397,-1.625,-0.125,-17.375
1509126956784437,-1.3125,10.0625,-16.75
1509126956807000,5.5625,16.5625,-25
1509126956829558,10,23.25,-43.25
1509126956844111,7.0625,27.6875,-64.375
1509126956867179,23.375,31.1875,-85
1509126956889717,5.9375,28,-108
1509126956903757,-9.0625,28.5,-125.688
1509126956926816,-15.8125,25.125,-123.875
1509126956949376,-19.4375,26,-112.938
1509126956963917,-7.375,35.0625,-96.375
1509126956993084,10.0625,34.3125,-68.6875
1509126957009679,15.9375,26.4375,-39.625
1509126957030376,15.25,18.625,-11.3125
1509126957046927,12.75,20.0625,4.4375
1509126957069477,14.875,16.6875,13.25
1509126957090536,3.5625,3.5625,20.6875
1509126957107077,-5.1875,-5,24.8125
1509126957129640,-12.375,-9.25,22.6875
1509126957150724,-12.375,-13.1875,21.125
1509126957167241,-16.125,-21.5625,15.625
1509126957189296,-16.25,-24.5,14.0625
1509126957210547,-15.25,-23.5,10.75
1509126957227091,-8,-17.375,10.375
1509126957249653,-1.6875,-10.5,8.0625
1509126957270500,2.4375,-4.8125,4.5625
1509126957287292,8.3125,-2.125,2
1509126957309487,3.1875,-3.0625,-2.8125
1509126957330545,8.5,-0.375,-2.6875
1509126957354607,3,-0.8125,-6
1509126957369649,6.8125,1.4375,-5.375
1509126957392225,3,-0.5625,-6.8125
1509126957414267,-0.75,-1.6875,-8
1509126957429831,-1,-1,-8.375
1509126957451865,-1.375,0.3125,-10.6875
1509126957474426,0.375,2.0625,-11.875
1509126957488965,-0.3125,1.375,-10.75
1509126957512033,2.375,-1.1875,-7.125
1509126957534586,3.1875,-2.4375,-2
1509126957548742,4.875,-4.0625,0.6875
1509126957577994,4.1875,-6.6875,3.125
1509126957594536,2.875,-10.5,4.375
1509126957608690,2.0625,-16.3125,5.5625
1509126957632274,0.1875,-19.875,5.875
1509126957654311,0.75,-22.625,7.1875
1509126957675586,-1.6875,-27.3125,6.8125
1509126957692029,-0.3125,-31.375,7.25
1509126957714587,3.3125,-37.4375,9.6875
1509126957735685,4.8125,-44.875,7.9375
1509126957752187,-7.0625,-58,-11.125
1509126957774750,-6.625,-60.4375,-20.3125
1509126957795304,17.9375,-60.1875,-20.3125
1509126957811848,24.4375,-57.125,-21.5625
