timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126959568319,-2,1,-17,3,106,15,1,2
1509126959568319,4,2,26,-3,-101,12,-1,2
1509126959569321,19,14,1,61,98,8,38,17
1509126959569321,-27,-37,-3,-2,-41,-5,-18,2
1509126959570322,-11,-13,-5,14,-15,-18,-4,-11
1509126959570322,-9,-7,-11,-71,53,-27,-31,-12
1509126959574387,13,25,-3,-28,-117,-15,16,1
1509126959574387,18,21,-26,51,100,32,2,10
1509126959577842,1,-1,22,-13,89,17,1,12
1509126959577842,-2,-9,-6,25,-69,-18,2,-16
1509126959579854,-11,-22,-13,-40,31,-17,-20,-9
1509126959579854,9,12,0,-12,-4,-24,10,1
1509126959591480,2,0,18,-8,-71,14,1,2
1509126959591480,5,-3,-31,32,65,18,13,4
1509126959604641,-12,-7,-8,-3,42,10,-9,-3
1509126959604641,-15,-12,-32,-36,-73,-19,-39,-17
1509126959610128,-13,-12,25,-18,-9,-17,7,-8
1509126959610128,3,16,5,76,94,16,5,6
1509126959625170,17,-14,-1,-5,-101,6,12,6
1509126959625170,-3,-23,-3,3,36,-3,17,1
1509126959636697,-17,-7,-26,-21,-28,-28,-16,-3
1509126959636697,13,21,27,-18,-73,3,19,22
1509126959648824,18,32,16,1,90,-20,-23,-16
1509126959648824,-20,7,-20,-10,-34,26,1,-12
1509126959690358,20,-5,-2,27,10,4,5,11
1509126959690358,21,15,4,6,17,7,13,23
1509126959693594,-20,-5,-46,-51,-48,-16,-16,-18
1509126959693594,-21,28,33,4,35,15,11,7
1509126959694525,6,0,9,23,-2,-5,4,7
1509126959694525,-38,17,45,48,-4,3,7,-25
1509126959695002,19,-16,-4,18,43,-7,-11,7
1509126959695002,-19,11,-22,-32,-41,-27,7,20
1509126959700045,16,38,35,2,14,31,-42,-40
1509126959700045,10,-17,1,-16,-1,1,31,35
1509126959709041,19,-1,2,-5,-16,-4,-8,7
1509126959709041,-5,-26,13,13,-14,-9,-31,-28
1509126959715084,-1,7,-4,16,4,-4,7,24
1509126959715084,22,-11,-28,-36,-6,-11,-15,-23
1509126959729742,1,-1,-16,-24,-8,25,36,24
1509126959729742,18,21,22,26,9,4,-2,-17
1509126959737353,-27,-7,-26,-8,-11,-5,-3,-10
1509126959737353,-22,-4,-28,-9,-20,-9,-19,-15
1509126959760678,-6,19,62,60,17,4,12,-3
1509126959760678,14,4,-42,-63,-20,0,0,-1
1509126959761119,22,13,6,14,5,-8,12,19
1509126959761119,32,-37,20,-39,-10,18,5,5
1509126959775685,14,2,11,4,8,8,-3,-4
1509126959775685,-46,-68,-5,29,4,-3,-10,-7
1509126959776162,4,-24,4,1,2,-5,3,-4
1509126959776162,-1,13,-7,12,1,-9,1,17
1509126959798218,14,-4,12,12,-2,0,-8,-2
1509126959798218,2,3,43,21,16,-4,21,11
1509126959798719,-40,-36,-77,-62,-27,3,-15,-15
1509126959798719,3,0,7,11,6,10,-9,-6
1509126959820779,-12,13,-9,-13,-10,-20,-14,-22
1509126959820779,22,20,6,13,2,-3,4,3
1509126959821281,-33,1,0,6,-1,-7,9,2
1509126959821281,6,15,-21,-15,-10,-15,-7,-9
1509126959835369,-13,11,38,19,9,3,6,5
1509126959835369,-9,-32,-69,-21,0,11,-5,-2
1509126959836321,13,20,66,0,-3,-15,6,1
1509126959836321,6,11,40,19,7,-1,-5,-4
1509126959857929,-25,2,-3,-28,-17,3,-6,4
1509126959857929,23,11,69,62,15,7,4,6
1509126959858881,10,-20,-46,-20,-15,2,7,-1
1509126959858881,-42,1,17,-34,-4,-21,-8,-7
1509126959880483,6,-1,-9,8,-7,-4,3,3
1509126959880483,-13,15,18,1,10,2,4,-4
1509126959881456,21,-15,17,12,-6,7,-12,6
1509126959881456,-6,-1,-26,8,5,-1,-3,-9
1509126959895478,-43,-21,-11,-4,0,-20,-2,-13
1509126959895478,12,2,2,-13,-6,29,3,5
1509126959896479,-5,6,18,37,15,-9,11,5
1509126959896479,-13,-2,-3,7,15,15,-23,-16
1509126959918089,24,5,-1,-26,2,-2,10,16
1509126959918089,3,-19,-49,-4,-28,-16,-6,10
1509126959918540,-7,-15,15,-35,-16,-15,-7,-14
1509126959918540,28,8,6,16,11,11,10,13
1509126959940599,-15,-4,14,38,-7,2,1,-6
1509126959940599,-1,13,-29,-3,14,4,-7,-2
1509126959941106,7,7,-4,3,19,6,7,5
1509126959941106,13,-5,-1,8,-4,5,11,9
1509126959955733,-14,-8,-13,7,20,5,-4,7
1509126959955733,-3,-10,-45,-79,-40,-37,-17,-19
1509126959956216,-23,-11,-18,-18,-7,6,11,5
1509126959956216,2,2,-15,-26,-9,-5,-3,-6
1509126959977773,-3,-7,19,13,-22,8,10,2
1509126959977773,52,29,13,57,51,4,13,22
1509126959978776,-31,-3,11,-26,-1,20,8,-5
1509126959978776,-9,-28,-23,7,-10,4,-3,1
1509126960000420,4,5,16,8,13,-22,5,-2
1509126960000420,-9,-2,28,-13,-31,24,-11,-4
1509126960001335,16,-4,-64,3,2,-11,-15,-7
1509126960001335,13,12,6,8,16,0,16,12
1509126960015460,-1,6,-2,-10,-2,15,-1,2
1509126960015460,17,-18,18,-8,-9,-25,-1,-2
1509126960016375,1,13,11,-9,-2,-13,-5,4
1509126960016375,8,14,0,24,-17,-7,-15,5
1509126960038020,20,-4,-11,15,8,22,11,-16
1509126960038020,-41,-17,-1,-32,6,33,-20,-16
1509126960039019,22,1,6,1,-4,-5,1,10
1509126960039019,-19,-4,-6,8,-1,-31,-7,-5
1509126960060589,23,19,19,15,12,-5,-18,-4
1509126960060589,-14,7,-10,-2,-2,12,-2,5
1509126960061115,6,33,30,23,3,5,33,-7
1509126960061115,-8,15,-58,-66,6,-20,18,3
1509126960075680,-2,25,-24,-25,-32,12,-6,-4
1509126960075680,5,34,29,55,16,-33,4,6
1509126960076130,8,29,-8,-19,3,10,-49,32
1509126960076130,-22,-8,48,27,-2,18,48,-17
1509126960098300,-1,0,-28,-12,9,-2,4,5
1509126960098300,0,25,-16,-20,-20,-22,7,2
1509126960098800,-10,-18,-20,-43,-14,-12,-20,0
1509126960098800,1,17,27,52,23,27,24,15
1509126960121188,19,0,-26,1,0,-3,-4,-9
1509126960121188,-10,22,35,33,38,-11,-39,-15
1509126960121727,5,-32,-11,-23,-33,-9,42,-1
1509126960121727,3,-66,1,-32,-50,-24,-43,-4
1509126960134749,-8,-19,27,52,49,-21,-3,-1
1509126960134749,7,-26,22,32,37,72,39,14
1509126960142395,20,-38,18,26,-3,-17,-13,-26
1509126960142395,-13,-55,-10,-29,-17,-7,-18,-8
1509126960157943,2,-19,2,-35,-56,-34,-12,21
1509126960157943,10,-6,21,42,19,-13,-10,-3
1509126960158898,-23,23,-66,-51,-5,-38,-6,-20
1509126960158898,40,126,61,62,38,51,45,30
1509126960180466,-17,20,-63,-74,-33,-19,-25,-7
1509126960180466,2,-123,-10,-29,-24,-2,6,1
1509126960181459,-16,-71,34,16,-9,-8,8,-8
1509126960181459,4,-42,-5,30,16,-34,-22,1
1509126960194596,-6,6,-39,-46,20,37,12,-3
1509126960194596,17,48,-40,-29,-33,-44,-22,3
1509126960202116,-20,41,22,16,-3,-13,1,13
1509126960202116,25,0,-31,-24,2,6,-13,-10
1509126960218184,-9,29,25,44,5,-17,7,2
1509126960218184,4,9,-6,8,0,0,16,7
1509126960218685,-9,44,34,17,18,13,-8,0
1509126960218685,-11,-37,-43,-19,-19,-10,-25,-50
1509126960240734,7,-13,-9,-6,-4,-19,3,2
1509126960240734,5,35,19,-17,-17,-22,3,3
1509126960241220,50,22,17,23,28,8,-4,20
1509126960241220,-28,32,46,16,3,40,10,3
1509126960254759,-6,-29,-15,16,14,1,-7,-7
1509126960254759,-23,-10,-15,-72,-27,-11,8,-2
1509126960262419,7,-16,-27,-13,-17,-3,-3,-24
1509126960262419,17,5,25,-4,8,13,8,14
1509126960279436,-28,-5,-17,21,4,-44,-11,-12
1509126960279436,5,20,-15,9,-8,77,17,10
1509126960280512,-28,12,31,35,16,8,5,-13
1509126960280512,59,-4,-45,-48,0,-34,-12,11
1509126960300494,-29,-9,27,-15,-18,27,20,10
1509126960300494,1,16,-6,15,9,-10,3,6
1509126960301519,-27,-21,17,8,1,19,6,-5
1509126960301519,-33,5,-25,-1,-10,-6,-13,-17
1509126960314728,44,37,41,10,-19,7,-10,11
1509126960314728,-19,4,10,30,28,14,10,-21
1509126960322241,-24,0,-64,-87,-11,42,6,11
1509126960322241,-39,-46,-29,10,-12,-4,6,2
1509126960337766,-21,-55,-35,-31,-2,16,-1,-7
1509126960337766,1,-9,20,-4,-14,1,-3,-1
1509126960338768,6,22,5,22,3,-11,-11,-1
1509126960338768,7,16,29,17,11,-1,-5,9
1509126960360300,6,13,-9,-8,-10,4,1,3
1509126960360300,-7,-14,-24,-11,-7,-22,-14,-14
1509126960361313,67,23,57,93,27,17,26,19
1509126960361313,-82,30,15,7,-2,-66,-12,-1
1509126960382860,41,-67,5,-23,16,55,2,-2
1509126960382860,-4,-70,-7,-34,-29,-5,-1,22
1509126960383860,-1,-13,3,6,-9,-26,-17,-30
1509126960383860,2,-4,14,14,5,9,8,7
