timestamp,x,y,z,w
1509126950564921,0.0679932,0.513916,-0.170837,-0.837891
1509126950587492,0.0657349,0.514221,-0.172363,-0.837585
1509126950610555,0.0687256,0.511597,-0.171997,-0.83905
1509126950626612,0.0826416,0.506042,-0.170715,-0.841431
1509126950647675,0.102844,0.5,-0.171143,-0.842712
1509126950671252,0.127502,0.491821,-0.177246,-0.842896
1509126950686820,0.142944,0.478455,-0.193054,-0.844666
1509126950731393,0.151855,0.462097,-0.216553,-0.846497
1509126950740420,0.16272,0.444519,-0.240234,-0.847473
1509126950747937,0.178528,0.427002,-0.259644,-0.847595
1509126950768022,0.204224,0.411804,-0.276123,-0.844116
1509126950792258,0.235718,0.398987,-0.291199,-0.836975
1509126950814917,0.264709,0.383484,-0.305603,-0.830383
1509126950867600,0.288635,0.362549,-0.322998,-0.825195
1509126950868579,0.309448,0.333557,-0.346741,-0.820251
1509126950869058,0.325562,0.295776,-0.375,-0.81604
1509126950888149,0.335815,0.251099,-0.406128,-0.811951
1509126950910819,0.347961,0.205261,-0.43158,-0.80658
1509126950924878,0.363892,0.161072,-0.452026,-0.79834
1509126950947392,0.3797,0.117432,-0.470093,-0.788086
1509126950969951,0.391846,0.0744019,-0.486389,-0.777405
1509126950984993,0.400879,0.0355835,-0.498962,-0.767517
1509126951007552,0.40686,0.00128174,-0.508728,-0.758728
1509126951030111,0.410645,-0.0251465,-0.516541,-0.750977
1509126951044681,0.412476,-0.0353394,-0.520569,-0.746765
1509126951067211,0.410828,-0.0376587,-0.523254,-0.745728
1509126951090274,0.406799,-0.0354614,-0.525208,-0.746643
1509126951104836,0.403198,-0.0283813,-0.524963,-0.749084
1509126951127370,0.399658,-0.0214233,-0.525085,-0.751099
1509126951150227,0.395386,-0.0167847,-0.525757,-0.753052
1509126951168219,0.391418,-0.0123901,-0.526001,-0.755005
1509126951187768,0.387878,-0.00866699,-0.525696,-0.75708
1509126951209827,0.384705,-0.00640869,-0.525208,-0.759033
1509126951224889,0.381775,-0.00518799,-0.52533,-0.760498
1509126951247403,0.379272,-0.0043335,-0.524841,-0.762085
1509126951269992,0.377625,-0.00244141,-0.523376,-0.763855
1509126951285140,0.376648,-0.000183105,-0.521179,-0.765869
1509126951307566,0.375366,0.00311279,-0.518738,-0.768127
1509126951330145,0.372681,0.00720215,-0.517029,-0.770569
1509126951345164,0.369263,0.0114136,-0.514893,-0.773621
1509126951367411,0.365662,0.0183716,-0.511414,-0.777466
1509126951390155,0.360229,0.0254517,-0.50647,-0.78302
1509126951404891,0.355652,0.0337524,-0.499573,-0.789246
1509126951427568,0.352051,0.0430298,-0.489624,-0.79657
1509126951450129,0.349243,0.0528564,-0.474731,-0.806152
1509126951464667,0.345337,0.0594482,-0.455933,-0.818176
1509126951487230,0.341248,0.067688,-0.433289,-0.831421
1509126951518929,0.336548,0.0749512,-0.405579,-0.846558
1509126951525079,0.333557,0.0827637,-0.376831,-0.860229
1509126951547631,0.332703,0.0897217,-0.351746,-0.870422
1509126951570164,0.331299,0.0918579,-0.332642,-0.878174
1509126951585203,0.335144,0.0828247,-0.322266,-0.88147
1509126951607263,0.339783,0.0723267,-0.318237,-0.88208
1509126951629823,0.343567,0.0631104,-0.319153,-0.880981
1509126951647896,0.346558,0.057312,-0.323059,-0.878784
1509126951667513,0.349365,0.0541382,-0.327026,-0.876404
1509126951690096,0.351746,0.0534058,-0.331116,-0.873962
1509126951705140,0.353455,0.0552979,-0.335327,-0.871582
1509126951727671,0.354675,0.0582275,-0.339478,-0.869263
1509126951749730,0.355957,0.0614624,-0.343323,-0.867004
1509126951772292,0.356628,0.0632935,-0.346497,-0.865356
1509126951794882,0.356812,0.0631104,-0.348816,-0.864319
1509126951809946,0.356812,0.0630493,-0.350647,-0.863586
1509126951832482,0.356384,0.0623779,-0.3526,-0.863037
1509126951849026,0.356018,0.0619507,-0.353943,-0.862671
1509126951870121,0.355286,0.0610352,-0.354736,-0.862732
1509126951887657,0.354492,0.0596313,-0.355286,-0.862854
1509126951910189,0.354065,0.0596313,-0.355591,-0.862915
1509126951929740,0.353516,0.0593262,-0.355896,-0.863037
1509126951947788,0.353516,0.0598755,-0.355042,-0.863403
1509126951970353,0.353455,0.06073,-0.353699,-0.863953
1509126951989900,0.353394,0.0617065,-0.352478,-0.86438
1509126952007949,0.354309,0.0639038,-0.351135,-0.86438
1509126952030511,0.354797,0.0655518,-0.350403,-0.864319
1509126952050063,0.355164,0.0666504,-0.350281,-0.864197
1509126952075630,0.355652,0.0679932,-0.35022,-0.863892
1509126952090670,0.35553,0.0685425,-0.350342,-0.863831
1509126952109720,0.355469,0.0689697,-0.350647,-0.863708
1509126952132789,0.355103,0.069458,-0.351318,-0.863525
1509126952150332,0.354248,0.0700073,-0.352661,-0.863281
1509126952170287,0.353027,0.0703735,-0.354553,-0.862976
1509126952192824,0.351563,0.0705566,-0.356873,-0.86261
1509126952210331,0.350098,0.0720825,-0.359375,-0.862061
1509126952231387,0.34845,0.0752563,-0.362,-0.861328
1509126952252502,0.346436,0.0800781,-0.364319,-0.860718
1509126952270491,0.343323,0.0852661,-0.366516,-0.860535
1509126952290042,0.340149,0.0914917,-0.368286,-0.860413
1509126952312603,0.336853,0.0995483,-0.370483,-0.859924
