timestamp,x,y,z,w
1509126933240021,0.0557861,0.525635,-0.1474,-0.835999
1509126933255062,0.0562134,0.525391,-0.1474,-0.836121
1509126933280129,0.0568848,0.525269,-0.147156,-0.836182
1509126933300183,0.0579834,0.525208,-0.146729,-0.836243
1509126933315723,0.05896,0.525146,-0.146423,-0.836243
1509126933338786,0.0598145,0.524963,-0.146362,-0.836304
1509126933360397,0.0598755,0.524902,-0.146423,-0.836365
1509126933416155,0.0597534,0.524658,-0.146851,-0.836426
1509126933418205,0.0588989,0.524536,-0.147339,-0.836487
1509126933419163,0.057373,0.524231,-0.148071,-0.83667
1509126933431701,0.055542,0.523071,-0.149475,-0.83728
1509126933450245,0.0541382,0.521484,-0.151855,-0.837891
1509126933480848,0.0551758,0.520935,-0.15448,-0.837708
1509126933491871,0.0608521,0.518372,-0.156433,-0.838501
1509126933526979,0.0753174,0.511719,-0.15802,-0.841125
1509126933533466,0.0960083,0.497253,-0.163452,-0.84668
1509126933548026,0.117371,0.479126,-0.172485,-0.8526
1509126933570565,0.140259,0.460205,-0.182129,-0.857544
1509126933593249,0.162659,0.440247,-0.194824,-0.861267
1509126933607775,0.1828,0.420288,-0.21283,-0.862976
1509126933630331,0.200623,0.399048,-0.236084,-0.863037
1509126933652410,0.214478,0.37439,-0.257385,-0.864685
1509126933667406,0.230591,0.349609,-0.271423,-0.866577
1509126933689993,0.257874,0.327271,-0.283875,-0.863586
1509126933712548,0.283508,0.303223,-0.300659,-0.858643
1509126933727660,0.305054,0.279846,-0.319153,-0.852539
1509126933750220,0.321411,0.251526,-0.343201,-0.845947
1509126933772797,0.3349,0.218079,-0.368408,-0.839417
1509126933787890,0.348572,0.18573,-0.39447,-0.829712
1509126933810103,0.361755,0.147034,-0.422668,-0.817871
1509126933832646,0.376892,0.107178,-0.448425,-0.803406
1509126933847641,0.390442,0.0665894,-0.472473,-0.787354
1509126933870318,0.400757,0.0261841,-0.493591,-0.771423
1509126933892910,0.408264,-0.0115356,-0.512573,-0.75531
1509126933907553,0.413574,-0.045166,-0.527771,-0.74054
1509126933930087,0.418884,-0.0665283,-0.538147,-0.728394
1509126933952662,0.421143,-0.0753784,-0.54425,-0.721619
1509126933967698,0.421204,-0.0738525,-0.548706,-0.718384
1509126933993256,0.4198,-0.0664673,-0.551819,-0.717529
1509126934012807,0.418701,-0.0576782,-0.553589,-0.71759
1509126934027393,0.41748,-0.0489502,-0.555542,-0.717468
1509126934049929,0.414246,-0.0415649,-0.557983,-0.717896
1509126934072504,0.410461,-0.0363159,-0.560425,-0.718445
1509126934087550,0.407776,-0.0316162,-0.562012,-0.718933
1509126934110065,0.404907,-0.0261841,-0.563416,-0.719727
1509126934132663,0.401184,-0.0200806,-0.563843,-0.72168
1509126934147666,0.396484,-0.0152588,-0.561707,-0.726013
1509126934170225,0.392761,-0.0128174,-0.557617,-0.731201
1509126934192809,0.389526,-0.00933838,-0.55365,-0.736023
1509126934207370,0.385803,-0.00512695,-0.548523,-0.741821
1509126934229887,0.381409,-0.00646973,-0.542236,-0.748657
1509126934252444,0.379578,-0.0109863,-0.532593,-0.756409
1509126934275004,0.3797,-0.0194702,-0.51825,-0.766113
1509126934290043,0.381104,-0.0263062,-0.500977,-0.776611
1509126934312604,0.379333,-0.0298462,-0.482788,-0.788757
1509126934335164,0.377502,-0.0301514,-0.464355,-0.800659
1509126934350204,0.375793,-0.027832,-0.447205,-0.811218
1509126934372764,0.375,-0.0230713,-0.433228,-0.819275
1509126934394823,0.377136,-0.022644,-0.425049,-0.822632
1509126934409863,0.378601,-0.024292,-0.421326,-0.823792
1509126934432425,0.379944,-0.0275879,-0.42157,-0.822937
1509126934454983,0.381348,-0.0304565,-0.4245,-0.820679
1509126934470028,0.382507,-0.0324707,-0.428833,-0.81781
1509126934492584,0.383301,-0.0331421,-0.43335,-0.815002
1509126934515146,0.383911,-0.0326538,-0.437561,-0.8125
1509126934530220,0.384155,-0.0316162,-0.441345,-0.810364
1509126934552794,0.384216,-0.0302124,-0.444702,-0.808533
1509126934575340,0.384094,-0.0288696,-0.447632,-0.807007
1509126934592851,0.384155,-0.0278931,-0.450012,-0.805725
1509126934612437,0.384155,-0.0266724,-0.451721,-0.80481
1509126934634967,0.383667,-0.0255127,-0.453247,-0.804199
1509126934650028,0.383118,-0.0241699,-0.454407,-0.803894
1509126934672612,0.382935,-0.0231934,-0.454773,-0.803772
1509126934695378,0.383118,-0.0217896,-0.455383,-0.803345
1509126934710179,0.383545,-0.0189209,-0.45697,-0.802368
1509126934732787,0.383362,-0.0167847,-0.458923,-0.801331
1509126934755325,0.383362,-0.0144043,-0.461304,-0.800049
1509126934769966,0.383606,-0.0128174,-0.46283,-0.799072
1509126934792546,0.384155,-0.0115967,-0.463867,-0.798218
1509126934815058,0.384216,-0.0101318,-0.464783,-0.797668
1509126934831603,0.384277,-0.00860596,-0.465027,-0.797546
1509126934852708,0.384155,-0.00775146,-0.4646,-0.797852
1509126934875321,0.384216,-0.00695801,-0.463745,-0.79834
1509126934891342,0.384033,-0.00616455,-0.462891,-0.798889
1509126934912396,0.383667,-0.00561523,-0.46228,-0.799438
1509126934935007,0.383606,-0.00543213,-0.461731,-0.799805
1509126934951500,0.383423,-0.00598145,-0.461304,-0.80011
1509126934972556,0.382874,-0.00744629,-0.461426,-0.800354
1509126934995272,0.381897,-0.00970459,-0.462036,-0.800415
1509126935011306,0.381104,-0.0123291,-0.46283,-0.800293
1509126935032453,0.379761,-0.0161743,-0.464233,-0.800049
1509126935054925,0.37793,-0.0211792,-0.466919,-0.799255
1509126935071535,0.375977,-0.0264282,-0.470947,-0.797607
