timestamp,roll,pitch,yaw
1509126950564921,-0.559298,-0.99357,0.711159
1509126950587492,-0.555973,-0.99498,0.713404
1509126950610555,-0.557648,-0.987896,0.710282
1509126950626612,-0.581744,-0.967347,0.712293
1509126950647675,-0.623624,-0.939919,0.725272
1509126950671252,-0.67766,-0.900937,0.752167
1509126950686820,-0.704626,-0.852725,0.780342
1509126950731393,-0.714802,-0.798855,0.813607
1509126950740420,-0.725472,-0.741309,0.845321
1509126950747937,-0.742341,-0.683025,0.869454
1509126950768022,-0.780852,-0.621727,0.895231
1509126950792258,-0.83251,-0.559311,0.922233
1509126950814917,-0.87251,-0.495061,0.939864
1509126950867600,-0.894304,-0.424527,0.952152
1509126950868579,-0.900369,-0.339064,0.964992
1509126950869058,-0.887603,-0.240882,0.976478
1509126950888149,-0.857489,-0.135405,0.989584
1509126950910819,-0.831333,-0.0307778,0.996242
1509126950924878,-0.816141,0.071859,0.999357
1509126950947392,-0.803203,0.172754,1.0022
1509126950969951,-0.785236,0.268721,1.00632
1509126950984993,-0.766419,0.352692,1.00948
1509126951007552,-0.746409,0.424667,1.01289
1509126951030111,-0.729011,0.480247,1.01877
1509126951044681,-0.722417,0.503192,1.024
1509126951067211,-0.715529,0.507623,1.03048
1509126951090274,-0.707692,0.500954,1.03767
1509126951104836,-0.706214,0.484593,1.04098
1509126951127370,-0.70465,0.468885,1.04512
1509126951150227,-0.69947,0.456749,1.05001
1509126951168219,-0.694978,0.445027,1.05356
1509126951187768,-0.69113,0.434476,1.05535
1509126951209827,-0.686868,0.426655,1.05599
1509126951224889,-0.681992,0.421365,1.05766
1509126951247403,-0.677912,0.416673,1.05753
1509126951269992,-0.676883,0.410436,1.05515
1509126951285140,-0.677897,0.403764,1.05104
1509126951307566,-0.679261,0.39483,1.04686
1509126951330145,-0.6782,0.383613,1.04522
1509126951345164,-0.675971,0.371058,1.04284
1509126951367411,-0.676275,0.35271,1.03856
1509126951390155,-0.673565,0.331046,1.03148
1509126951404891,-0.674185,0.306863,1.02046
1509126951427568,-0.678209,0.27983,1.00304
1509126951450129,-0.685131,0.248936,0.975252
1509126951464667,-0.687356,0.219378,0.938083
1509126951487230,-0.690427,0.184203,0.89446
1509126951518929,-0.691178,0.146617,0.840724
1509126951525079,-0.694556,0.109215,0.786279
1509126951547631,-0.700032,0.0779407,0.739697
1509126951570164,-0.699855,0.0591075,0.702623
1509126951585203,-0.702073,0.0700531,0.675363
1509126951607263,-0.704974,0.0887839,0.659831
1509126951629823,-0.706848,0.108314,0.65514
1509126951647896,-0.709014,0.123501,0.658818
1509126951667513,-0.71238,0.13401,0.664376
1509126951690096,-0.716323,0.140045,0.671839
1509126951705140,-0.720498,0.141121,0.681385
1509126951727671,-0.724317,0.140036,0.691547
1509126951749730,-0.728541,0.13828,0.701327
1509126951772292,-0.730733,0.138036,0.708912
1509126951794882,-0.730684,0.140288,0.713442
1509126951809946,-0.730422,0.141808,0.717117
1509126951832482,-0.728876,0.144152,0.720698
1509126951849026,-0.727679,0.145648,0.72319
1509126951870121,-0.72549,0.147283,0.7243
1509126951887657,-0.722832,0.149542,0.724552
1509126951910189,-0.721928,0.149447,0.725236
1509126951929740,-0.720569,0.149788,0.72573
1509126951947788,-0.721072,0.148174,0.724378
1509126951970353,-0.721704,0.145611,0.722232
1509126951989900,-0.722365,0.142937,0.720387
1509126952007949,-0.72584,0.138792,0.719002
1509126952030511,-0.727996,0.135745,0.718544
1509126952050063,-0.729519,0.134017,0.719027
1509126952075630,-0.731402,0.132018,0.719743
1509126952090670,-0.731496,0.131071,0.720367
1509126952109720,-0.731629,0.130519,0.721289
1509126952132789,-0.731124,0.129916,0.723012
1509126952150332,-0.729604,0.129347,0.726203
1509126952170287,-0.727161,0.129232,0.73043
1509126952192824,-0.724057,0.129562,0.735438
1509126952210331,-0.721871,0.1277,0.741734
1509126952231387,-0.72045,0.122946,0.749382
1509126952252502,-0.719563,0.114829,0.757575
1509126952270491,-0.716848,0.105111,0.765883
1509126952290042,-0.71494,0.0932381,0.774041
1509126952312603,-0.71431,0.0784693,0.784389
