timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126942213597,24,35,9,0,-42,-12,2,7
1509126942213597,11,1,6,-8,-52,-13,-5,3
1509126942214600,23,6,8,5,48,9,-1,7
1509126942214600,27,23,-8,28,-19,13,16,10
1509126942215102,-33,-9,-4,0,68,27,27,23
1509126942215102,-1,6,-8,-19,-57,-8,-8,-2
1509126942218108,-10,-4,-1,-13,3,-21,-8,-14
1509126942218108,-4,-10,8,-1,-13,-8,-45,-32
1509126942225632,13,0,-14,-8,16,10,16,2
1509126942225632,28,4,3,17,3,6,14,-7
1509126942233653,-27,-7,12,16,52,46,24,9
1509126942233653,5,12,18,15,29,-38,-22,23
1509126942240167,-18,-7,-18,-27,-66,-14,-41,-89
1509126942240167,-59,-15,-40,-47,-21,-6,16,12
1509126942255207,18,-19,-10,6,-16,6,42,30
1509126942255207,-31,-17,5,-13,76,2,-7,-42
1509126942263732,23,12,24,21,-1,4,-24,18
1509126942263732,30,30,24,60,39,3,-8,-4
1509126942271751,25,8,8,-27,-42,-12,-8,-5
1509126942271751,-43,-35,-46,-59,-72,3,17,14
1509126942285792,1,-14,-4,-4,3,-21,2,9
1509126942285792,13,26,12,-3,-7,4,-17,-14
1509126942293810,-15,-10,8,46,24,0,4,7
1509126942293810,37,14,21,-9,12,8,9,6
1509126942334431,9,8,-30,-14,-23,-17,1,18
1509126942334431,5,7,-5,-4,-18,15,28,4
1509126942335431,24,-3,-2,-15,22,-12,-40,-4
1509126942335431,-34,-36,2,8,17,-2,5,-8
1509126942337927,-31,10,14,-24,-53,-11,-26,-12
1509126942337927,-10,-9,0,23,-3,12,29,7
1509126942338929,29,19,-11,-8,27,2,18,27
1509126942338929,5,2,-18,-33,-23,4,18,14
1509126942345447,-18,27,12,21,12,-28,-58,-46
1509126942345447,-9,2,20,4,-23,0,-9,-8
1509126942352469,-16,-1,19,60,49,20,8,-11
1509126942352469,17,9,17,-8,1,2,13,13
1509126942359986,18,-13,-36,-33,-56,-6,16,24
1509126942359986,-28,4,-6,-11,5,-3,1,-9
1509126942375029,16,17,5,9,6,-5,12,17
1509126942375029,-40,-28,-26,-8,1,0,-46,-46
1509126942382723,-2,6,21,-2,-4,11,10,9
1509126942382723,12,30,-10,2,45,-25,-32,-27
1509126942397459,-10,-3,-37,-17,-65,29,29,-4
1509126942397459,5,7,15,26,17,-7,12,10
1509126942404972,5,-35,13,3,-16,-2,-13,-3
1509126942404972,-4,-23,3,-6,24,9,-18,-15
1509126942414044,9,-5,15,33,-44,-8,5,-10
1509126942414044,16,70,13,-17,14,-11,-23,-26
1509126942420061,-9,7,-13,-28,-10,7,31,11
1509126942420061,-4,-13,-39,-15,4,0,-11,2
1509126942434707,-40,-5,21,24,36,-13,-28,-31
1509126942434707,-4,23,4,3,-32,5,8,2
1509126942442257,8,13,15,23,42,4,-1,-4
1509126942442257,12,46,-12,-89,-118,-22,15,28
1509126942457267,-6,-58,-39,11,-46,3,23,21
1509126942457267,-13,-56,36,94,56,21,10,5
1509126942464787,37,-31,-10,-4,68,-25,-55,-46
1509126942464787,13,26,63,68,-13,10,8,9
1509126942473812,-31,-5,-87,-128,15,-49,-35,-9
1509126942473812,6,37,1,11,-49,14,4,-5
1509126942479827,-10,-36,-8,1,73,16,17,46
1509126942479827,-54,-49,-4,42,-25,-22,-73,-74
1509126942494868,35,90,62,23,101,-25,-57,15
1509126942494868,6,23,30,70,-32,56,10,20
1509126942502415,-16,106,11,-2,59,2,36,5
1509126942502415,64,-54,8,-29,50,-8,17,46
1509126942517426,-51,-27,-18,-54,-112,5,62,4
1509126942517426,48,-99,2,-4,-2,-8,55,17
1509126942524946,-46,-95,-20,43,86,-1,-100,-73
1509126942524946,18,-43,35,22,-55,14,64,39
1509126942533971,30,-57,-38,-70,-36,-9,-26,-49
1509126942533971,-63,26,-33,-42,-11,-14,-4,-21
1509126942540240,27,45,-21,-33,-54,-23,28,6
1509126942540240,35,34,33,9,34,46,14,4
1509126942555240,-24,8,5,19,-2,4,-80,1
1509126942555240,27,45,29,-2,0,-9,-39,16
1509126942562306,-9,-5,49,58,-5,5,7,4
