timestamp,x,y,z
1509126983985291,14.125,7.625,35.25
1509126984007350,-12.4375,34.0625,48
1509126984030913,-60.4375,46.4375,63.375
1509126984045993,-64.375,42.8125,77
1509126984067534,-26.8125,39.625,97.6875
1509126984092619,17.3125,50.6875,112.313
1509126984145218,32.4375,65.25,112.5
1509126984145718,-1.4375,63.9375,119.5
1509126984146723,-58.75,51.4375,135.813
1509126984158753,-73.875,52.75,140.25
1509126984181314,-39.1875,61.375,150.313
1509126984198860,2.75,63.4375,179.563
1509126984220419,22.4375,73.5,199.438
1509126984272665,17.375,103.063,187.688
1509126984273163,29.5625,118.25,211.438
1509126984280181,54.8125,127.688,221
1509126984299755,66,135.688,218.688
1509126984316286,60.9375,140.063,201.313
1509126984346881,65.6875,135.125,190.625
1509126984367917,64.3125,125.25,179.813
1509126984383592,65.625,115.875,160.375
1509126984406767,63.4375,106.5,135
1509126984427828,50.625,84.6875,108.563
1509126984443881,43.4375,57.6875,92.1875
1509126984466925,31,45.125,75.125
1509126984488014,28.1875,37,49.75
1509126984503863,27.375,17.125,35.875
1509126984527045,26.25,-3,17.875
1509126984549104,5.625,-16.625,-5.75
1509126984563642,-18.25,-24,-31.5625
1509126984586703,-32.375,-32.875,-54.6875
1509126984609289,-39.8125,-46.5625,-82.4375
1509126984623830,-41.125,-54.1875,-103.188
1509126984646864,-39.125,-56.125,-124.875
1509126984669447,-52.4375,-62.1875,-143.875
1509126984690479,-82.8125,-69.5625,-154.813
1509126984707024,-84.1875,-59.8125,-144.563
1509126984729083,-68.3125,-39.8125,-116.25
1509126984750159,-37.3125,-17,-79.5625
1509126984766682,-18.5625,3.0625,-45.6875
1509126984789244,-13.6875,15.875,-18.5625
1509126984817856,-9.5,23.1875,-3.375
1509126984826949,3.6875,23.875,5.8125
1509126984849517,10,22.25,14.5625
1509126984870566,10,13.1875,19.9375
1509126984893223,5.5,4.625,18.75
1509126984909243,7,2.8125,15.5
1509126984930322,2.6875,-5.625,12.3125
1509126984946842,-1.1875,-12.3125,11.5
1509126984969424,-3.125,-12.1875,10.4375
1509126984983440,-2.6875,-9,7.3125
1509126985007036,-4.75,-9.4375,4.4375
1509126985029061,-6,-9.625,3.625
1509126985050117,-0.125,-3.1875,3.5
1509126985066687,-1.5,-0.625,-0.8125
1509126985096741,3.625,2.5625,-0.1875
1509126985110304,1.1875,1.1875,-0.9375
1509126985126822,5.5,5.8125,-1.75
1509126985149406,4,6,-4.0625
1509126985170525,1.125,5.625,-5
1509126985187124,-1.3125,2.25,-4.1875
1509126985209177,-2.3125,2.5625,-4.6875
1509126985230235,-4.8125,2.125,-6.5
1509126985254297,-4,0.75,-5.9375
1509126985268844,-4.9375,1,-5.0625
1509126985291898,-3.5,-2.0625,-3.4375
1509126985314458,-2.6875,-3.1875,-2.4375
1509126985328495,-1.25,-1.3125,-2
1509126985351556,-1.1875,-3.8125,1.125
1509126985374116,2.9375,-3.375,1.25
1509126985388655,5,-2.625,4.25
1509126985411716,5.4375,-1.875,7.1875
1509126985434292,8.375,-1.3125,10.5625
1509126985455357,14.875,0.75,16.875
1509126985471901,21.375,3.4375,23
1509126985495940,31.1875,7.0625,32.8125
1509126985515528,37,14,40.5
1509126985532037,43.5,22.5625,46.1875
1509126985554098,48.875,28,55.125
1509126985575382,54.875,35,60.5
1509126985591809,52.0625,36.8125,59
