timestamp,x,y,z,w
1509126968527437,0.0604858,0.522339,-0.145142,-0.838135
1509126968543516,0.0629883,0.521973,-0.145203,-0.838135
1509126968565039,0.0734253,0.520447,-0.143616,-0.838501
1509126968588644,0.0983887,0.511047,-0.143982,-0.841736
1509126968604644,0.127869,0.498535,-0.148315,-0.844482
1509126968624697,0.150208,0.482971,-0.163269,-0.847107
1509126968649763,0.166565,0.461914,-0.190979,-0.849976
1509126968679845,0.185181,0.436707,-0.222046,-0.851868
1509126968688366,0.210449,0.411255,-0.25116,-0.850647
1509126968710456,0.242126,0.391541,-0.280212,-0.842346
1509126968724992,0.273254,0.373047,-0.310547,-0.830505
1509126968745016,0.295776,0.349487,-0.338196,-0.822205
1509126968768606,0.309204,0.322205,-0.371155,-0.814148
1509126968814721,0.315979,0.287659,-0.405762,-0.807983
1509126968815705,0.322388,0.249329,-0.435547,-0.802673
1509126968827766,0.331177,0.211609,-0.460388,-0.796021
1509126968842809,0.338562,0.174438,-0.482483,-0.788818
1509126968865337,0.345032,0.139404,-0.501404,-0.781128
1509126968889445,0.351868,0.108643,-0.516541,-0.773071
1509126968910483,0.3573,0.0819092,-0.53064,-0.764282
1509126968927013,0.361023,0.0576172,-0.543396,-0.755737
1509126968955607,0.36676,0.0338745,-0.552612,-0.747681
1509126968970648,0.373718,0.0101318,-0.557129,-0.741577
1509126969001228,0.38031,-0.0106201,-0.559753,-0.736206
1509126969009748,0.383301,-0.0236816,-0.562134,-0.732483
1509126969030275,0.383423,-0.0305786,-0.565125,-0.729919
1509126969045315,0.386353,-0.0339966,-0.566833,-0.726868
1509126969067876,0.375122,-0.0289917,-0.570251,-0.730286
1509126969090435,0.36377,-0.022522,-0.572754,-0.734314
1509126969105505,0.349365,-0.0142822,-0.575989,-0.738953
1509126969128065,0.336121,-0.000976563,-0.578735,-0.743103
1509126969150596,0.325073,0.0123901,-0.579102,-0.747559
1509126969165635,0.321472,0.0220947,-0.575989,-0.751282
1509126969187694,0.320435,0.0337524,-0.568665,-0.756836
1509126969211259,0.322266,0.0480957,-0.558411,-0.762939
1509126969225321,0.321716,0.06427,-0.545288,-0.771423
1509126969247880,0.320618,0.0761108,-0.529907,-0.781494
1509126969278436,0.320984,0.0878906,-0.51416,-0.790527
1509126969285453,0.323486,0.101379,-0.498779,-0.797729
1509126969308013,0.326477,0.113953,-0.482483,-0.804749
1509126969330577,0.328613,0.122009,-0.468079,-0.811279
1509126969345525,0.330444,0.125427,-0.457275,-0.816101
1509126969368130,0.3302,0.125183,-0.450256,-0.820129
1509126969390645,0.326233,0.125427,-0.445862,-0.824097
1509126969405183,0.327576,0.119873,-0.444641,-0.825012
1509126969427742,0.335999,0.10675,-0.447632,-0.821838
1509126969450321,0.331726,0.103149,-0.450134,-0.822632
1509126969465375,0.33252,0.098999,-0.453491,-0.820984
1509126969487938,0.339417,0.0906372,-0.459167,-0.815979
1509126969510495,0.333557,0.0927124,-0.46228,-0.816406
1509126969525603,0.335754,0.0908813,-0.465759,-0.813721
1509126969548087,0.34137,0.086792,-0.469971,-0.809387
1509126969570646,0.334839,0.0927734,-0.471619,-0.810486
1509126969585715,0.338623,0.0918579,-0.473694,-0.8078
1509126969607775,0.342407,0.0889893,-0.47583,-0.805298
1509126969630335,0.336365,0.0952148,-0.475098,-0.807556
1509126969645378,0.341919,0.0921021,-0.476135,-0.804932
1509126969667948,0.34137,0.0917358,-0.475769,-0.805481
1509126969690576,0.343018,0.0897217,-0.474304,-0.805847
1509126969705612,0.344177,0.0880127,-0.473083,-0.806274
1509126969727750,0.345215,0.086731,-0.471375,-0.806946
1509126969758843,0.346619,0.0858154,-0.469971,-0.807251
1509126969765319,0.347839,0.085022,-0.469299,-0.80719
1509126969787881,0.348938,0.0841675,-0.468628,-0.807251
1509126969810451,0.350281,0.0837402,-0.467896,-0.807129
1509126969834502,0.351563,0.0836182,-0.467346,-0.806824
1509126969848187,0.352844,0.0834351,-0.467163,-0.806458
1509126969870739,0.354065,0.083252,-0.467407,-0.805786
1509126969894371,0.355652,0.0831909,-0.467651,-0.804932
1509126969915470,0.356995,0.0828857,-0.468018,-0.804199
1509126969931971,0.358032,0.0829468,-0.468567,-0.803406
1509126969954551,0.358521,0.0831909,-0.46936,-0.802673
1509126969977114,0.359009,0.0831299,-0.470398,-0.801819
1509126969992131,0.35968,0.0831299,-0.471191,-0.801086
1509126970014187,0.359985,0.0828247,-0.471802,-0.800598
1509126970036747,0.360291,0.0828857,-0.472046,-0.800354
1509126970051787,0.360413,0.0828247,-0.471985,-0.800293
1509126970075851,0.361084,0.0822754,-0.471436,-0.800415
1509126970096924,0.361633,0.0812988,-0.470825,-0.800598
1509126970110944,0.362244,0.0808716,-0.470337,-0.800659
1509126970134536,0.36322,0.0804443,-0.469788,-0.800598
1509126970157088,0.363892,0.0795288,-0.469482,-0.800537
1509126970171120,0.364807,0.0784912,-0.469482,-0.800232
1509126970194166,0.365601,0.0772705,-0.469849,-0.799805
1509126970216728,0.366028,0.0753784,-0.470947,-0.799133
1509126970240289,0.366333,0.0727539,-0.472778,-0.798157
1509126970254326,0.365845,0.0690918,-0.475586,-0.797058
1509126970276886,0.365234,0.0646973,-0.479492,-0.795349
1509126970297947,0.364502,0.0599976,-0.484131,-0.793213
1509126970314510,0.363586,0.0545044,-0.489319,-0.790894
1509126970336801,0.362305,0.0477295,-0.495239,-0.788208
1509126970357916,0.360779,0.0405273,-0.501892,-0.785034
1509126970375904,0.358826,0.0339355,-0.50885,-0.781799
1509126970396961,0.356445,0.0289307,-0.515137,-0.778931
1509126970418161,0.353516,0.026001,-0.520569,-0.776794
1509126970434600,0.349243,0.0254517,-0.524963,-0.775818
1509126970457154,0.344177,0.0288086,-0.528259,-0.775696
