timestamp,roll,pitch,yaw
1509126974609959,-0.490014,-1.05693,0.632849
1509126974625091,-0.483612,-1.05575,0.629326
1509126974648589,-0.485834,-1.05175,0.628319
1509126974670118,-0.492289,-1.04739,0.623401
1509126974694683,-0.517663,-1.04006,0.625048
1509126974709735,-0.572395,-1.01386,0.641451
1509126974760741,-0.629186,-0.982236,0.668874
1509126974761225,-0.665536,-0.941432,0.697491
1509126974770750,-0.688558,-0.895604,0.728903
1509126974776772,-0.702245,-0.845067,0.755895
1509126974799376,-0.729892,-0.788008,0.78219
1509126974828454,-0.774415,-0.727234,0.818696
1509126974843537,-0.822229,-0.660255,0.860483
1509126974872108,-0.858047,-0.589661,0.892593
1509126974883097,-0.878702,-0.509374,0.919238
1509126974896132,-0.885401,-0.423808,0.938122
1509126974917232,-0.888748,-0.328066,0.962653
1509126974939747,-0.877961,-0.226798,0.985002
1509126974956525,-0.856065,-0.124309,1.00381
1509126974977105,-0.827159,-0.0265084,1.0206
1509126974999641,-0.80029,0.0643844,1.03137
1509126975016185,-0.778042,0.146929,1.03814
1509126975037275,-0.758133,0.219772,1.04667
1509126975059820,-0.742359,0.279534,1.05565
1509126975082399,-0.731677,0.326597,1.0602
1509126975097401,-0.722426,0.358377,1.06251
1509126975119549,-0.710746,0.379083,1.06761
1509126975142140,-0.700593,0.387023,1.07375
1509126975158756,-0.692233,0.385843,1.08001
1509126975179809,-0.685079,0.379031,1.08656
1509126975202395,-0.676943,0.366769,1.09533
1509126975217456,-0.670915,0.349509,1.10407
1509126975239984,-0.666725,0.329058,1.11044
1509126975262140,-0.666009,0.309567,1.11268
1509126975277199,-0.67164,0.289687,1.10809
1509126975299739,-0.679907,0.268168,1.10163
1509126975322298,-0.692263,0.245633,1.09345
1509126975337341,-0.708555,0.222078,1.0833
1509126975359897,-0.728937,0.193344,1.06985
1509126975383670,-0.742921,0.165988,1.05171
1509126975398696,-0.756603,0.136534,1.03157
1509126975419971,-0.776259,0.104501,1.00947
1509126975442034,-0.800738,0.0718073,0.986749
1509126975457188,-0.82531,0.0403045,0.96261
1509126975479633,-0.84467,0.0112168,0.936158
1509126975502216,-0.858965,-0.0120019,0.912484
1509126975517414,-0.864466,-0.00976787,0.896903
1509126975539912,-0.863254,0.000966281,0.88646
1509126975562120,-0.858587,0.0169872,0.88038
1509126975577120,-0.847774,0.0333058,0.879187
1509126975599679,-0.83716,0.0473028,0.880936
1509126975622325,-0.826219,0.0618629,0.886471
1509126975637361,-0.819733,0.0744205,0.895624
1509126975659907,-0.81651,0.0839159,0.906323
1509126975682412,-0.81426,0.0896941,0.917166
1509126975700044,-0.811687,0.0951149,0.928135
1509126975719596,-0.812949,0.098675,0.939544
1509126975742327,-0.814733,0.099788,0.950431
1509126975758808,-0.816533,0.0993926,0.957873
1509126975779883,-0.818405,0.0988784,0.963444
1509126975802488,-0.819255,0.0968941,0.966839
1509126975820513,-0.819198,0.0950501,0.969721
1509126975839586,-0.819546,0.0927386,0.969235
1509126975862127,-0.817843,0.09254,0.966873
1509126975880175,-0.817495,0.0920242,0.964427
1509126975902734,-0.818031,0.0908881,0.961663
1509126975922314,-0.817986,0.091222,0.958178
1509126975940332,-0.818801,0.0910464,0.953846
1509126975963394,-0.820532,0.0923821,0.951183
1509126975982489,-0.823768,0.0912132,0.950742
1509126975999993,-0.825271,0.0910766,0.950311
1509126976022551,-0.826636,0.0913571,0.950284
1509126976042148,-0.828183,0.0908867,0.950774
1509126976060153,-0.829043,0.0909991,0.951641
1509126976082713,-0.830135,0.0906895,0.954252
1509126976102263,-0.830365,0.0903789,0.957153
1509126976120313,-0.829618,0.0897403,0.959567
1509126976142370,-0.828575,0.0894334,0.962092
1509126976163928,-0.82751,0.0886716,0.964174
1509126976181474,-0.826205,0.0883136,0.966687
1509126976202557,-0.824861,0.087014,0.969727
1509126976222109,-0.822224,0.085461,0.972597
1509126976241643,-0.818243,0.0835071,0.976001
1509126976262689,-0.814283,0.0808436,0.980628
1509126976283747,-0.809301,0.0745772,0.984379
1509126976304802,-0.802091,0.0669646,0.987619
