timestamp,roll,pitch,yaw
1509126947782667,-0.578032,-0.974055,0.687365
1509126947798738,-0.578083,-0.972865,0.690053
1509126947820266,-0.581668,-0.971918,0.691205
1509126947843828,-0.591977,-0.971399,0.694388
1509126947859871,-0.61466,-0.961995,0.700277
1509126947879926,-0.645299,-0.940434,0.714221
1509126947911533,-0.679564,-0.909464,0.74026
1509126947932583,-0.702059,-0.866416,0.766627
1509126947946101,-0.715899,-0.814012,0.794691
1509126947963147,-0.732443,-0.756122,0.825171
1509126947977747,-0.76188,-0.692079,0.856437
1509126948001292,-0.808531,-0.621618,0.891526
1509126948022851,-0.855313,-0.546687,0.924641
1509126948069951,-0.893913,-0.466024,0.952631
1509126948070935,-0.914077,-0.379747,0.97164
1509126948082993,-0.921579,-0.290319,0.987355
1509126948105570,-0.907755,-0.189584,1.00376
1509126948120610,-0.876554,-0.0829412,1.01579
1509126948144760,-0.842018,0.0293806,1.02478
1509126948165815,-0.8185,0.143966,1.03232
1509126948188380,-0.806033,0.24666,1.03894
1509126948204441,-0.794406,0.341196,1.04829
1509126948225863,-0.776546,0.426822,1.0599
1509126948241910,-0.76484,0.494744,1.07023
1509126948264470,-0.752372,0.546588,1.08596
1509126948285528,-0.730077,0.58547,1.10436
1509126948302069,-0.711121,0.603652,1.12224
1509126948324765,-0.701077,0.604165,1.13709
1509126948345462,-0.693812,0.593826,1.14927
1509126948361960,-0.688334,0.576042,1.15978
1509126948384520,-0.686581,0.555946,1.16486
1509126948405764,-0.688118,0.5365,1.16542
1509126948422236,-0.687544,0.521963,1.16652
1509126948444811,-0.688888,0.509143,1.16831
1509126948465875,-0.697286,0.495995,1.16281
1509126948481393,-0.705724,0.483492,1.15435
1509126948505958,-0.711972,0.474692,1.14576
1509126948525555,-0.714301,0.466144,1.13476
1509126948541554,-0.719269,0.453078,1.11881
1509126948564613,-0.723634,0.437049,1.09694
1509126948587199,-0.731391,0.414493,1.06607
1509126948601211,-0.740281,0.39366,1.02782
1509126948624776,-0.750073,0.355946,0.98883
1509126948647335,-0.760011,0.299732,0.951665
1509126948661375,-0.768106,0.230043,0.91328
1509126948684432,-0.782105,0.151942,0.876753
1509126948706992,-0.789474,0.0785025,0.846575
1509126948728070,-0.799793,0.0152074,0.81886
1509126948744596,-0.807678,-0.0333109,0.791466
1509126948767163,-0.80873,-0.0602955,0.766404
1509126948781190,-0.806864,-0.0496044,0.747994
1509126948804780,-0.802593,-0.0244811,0.737938
1509126948826812,-0.796523,0.00592849,0.735663
1509126948848369,-0.789782,0.0368496,0.738282
1509126948864412,-0.785683,0.0629783,0.745453
1509126948886971,-0.78284,0.0792687,0.75727
1509126948908054,-0.780775,0.0891666,0.772589
1509126948924571,-0.780432,0.0940659,0.790051
1509126948947131,-0.780314,0.0972197,0.808448
1509126948968187,-0.780817,0.0978011,0.826312
1509126948984733,-0.782468,0.0971878,0.842084
1509126949007291,-0.782615,0.0973973,0.854193
1509126949027846,-0.782962,0.0985541,0.863462
1509126949050406,-0.782792,0.101102,0.870235
1509126949066450,-0.781217,0.102306,0.875424
1509126949089510,-0.779361,0.103474,0.878533
1509126949112071,-0.776646,0.104745,0.88015
1509126949126613,-0.773977,0.10676,0.880184
1509126949149675,-0.772791,0.107121,0.880313
1509126949172238,-0.772054,0.106208,0.880427
1509126949187772,-0.771955,0.106621,0.880093
1509126949209329,-0.772406,0.107205,0.880968
1509126949231893,-0.772948,0.107644,0.882054
1509126949246929,-0.7734,0.108542,0.882949
1509126949269490,-0.774993,0.10954,0.883827
1509126949299719,-0.776804,0.10893,0.885341
1509126949306260,-0.778176,0.107884,0.887427
1509126949329799,-0.779238,0.105946,0.889535
1509126949351861,-0.779521,0.102557,0.891029
1509126949366396,-0.780275,0.0961155,0.89203
1509126949389481,-0.78425,0.0846903,0.893007
1509126949412018,-0.790279,0.06789,0.89451
1509126949433077,-0.7974,0.0461877,0.896308
1509126949449618,-0.803553,0.020667,0.8982
1509126949472177,-0.810713,-0.0103005,0.899276
1509126949493259,-0.82017,-0.0455497,0.897072
1509126949509777,-0.827786,-0.0829176,0.895722
1509126949531850,-0.831042,-0.120553,0.896562
1509126949552919,-0.83642,-0.16078,0.898085
1509126949575451,-0.843626,-0.206799,0.898003
1509126949591996,-0.839874,-0.245284,0.896272
1509126949613067,-0.827114,-0.275893,0.897903
1509126949629597,-0.816402,-0.304507,0.901872
1509126949652155,-0.816035,-0.33915,0.906265
1509126949673221,-0.812544,-0.368957,0.912318
