timestamp,x,y,z,w
1509126965680064,0.0205078,0.528381,-0.164551,-0.832703
1509126965700110,0.0134277,0.528809,-0.166138,-0.832214
1509126965715200,0.0123901,0.528931,-0.161438,-0.833069
1509126965739743,0.0180054,0.530396,-0.154114,-0.833435
1509126965761305,0.0418701,0.526489,-0.14801,-0.836182
1509126965782348,0.0725098,0.519653,-0.144592,-0.838928
1509126965830094,0.100098,0.51001,-0.145996,-0.841736
1509126965831097,0.124573,0.497681,-0.151794,-0.844849
1509126965843173,0.148621,0.483521,-0.161804,-0.84729
1509126965858213,0.172791,0.469543,-0.1745,-0.848083
1509126965881837,0.193909,0.45636,-0.192383,-0.846863
1509126965904794,0.216858,0.441162,-0.215576,-0.84375
1509126965957381,0.238831,0.426025,-0.242371,-0.838318
1509126965958264,0.257996,0.409363,-0.276855,-0.8302
1509126965964285,0.276611,0.387695,-0.315247,-0.820862
1509126965977814,0.290588,0.352661,-0.358643,-0.814026
1509126966000377,0.300781,0.308167,-0.401855,-0.808167
1509126966022436,0.306641,0.260254,-0.440063,-0.802856
1509126966037476,0.315186,0.214294,-0.469849,-0.796265
1509126966060033,0.327148,0.169922,-0.494568,-0.787109
1509126966082278,0.337952,0.129333,-0.515869,-0.776489
1509126966097250,0.345947,0.0905151,-0.534424,-0.765869
1509126966119809,0.350891,0.0547485,-0.548218,-0.757263
1509126966142427,0.354309,0.0254517,-0.557922,-0.750061
1509126966157452,0.357605,0.00274658,-0.565247,-0.743408
1509126966179995,0.359863,-0.0103149,-0.570618,-0.738159
1509126966202617,0.36145,-0.0180054,-0.573608,-0.734863
1509126966217467,0.363708,-0.0209961,-0.574341,-0.733093
1509126966239975,0.363892,-0.0206909,-0.57605,-0.731689
1509126966262525,0.359802,-0.0177612,-0.578247,-0.732056
1509126966277088,0.35321,-0.0119629,-0.57959,-0.734314
1509126966299647,0.348083,-0.00268555,-0.579651,-0.736816
1509126966322206,0.343933,0.00915527,-0.578918,-0.739258
1509126966337383,0.340515,0.0239258,-0.575562,-0.743164
1509126966359943,0.338318,0.0401001,-0.569519,-0.748108
1509126966382505,0.336609,0.0552368,-0.56134,-0.754089
1509126966397520,0.336548,0.0706787,-0.550293,-0.760864
1509126966419601,0.335571,0.0835571,-0.538208,-0.768616
1509126966442168,0.336609,0.0949707,-0.52417,-0.776489
1509126966457487,0.339233,0.105591,-0.510132,-0.783325
1509126966480082,0.342773,0.117065,-0.497009,-0.788513
1509126966502610,0.347412,0.11792,-0.488464,-0.791748
1509126966517266,0.350769,0.113098,-0.483154,-0.794189
1509126966539845,0.353821,0.105164,-0.480835,-0.79541
1509126966562387,0.356079,0.0974121,-0.480103,-0.795776
1509126966577533,0.356812,0.0908203,-0.481506,-0.79541
1509126966600042,0.357422,0.0855713,-0.483887,-0.79425
1509126966622625,0.357971,0.0807495,-0.486572,-0.792847
1509126966637190,0.358398,0.0770264,-0.489441,-0.79126
1509126966659720,0.358826,0.0765991,-0.492493,-0.789246
1509126966682284,0.358704,0.0766602,-0.495422,-0.787476
1509126966697448,0.359192,0.0775757,-0.497375,-0.785889
1509126966720008,0.359314,0.0784302,-0.499084,-0.784668
1509126966742092,0.359436,0.0789795,-0.500549,-0.78363
1509126966757611,0.359253,0.079834,-0.501099,-0.783264
1509126966782681,0.358643,0.0791626,-0.501587,-0.783325
1509126966802337,0.358887,0.0791626,-0.501038,-0.783569
1509126966817377,0.358704,0.0789795,-0.499756,-0.784424
1509126966839934,0.358826,0.0776978,-0.498474,-0.785339
1509126966862493,0.359497,0.0772095,-0.496338,-0.786438
1509126966877672,0.359924,0.0761719,-0.494324,-0.787659
1509126966899693,0.361023,0.0760498,-0.492432,-0.78833
1509126966922552,0.361633,0.0759277,-0.490662,-0.789124
1509126966940094,0.362427,0.0754395,-0.489075,-0.789795
1509126966959682,0.363098,0.0744629,-0.487793,-0.790405
1509126966983710,0.363586,0.0739136,-0.486572,-0.791016
1509126967000253,0.364319,0.0736084,-0.485535,-0.791321
1509126967019811,0.364563,0.0730591,-0.485657,-0.791199
1509126967042365,0.364502,0.0720825,-0.486267,-0.790894
1509126967060413,0.364258,0.0704956,-0.487427,-0.790466
1509126967079970,0.363892,0.0687866,-0.48938,-0.789551
1509126967102024,0.363403,0.0673218,-0.49176,-0.788452
1509126967120072,0.362854,0.0656128,-0.494629,-0.787048
1509126967139624,0.362427,0.0635376,-0.497742,-0.785461
1509126967162185,0.362,0.0615234,-0.501343,-0.783508
1509126967184745,0.36145,0.059082,-0.505188,-0.781494
1509126967199786,0.360291,0.0561523,-0.509399,-0.77948
1509126967222345,0.358948,0.0522461,-0.514038,-0.777283
1509126967244904,0.357666,0.0487061,-0.519287,-0.774658
1509126967259944,0.355835,0.0447998,-0.525085,-0.771851
1509126967282573,0.354309,0.0401611,-0.530945,-0.768799
1509126967304564,0.352234,0.034729,-0.537292,-0.765564
1509126967319683,0.350037,0.0302124,-0.54303,-0.762756
1509126967342219,0.347595,0.026123,-0.548096,-0.760376
1509126967364788,0.34491,0.022583,-0.552368,-0.758606
1509126967382827,0.341614,0.0194702,-0.555786,-0.75769
1509126967402379,0.338318,0.0177002,-0.557861,-0.75769
1509126967424939,0.334351,0.0196533,-0.558228,-0.759094
1509126967441094,0.329468,0.0250854,-0.557129,-0.761902
1509126967462028,0.323914,0.0344849,-0.554077,-0.766113
