timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126953531127,-2,-12,3,-15,-89,7,-14,-18
1509126953531127,6,15,11,-2,-15,-37,-9,2
1509126953532179,0,-4,10,5,-59,25,2,6
1509126953532179,-26,-9,-6,-4,46,-13,-4,-11
1509126953532632,-1,21,-3,-51,-79,-17,-5,-2
1509126953532632,-2,5,45,49,60,22,12,-6
1509126953536287,7,3,-37,11,30,12,7,4
1509126953536287,7,-25,19,-27,-49,-6,-10,3
1509126953542838,0,15,-67,-19,104,-19,-2,9
1509126953542838,2,11,8,0,-99,6,14,3
1509126953551901,-1,16,73,11,15,-7,-12,-7
1509126953551901,11,-2,-5,83,50,25,15,5
1509126953557838,-10,-35,12,-35,27,4,-5,0
1509126953557838,16,-14,-53,-52,-39,-38,-23,3
1509126953573372,-1,-6,-54,-60,-49,13,40,17
1509126953573372,-23,10,-3,-13,-66,-35,-36,-43
1509126953581537,18,65,39,80,21,2,1,9
1509126953581537,-6,57,43,22,95,22,0,3
1509126953596075,6,-9,-10,-12,-15,-11,-7,2
1509126953596075,3,12,-79,-124,-25,20,15,14
1509126953604175,-1,-36,65,116,-15,-11,10,1
1509126953604175,-9,-57,-43,-64,-35,-6,-6,-10
1509126953624782,-10,-21,53,-5,-1,-14,-7,-4
1509126953624782,-14,-27,-24,-12,1,-6,-3,-2
1509126953660326,-9,23,37,46,35,-12,6,2
1509126953660326,5,43,-68,-75,-2,1,-15,-7
1509126953663833,24,-41,-26,-8,-77,-43,-13,12
1509126953663833,-78,-16,40,21,0,-22,-15,-9
1509126953664335,4,12,43,52,-16,13,-6,-49
1509126953664335,35,-3,-88,2,37,-13,7,37
1509126953665337,-87,-52,102,-88,-35,-34,-11,-53
1509126953665337,47,69,4,15,4,31,12,9
1509126953670574,-1,-56,10,-15,9,-24,-17,23
1509126953670574,-16,-13,18,58,3,-26,0,-12
1509126953677566,50,-12,-7,15,23,57,21,21
1509126953677566,-12,-46,-13,-29,-13,-12,24,4
1509126953685084,-2,-22,-27,-41,-18,15,25,3
1509126953685084,18,-15,12,19,12,-2,-24,1
1509126953700121,-18,3,-43,9,28,3,-5,6
1509126953700121,23,14,58,-3,-4,-26,-6,4
1509126953707706,7,13,-44,11,-12,14,16,2
1509126953707706,1,-35,87,-11,-31,10,3,6
1509126953738768,-14,23,-59,2,9,-101,-6,-25
1509126953738768,-25,-21,-52,-10,13,106,-38,-29
1509126953739734,48,-18,18,-15,-7,-40,-1,20
1509126953739734,-12,-1,-11,-10,1,-13,6,5
1509126953745241,-22,-1,76,58,11,70,28,21
1509126953745241,110,0,-116,-108,-58,-79,-29,-19
1509126953746243,-1,-11,23,6,-6,-38,-34,-15
1509126953746243,8,-4,16,38,28,97,17,11
1509126953768332,54,45,9,41,11,-22,-8,10
1509126953768332,-30,27,20,40,18,1,15,13
1509126953768803,-10,9,-44,-31,-4,19,1,2
1509126953768803,9,14,38,8,-19,-51,-6,-9
1509126953791412,-4,2,-46,-27,6,96,-10,4
1509126953791412,-2,-5,23,16,0,-11,-10,-5
1509126953791887,-24,28,-17,2,12,-35,-11,2
1509126953791887,-24,1,38,11,-7,37,9,-11
1509126953805430,1,-37,-84,-21,7,10,13,-12
1509126953805430,-9,-8,22,4,-25,-14,-4,-3
1509126953806403,-6,16,2,5,-5,-2,-1,5
1509126953806403,-19,-3,-5,5,19,-11,16,-5
1509126953827984,43,31,46,31,-3,-9,-16,1
1509126953827984,-83,-17,-44,-47,-7,-8,11,-20
1509126953828964,27,3,-15,10,-13,-44,-10,8
1509126953828964,-9,-22,-14,-41,-47,11,-3,-21
1509126953851550,-4,16,42,85,80,-1,4,8
1509126953851550,-1,-21,4,-5,7,3,5,6
1509126953852024,-9,3,-39,-23,4,18,15,-1
1509126953852024,29,27,-8,-4,-17,-46,9,10
1509126953865564,9,-6,24,-17,-16,17,9,10
1509126953865564,-52,-1,38,34,15,-31,1,-7
1509126953866586,-28,-2,-4,-4,-2,46,-6,-12
1509126953866586,15,2,-20,-36,-15,-61,-19,-3
1509126953888167,-17,4,-20,-31,-12,57,31,2
1509126953888167,17,-23,-2,11,9,8,-4,5
1509126953888645,-14,-21,-9,17,19,-17,1,4
1509126953888645,5,6,70,65,2,28,10,-2
1509126953911185,18,-8,-89,-63,-21,-60,-42,2
1509126953911185,13,3,27,14,12,28,-7,-13
1509126953912185,31,-1,31,6,7,33,17,8
1509126953912185,-14,-4,-16,-3,8,-30,-1,2
1509126953925757,-12,8,44,35,-22,6,-9,-8
1509126953925757,7,14,22,18,11,-21,-8,8
1509126953926222,-1,-23,-57,-72,-39,-13,7,3
1509126953926222,-38,-27,-37,-3,33,35,-8,-6
1509126953949287,2,4,18,-14,-24,-36,-5,-13
1509126953949287,-11,-2,-19,50,27,22,3,0
1509126953950289,5,23,91,44,10,-5,-4,-1
1509126953950289,-21,-4,-68,-31,-7,-36,-2,-12
1509126953971387,-13,-14,-34,-33,-2,24,14,12
1509126953971387,25,-10,43,34,5,2,-1,6
1509126953971866,-25,11,-4,-13,15,11,4,1
1509126953971866,8,-11,47,-15,-19,-16,0,2
1509126953985880,-16,18,6,-12,-2,-38,-5,-6
1509126953985880,16,17,-11,-22,-34,51,17,13
1509126953986382,5,-8,-17,21,33,-14,-18,-25
1509126953986382,4,4,-15,8,-4,41,-42,0
1509126954016462,2,-10,21,-8,4,-24,-6,-8
1509126954016462,24,21,2,-13,-38,1,8,13
1509126954016964,-11,-15,15,69,18,9,-4,1
1509126954016964,-36,-36,-77,-90,-19,-1,2,-7
1509126954031048,-4,5,4,10,-21,-26,6,-1
1509126954031048,-13,-5,-17,-28,1,-1,5,-4
1509126954032003,14,17,32,58,18,-5,4,5
1509126954032003,5,5,-4,-13,-5,-35,20,11
1509126954045574,18,17,-5,1,20,25,-2,23
1509126954045574,-14,-35,-27,-41,-29,3,6,-14
1509126954046542,-4,11,18,-72,-118,-39,4,-3
1509126954046542,5,4,44,127,111,64,-1,0
1509126954068145,23,21,54,86,-31,-40,14,8
1509126954068145,-2,-14,-49,-17,22,13,9,12
1509126954068603,12,-10,8,-36,5,3,16,8
1509126954068603,25,30,-39,-49,-36,15,-23,-11
1509126954098681,-22,5,42,-11,-9,5,7,-13
1509126954098681,3,34,24,22,27,-19,-10,6
1509126954099683,-15,20,-15,-5,14,58,-37,-2
1509126954099683,3,-16,-21,-46,-31,-54,58,13
1509126954104696,22,-23,-7,12,-7,-14,-20,-11
1509126954104696,9,-13,-7,-7,24,-52,-10,-12
1509126954120739,-30,5,8,2,-6,34,-1,-3
1509126954120739,8,25,58,39,-2,-48,-19,-9
1509126954128265,-28,-9,-33,-89,-19,-41,7,9
1509126954128265,-14,35,35,21,15,104,26,-12
1509126954128762,21,61,-26,-18,-2,-57,-13,-1
1509126954128762,8,55,51,46,11,-19,-19,3
1509126954150317,-7,79,12,32,9,-37,-6,-1
1509126954150317,1,-25,-66,-80,-26,47,5,24
1509126954151351,32,-106,-5,5,6,11,1,-10
1509126954151351,-61,-122,-15,-11,-23,39,8,-13
1509126954164859,1,-114,24,-5,-5,-6,-6,-4
1509126954164859,14,-39,-1,93,27,-54,-20,6
1509126954172880,-1,-12,-24,-13,14,20,-4,-1
1509126954172880,-6,-29,-24,-16,-3,14,26,8
1509126954187921,-38,-26,-30,-13,14,46,-10,-24
1509126954187921,41,57,-12,-12,-40,-71,-7,5
1509126954188921,-43,-11,-17,-10,-20,22,27,0
1509126954188921,-18,36,26,34,8,29,-30,-30
1509126954210477,-2,-7,-33,3,44,4,23,13
1509126954210477,4,-5,13,22,10,-26,21,4
1509126954211497,14,1,-18,-31,-8,35,-6,-6
1509126954211497,28,5,14,-50,-38,-11,9,12
1509126954225115,-24,-15,12,-7,-33,-8,-39,-28
1509126954225115,22,31,20,4,-10,-29,6,6
1509126954233138,16,22,55,92,77,-36,-2,3
1509126954233138,0,50,36,2,-7,-16,-3,0
1509126954248116,-15,-10,-21,-44,-9,48,15,1
1509126954248116,-13,-27,-21,-39,-28,-48,-25,-18
1509126954248609,-9,3,29,5,-23,-28,8,5
1509126954248609,21,6,-13,22,26,29,14,1
1509126954270851,-3,23,-22,19,28,75,12,19
1509126954270851,-13,19,45,1,-4,-19,5,6
1509126954271320,2,-14,-24,-15,-7,37,1,-1
1509126954271320,22,-2,0,18,-9,31,15,8
1509126954294026,36,20,-14,6,13,17,-15,-1
1509126954294026,-76,-10,-11,2,13,77,1,-9
1509126954294526,37,8,4,0,2,-39,-6,7
1509126954294526,16,-8,58,6,-5,-2,14,4
1509126954308061,-18,-31,-77,-6,0,25,0,-2
1509126954308061,36,8,13,5,7,-9,-24,-3
1509126954308563,-4,-25,-49,-43,-29,-31,-9,-6
1509126954308563,-20,3,8,33,29,7,-10,4
1509126954330623,0,15,-17,32,-3,-42,-2,-2
1509126954330623,8,-27,34,-15,-9,11,-11,-2
1509126954331625,-2,3,-5,1,0,-43,6,-4
1509126954331625,-2,-33,-33,-27,14,31,9,3
1509126954344658,15,-20,22,20,-5,-1,4,8
1509126954344658,5,-2,-2,16,8,-11,-2,-6
1509126954353227,2,13,-9,-27,-28,-29,31,1
1509126954353227,-12,-17,-32,-23,-23,-53,-35,2
1509126954368251,4,4,16,-1,30,56,3,-5
1509126954368251,8,-44,6,14,7,-21,0,-3
1509126954368724,-43,-8,-1,15,1,-5,5,-4
1509126954368724,3,-20,-30,-26,-15,-17,-4,-6
1509126954390279,38,22,44,8,-5,-49,-26,7
1509126954390279,-21,-48,-61,-6,-9,0,3,-10
1509126954391282,18,4,36,27,15,-8,-16,5
1509126954391282,0,1,-10,21,8,15,17,7
1509126954404876,7,3,0,-33,-17,-2,4,-3
1509126954404876,-8,-25,78,92,13,-32,-8,7
1509126954412957,-12,-17,-17,-24,14,29,6,-10
1509126954412957,20,-14,-2,-12,-15,-40,-34,13
1509126954428158,-6,17,4,12,-2,-26,-14,-25
1509126954428158,27,2,-10,-18,-8,25,17,8
1509126954428634,-22,-19,-25,-21,-12,-8,-28,-4
1509126954428634,24,9,35,24,0,-69,-10,-6
1509126954450692,-15,-11,28,8,21,31,23,14
1509126954450692,-19,-10,-93,-52,-16,27,10,1
1509126954451193,5,-10,7,7,7,0,-9,-3
1509126954451193,-20,-12,5,-3,-8,-6,-12,-22
1509126954464790,8,-2,-5,-14,-11,-58,-18,-5
1509126954464790,2,15,16,11,1,-3,-7,1
1509126954473279,31,22,-15,-32,-28,3,15,9
1509126954473279,-37,-46,12,-9,25,81,-6,-12
1509126954496313,-2,-31,8,10,6,9,14,-2
1509126954496313,33,-10,18,9,32,-11,10,11
1509126954497325,0,17,11,38,12,40,-1,7
1509126954497325,-21,4,-4,-14,-21,-33,-8,-8
1509126954510378,-1,1,-5,-6,-13,-8,3,1
1509126954510378,10,7,9,-2,4,12,9,1
1509126954511353,-48,30,12,28,2,-36,6,6
1509126954511353,20,-42,-107,-77,-41,-23,-31,-4
1509126954533945,-55,-45,50,1,10,34,-2,-33
1509126954533945,3,-23,-43,-18,-14,-21,-8,-2
1509126954534415,26,-29,20,32,28,14,20,13
1509126954534415,1,24,13,23,8,-12,11,12
1509126954547952,2,7,-19,-5,-9,-16,-2,8
1509126954547952,-8,12,15,-5,-16,-17,-7,-10
1509126954548953,4,-10,4,-16,-8,0,-13,-9
1509126954548953,-4,5,-5,8,4,15,6,1
1509126954571062,42,-3,25,40,11,-17,10,13
1509126954571062,-64,42,-68,-23,0,13,18,8
1509126954572028,-6,-10,0,-95,-88,-93,-76,-35
1509126954572028,-61,-74,-8,-1,43,108,76,-10
1509126954593692,20,-2,22,31,26,16,-12,-1
1509126954593692,0,12,25,34,19,4,6,0
1509126954594686,8,23,2,33,21,13,10,6
1509126954594686,13,41,-4,-14,-29,-45,-15,1
1509126954608224,-6,9,-8,-17,-19,-13,5,1
1509126954608224,14,-8,19,1,12,8,9,0
1509126954608702,-3,-25,-24,-16,0,9,-7,-5
