timestamp,x,y,z
1509126950564921,0.959473,-0.160645,0.437012
1509126950587492,1.12354,0.0800781,0.310547
1509126950610555,1.2334,0.147949,0.191895
1509126950626612,1.20801,-0.00292969,0.314941
1509126950647675,1.1748,-0.208496,0.239258
1509126950671252,1.09766,-0.630371,0.388184
1509126950686820,1.104,-0.818359,0.59375
1509126950731393,1.00146,-0.783203,0.604004
1509126950740420,0.737305,-0.783203,0.609863
1509126950747937,0.512695,-0.624512,0.679688
1509126950768022,0.158203,-0.650391,0.683105
1509126950792258,-0.205566,-0.855469,0.725586
1509126950814917,-0.5625,-0.848145,0.820801
1509126950867600,-0.285156,-0.945801,0.798828
1509126950868579,-0.271973,-0.968262,0.861816
1509126950869058,-0.33252,-0.92627,0.828613
1509126950888149,-0.276855,-0.853027,0.807129
1509126950910819,-0.132324,-0.615234,0.794434
1509126950924878,-0.231445,-0.755371,0.777832
1509126950947392,-0.209473,-0.820313,0.702148
1509126950969951,-0.213867,-0.757324,0.68457
1509126950984993,-0.160645,-0.677734,0.612305
1509126951007552,-0.0869141,-0.652344,0.597656
1509126951030111,-0.229492,-0.646484,0.608398
1509126951044681,-0.104004,-0.601563,0.602051
1509126951067211,-0.0424805,-0.567871,0.615234
1509126951090274,-0.126953,-0.567871,0.69043
1509126951104836,-0.125488,-0.52002,0.667969
1509126951127370,-0.179688,-0.574219,0.665039
1509126951150227,-0.338867,-0.600586,0.652344
1509126951168219,-0.409668,-0.581543,0.674316
1509126951187768,-0.399902,-0.612305,0.70166
1509126951209827,-0.421387,-0.631836,0.711426
1509126951224889,-0.429199,-0.620605,0.716309
1509126951247403,-0.463379,-0.619629,0.748535
1509126951269992,-0.384766,-0.608398,0.765625
1509126951285140,-0.333496,-0.630371,0.788574
1509126951307566,-0.23584,-0.649414,0.82373
1509126951330145,-0.142578,-0.664063,0.830566
1509126951345164,-0.0849609,-0.662598,0.855469
1509126951367411,0.148438,-0.710938,0.905762
1509126951390155,0.286621,-0.675293,0.901855
1509126951404891,0.304688,-0.683105,0.864746
1509126951427568,0.206055,-0.818359,0.914551
1509126951450129,0.207031,-0.862305,0.84375
1509126951464667,-0.157715,-0.879883,0.732422
1509126951487230,-0.315918,-0.911621,0.679688
1509126951518929,-0.637695,-0.96582,0.537109
1509126951525079,-0.978516,-0.834473,0.420898
1509126951547631,-1.10889,-0.623535,0.458984
1509126951570164,-1.08545,-0.591797,0.525391
1509126951585203,-0.982422,-0.591797,0.581543
1509126951607263,-0.868652,-0.642578,0.612793
1509126951629823,-0.671875,-0.688477,0.611328
1509126951647896,-0.462891,-0.694336,0.676758
1509126951667513,-0.299805,-0.702637,0.675781
1509126951690096,-0.243652,-0.714844,0.722656
1509126951705140,-0.211914,-0.6875,0.769043
1509126951727671,-0.212402,-0.678711,0.763184
1509126951749730,-0.193359,-0.678223,0.777832
1509126951772292,-0.16748,-0.699707,0.822754
1509126951794882,-0.183105,-0.70166,0.818359
1509126951809946,-0.177734,-0.70752,0.793945
1509126951832482,-0.163086,-0.711426,0.794434
1509126951849026,-0.152344,-0.715332,0.786621
1509126951870121,-0.134766,-0.693359,0.763672
1509126951887657,-0.187012,-0.69043,0.728027
1509126951910189,-0.157715,-0.674316,0.693359
1509126951929740,-0.166504,-0.675293,0.679199
1509126951947788,-0.147461,-0.691895,0.693359
1509126951970353,-0.146484,-0.672852,0.694336
1509126951989900,-0.175293,-0.672852,0.716309
1509126952007949,-0.176758,-0.70166,0.705566
1509126952030511,-0.179688,-0.681152,0.724609
1509126952050063,-0.219727,-0.687012,0.75
1509126952075630,-0.221191,-0.688965,0.769043
1509126952090670,-0.22998,-0.675293,0.750977
1509126952109720,-0.246094,-0.689453,0.744629
1509126952132789,-0.245605,-0.697754,0.749512
1509126952150332,-0.237793,-0.669434,0.734863
1509126952170287,-0.227051,-0.651367,0.722656
1509126952192824,-0.259277,-0.633789,0.709473
1509126952210331,-0.25,-0.643555,0.709473
1509126952231387,-0.224121,-0.641602,0.71582
1509126952252502,-0.205078,-0.67627,0.724609
1509126952270491,-0.161621,-0.668945,0.720215
1509126952290042,-0.178711,-0.671875,0.716309
1509126952312603,-0.097168,-0.646973,0.717773
