timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126933422217,0,-4,-1,0,-1,-4,-7,-1
1509126933422217,-5,-1,-1,-1,-3,-5,-14,2
1509126933423186,4,-2,-1,-1,-2,0,-22,-15
1509126933423186,-2,2,-2,0,-1,6,-8,-2
1509126933423677,0,7,0,1,0,-4,25,3
1509126933423677,-5,-10,-1,0,-2,-9,2,-3
1509126933424699,-1,-5,1,0,-2,0,6,6
1509126933424699,1,-3,0,-1,-2,-2,2,3
1509126933429696,-2,-3,-3,-1,2,5,-14,-6
1509126933429696,-2,6,-3,-4,8,1,5,-3
1509126933435249,1,5,1,0,-15,-10,-26,7
1509126933435249,2,-5,3,3,-2,3,35,0
1509126933443728,-1,-2,-3,-1,4,-1,-1,5
1509126933443728,-6,6,1,-4,-10,0,-35,-1
1509126933458812,-2,-26,-8,-11,14,0,48,-1
1509126933458812,15,12,4,14,-4,2,-4,2
1509126933465331,-23,-7,3,8,17,5,44,10
1509126933465331,-12,-28,-1,1,-24,-10,-22,-24
1509126933490352,-2,0,-11,-2,40,-11,-6,2
1509126933490352,14,7,-8,-38,-9,17,-26,13
1509126933490853,10,4,0,16,-40,-5,-5,-5
1509126933490853,-4,13,8,9,3,-25,13,10
1509126933527952,5,2,4,2,15,12,4,2
1509126933527952,7,3,-1,0,6,-8,5,7
1509126933528454,4,-2,-6,-15,-57,-12,4,0
1509126933528454,8,2,2,-10,2,8,2,10
1509126933529456,0,-1,0,7,27,6,2,1
1509126933529456,-6,-6,-9,-5,24,-2,-10,-11
1509126933533968,-5,-1,-7,-22,-26,-11,-5,1
1509126933533968,-1,12,1,14,28,8,17,-7
1509126933540006,10,7,14,33,-74,2,24,22
1509126933540006,15,-3,3,-10,16,-3,-6,0
1509126933549009,-46,-32,-10,-8,5,-10,-1,-11
1509126933549009,-1,1,-9,-5,51,6,-31,-24
1509126933562567,-15,-2,-7,-11,18,-12,-16,-16
1509126933562567,9,3,2,3,-66,-8,15,19
1509126933571568,-12,1,-5,-7,112,24,-18,-49
1509126933571568,8,-3,-2,-24,-128,-23,13,20
1509126933577675,-3,4,4,28,71,13,-24,-1
1509126933577675,5,-5,3,10,-21,-5,22,20
1509126933600731,11,-5,1,-11,-20,0,-25,-18
1509126933600731,-5,-5,-6,-7,99,-4,-5,-2
1509126933601233,4,-3,-6,-7,-117,-7,1,-3
1509126933601233,-3,11,7,17,71,18,3,1
1509126933623335,16,8,9,7,-22,-6,14,23
1509126933623335,3,0,-4,-3,-46,-9,0,-4
1509126933623793,4,-17,-15,-23,52,10,6,-4
1509126933623793,-3,-6,6,6,6,7,-6,-7
1509126933638332,6,16,12,31,-18,-8,4,6
1509126933638332,-12,-34,-10,-26,13,8,-11,-8
1509126933638832,-2,5,-28,-76,9,-14,-3,-3
1509126933638832,23,0,1,4,-100,-10,-6,-5
