timestamp,x,y,z
1509126971549570,0.938965,-0.211914,0.441895
1509126971573637,1.00586,-0.111816,0.435059
1509126971594689,1.06201,-0.00146484,0.364746
1509126971609734,1.15625,0.193359,0.118164
1509126971634795,1.1958,-0.0244141,0.11084
1509126971654975,1.27002,-0.179199,0.248535
1509126971670078,1.22119,-0.434082,0.330566
1509126971708648,1.13232,-0.645508,0.476563
1509126971717698,1.02002,-0.604492,0.588867
1509126971731293,0.773926,-0.611816,0.732422
1509126971753546,0.519043,-0.761719,0.687012
1509126971777155,0.261719,-0.774902,0.761719
1509126971791352,-0.00146484,-0.877441,0.77832
1509126971827362,-0.146484,-0.908691,0.834961
1509126971837437,-0.513184,-0.836426,0.88623
1509126971851421,-0.187988,-0.937012,0.888184
1509126971872480,-0.162109,-0.770508,0.877441
1509126971895538,-0.1875,-0.862793,0.837891
1509126971911080,-0.135742,-0.847168,0.844727
1509126971932238,-0.154785,-0.732422,0.801758
1509126971955274,-0.19043,-0.71875,0.805664
1509126971971272,-0.224609,-0.803711,0.749023
1509126971992356,-0.18457,-0.82373,0.786133
1509126972015478,-0.228516,-0.817871,0.762695
1509126972031467,-0.182617,-0.806152,0.757324
1509126972054025,-0.156738,-0.808105,0.725098
1509126972075552,-0.165039,-0.733398,0.731934
1509126972091090,-0.0917969,-0.662598,0.704102
1509126972112148,0.0078125,-0.587402,0.736328
1509126972134706,0.0644531,-0.552246,0.710449
1509126972151250,0.0981445,-0.609375,0.689453
1509126972172361,0.152344,-0.604004,0.65625
1509126972194535,0.164063,-0.643555,0.686035
1509126972211078,0.145996,-0.618164,0.66748
1509126972232134,0.0898438,-0.533691,0.701172
1509126972254697,-0.0341797,-0.553223,0.72168
1509126972271268,-0.0170898,-0.53125,0.773926
1509126972292453,-0.0292969,-0.598633,0.808594
1509126972314933,0.0522461,-0.70459,0.874512
1509126972330960,0.161621,-0.777344,0.832031
1509126972352517,0.0610352,-0.833496,0.805664
1509126972374790,-0.13916,-0.874512,0.728516
1509126972391242,-0.435547,-0.804199,0.668945
1509126972412296,-0.712891,-0.671875,0.597656
1509126972434863,-0.71582,-0.688965,0.612305
1509126972452963,-0.726563,-0.645996,0.709961
1509126972473990,-0.770508,-0.592773,0.729004
1509126972494516,-0.824707,-0.600098,0.717773
1509126972512566,-0.797363,-0.632324,0.680664
1509126972533724,-0.711914,-0.647461,0.708984
1509126972554823,-0.645996,-0.666504,0.711426
1509126972572931,-0.58252,-0.68457,0.717773
1509126972594028,-0.540527,-0.685059,0.69043
1509126972615070,-0.441895,-0.702148,0.708008
1509126972632591,-0.359375,-0.719727,0.70752
1509126972653648,-0.322754,-0.711426,0.69873
1509126972674926,-0.33252,-0.726074,0.707031
1509126972697424,-0.233887,-0.726563,0.677246
1509126972713562,-0.213379,-0.72998,0.681641
1509126972734619,-0.203613,-0.773438,0.714355
1509126972765343,-0.173828,-0.723633,0.712891
1509126972773843,-0.199219,-0.709473,0.699219
1509126972794897,-0.174316,-0.752441,0.71582
1509126972817958,-0.179199,-0.725586,0.693359
1509126972841780,-0.1875,-0.71875,0.703613
1509126972856821,-0.179199,-0.730957,0.693848
1509126972877495,-0.212891,-0.708984,0.684082
1509126972894538,-0.217285,-0.714844,0.663086
1509126972917097,-0.23584,-0.708496,0.672363
1509126972938153,-0.238281,-0.738281,0.676758
1509126972954699,-0.257324,-0.714844,0.696289
1509126972976756,-0.270996,-0.718262,0.706055
1509126972999316,-0.303223,-0.728027,0.699219
1509126973014346,-0.313965,-0.712402,0.706543
1509126973037055,-0.333008,-0.723145,0.713379
1509126973058109,-0.336914,-0.700684,0.717285
1509126973074655,-0.339844,-0.696289,0.722168
1509126973096713,-0.366211,-0.677734,0.717285
1509126973117791,-0.405762,-0.654785,0.710449
1509126973134343,-0.430664,-0.63623,0.70459
1509126973164407,-0.419434,-0.632324,0.71582
1509126973177953,-0.45752,-0.631348,0.726074
1509126973194472,-0.444824,-0.648926,0.725098
1509126973217032,-0.478516,-0.619629,0.717773
1509126973240595,-0.34375,-0.687012,0.714355
1509126973253630,-0.327148,-0.691895,0.724609
1509126973277192,-0.320801,-0.698242,0.736816
1509126973299253,-0.31543,-0.71582,0.761719
